Node caption	Entailment Unit	EU_id					Node_check	Comments
Tickets always expensive	1	->	price paid for a single journey at 200$	1	No	0	0	
								
node pair #148:								
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	price paid for a single journey at 200$	1	Yes	1	1	
price paid for a single journey at 200$	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	-1	0	
								
node pair #149:								
price paid for a single journey at 200$	1	->	make more offers for cheaper tickets	1	No	0	0	
make more offers for cheaper tickets	1	->	price paid for a single journey at 200$	1	No	0	0	
								
node pair #150:								
price paid for a single journey at 200$	1	->	cheaper tickets	16	Yes	0	1	
cheaper tickets	16	->	price paid for a single journey at 200$	1	No	0	0	
								
node pair #151:								
semi - flexible tickets that are much cheaper	1	->	semi - flexible tickets that are cheaper	1	Yes	1	1	
semi - flexible tickets that are cheaper	1	->	semi - flexible tickets that are much cheaper	1	No	-1	0	
								
node pair #152:								
semi - flexible tickets that are cheaper	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
ticket prices can sometimes be too expensive	1	->	semi - flexible tickets that are cheaper	1	No	0	0	
								
node pair #153:								
semi - flexible tickets that are cheaper	1	->	Tickets always expensive	1	No	0	0	
Tickets always expensive	1	->	semi - flexible tickets that are cheaper	1	No	0	0	
								
node pair #154:								
semi - flexible tickets that are cheaper	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	semi - flexible tickets that are cheaper	1	No	0	0	
								
node pair #155:								
semi - flexible tickets that are cheaper	1	->	make more offers for cheaper tickets	1	No	0	0	
make more offers for cheaper tickets	1	->	semi - flexible tickets that are cheaper	1	No	0	0	
								
node pair #156:								
semi - flexible tickets that are cheaper	1	->	cheaper tickets	16	Yes	0	1	
cheaper tickets	16	->	semi - flexible tickets that are cheaper	1	No	0	0	
								
node pair #157:								
semi - flexible tickets that are much cheaper	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
ticket prices can sometimes be too expensive	1	->	semi - flexible tickets that are much cheaper	1	No	0	0	
								
node pair #158:								
semi - flexible tickets that are much cheaper	1	->	Tickets always expensive	1	No	0	0	
Tickets always expensive	1	->	semi - flexible tickets that are much cheaper	1	No	0	0	
								
node pair #159:								
semi - flexible tickets that are much cheaper	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	semi - flexible tickets that are much cheaper	1	No	0	0	
								
node pair #160:								
semi - flexible tickets that are much cheaper	1	->	make more offers for cheaper tickets	1	Yes	0	0	
make more offers for cheaper tickets	1	->	semi - flexible tickets that are much cheaper	1	No	0	0	
								
node pair #161:								
semi - flexible tickets that are much cheaper	1	->	cheaper tickets	16	Yes	0	1	
cheaper tickets	16	->	semi - flexible tickets that are much cheaper	1	No	0	0	
								
node pair #162:								
ticket prices can sometimes be too expensive	1	->	Tickets always expensive	1	No	0	0	
Tickets always expensive	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
								
node pair #163:								
ticket prices can sometimes be too expensive	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
								
node pair #164:								
ticket prices can sometimes be too expensive	1	->	make more offers for cheaper tickets	1	No	0	0	
make more offers for cheaper tickets	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
								
node pair #165:								
ticket prices can sometimes be too expensive	1	->	cheaper tickets	16	Yes	0	1	
cheaper tickets	16	->	ticket prices can sometimes be too expensive	1	No	0	0	
								
node pair #166:								
Tickets always expensive	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	Tickets always expensive	1	No	0	0	
								
node pair #167:								
Tickets always expensive	1	->	make more offers for cheaper tickets	1	No	0	0	
make more offers for cheaper tickets	1	->	Tickets always expensive	1	No	0	0	
								
node pair #168:								
Tickets always expensive	1	->	cheaper tickets	16	Yes	1	1	
cheaper tickets	16	->	Tickets always expensive	1	No	-1	0	
								
node pair #169:								
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	make more offers for cheaper tickets	1	No	0	0	
make more offers for cheaper tickets	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
								
node pair #170:								
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	cheaper tickets	16	Yes	0	1	
cheaper tickets	16	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
								
node pair #171:								
make more offers for cheaper tickets	1	->	cheaper tickets	16	Yes	0	1	
cheaper tickets	16	->	make more offers for cheaper tickets	1	No	0	0	
