Node caption	Entailment Unit	EU_id					Node_check	Comments
internet e lento con l'internet key	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #109:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #110:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #111:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #112:								
dal 20 / 4 nn riesco a collegarmi	2	->	ha smesso di funzionare	1	No	0	0	
ha smesso di funzionare	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #113:								
dal 20 / 4 nn riesco a collegarmi	2	->	date chiavette che vanno male	1	No	0	0	
date chiavette che vanno male	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #114:								
dal 20 / 4 nn riesco a collegarmi	2	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
ha smesso di funzionare dopo 1 settimana	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #115:								
dal 20 / 4 nn riesco a collegarmi	2	->	la chiavetta non funziona	1	No	0	0	
la chiavetta non funziona	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #116:								
dal 20 / 4 nn riesco a collegarmi	2	->	la qualita' del segnale era bassa	1	No	0	0	
la qualita' del segnale era bassa	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #117:								
dal 20 / 4 nn riesco a collegarmi	2	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #118:								
dal 20 / 4 nn riesco a collegarmi	2	->	da domenica non iesco piu' a navigare	1	No	0	0	
da domenica non iesco piu' a navigare	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #119:								
dal 20 / 4 nn riesco a collegarmi	2	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #120:								
dal 20 / 4 nn riesco a collegarmi	2	->	nn riesco a collegarmi cn la chiavetta	1	No	-2	0	
nn riesco a collegarmi cn la chiavetta	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	-2	0	
								
node pair #121:								
dal 20 / 4 nn riesco a collegarmi	2	->	nn riesco a collegarmi	1	Yes	2	1	
nn riesco a collegarmi	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	-2	0	
								
node pair #122:								
dal 20 / 4 nn riesco a collegarmi	2	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
non iesco piu' a navigare con la chiavetta	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #123:								
dal 20 / 4 nn riesco a collegarmi	2	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #124:								
dal 20 / 4 nn riesco a collegarmi	2	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #125:								
dal 20 / 4 nn riesco a collegarmi	2	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #126:								
dal 20 / 4 nn riesco a collegarmi	2	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #127:								
dal 20 / 4 nn riesco a collegarmi	2	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #128:								
dal 20 / 4 nn riesco a collegarmi	2	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #129:								
dal 20 / 4 nn riesco a collegarmi	2	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #130:								
dal 20 / 4 nn riesco a collegarmi	2	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #131:								
dal 20 / 4 nn riesco a collegarmi	2	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #132:								
dal 20 / 4 nn riesco a collegarmi	2	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #133:								
dal 20 / 4 nn riesco a collegarmi	2	->	lentissime	1	No	0	0	
lentissime	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #134:								
dal 20 / 4 nn riesco a collegarmi	2	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #135:								
dal 20 / 4 nn riesco a collegarmi	2	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #136:								
dal 20 / 4 nn riesco a collegarmi	2	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #137:								
dal 20 / 4 nn riesco a collegarmi	2	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #138:								
dal 20 / 4 nn riesco a collegarmi	2	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #139:								
dal 20 / 4 nn riesco a collegarmi	2	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #140:								
dal 20 / 4 nn riesco a collegarmi	2	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #141:								
dal 20 / 4 nn riesco a collegarmi	2	->	internet e lento	1	No	0	0	
internet e lento	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #142:								
dal 20 / 4 nn riesco a collegarmi	2	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #143:								
dal 20 / 4 nn riesco a collegarmi	2	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #144:								
dal 20 / 4 nn riesco a collegarmi	2	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #145:								
dal 20 / 4 nn riesco a collegarmi	2	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #146:								
dal 20 / 4 nn riesco a collegarmi	2	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
								
node pair #147:								
ha smesso di funzionare	1	->	date chiavette che vanno male	1	No	0	1	ha smesso di funzionare, quindi esiste un prima dove andava e un dopo dove non va: va male
date chiavette che vanno male	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #148:								
ha smesso di funzionare dopo 1 settimana	1	->	ha smesso di funzionare	1	Yes	1	1	
ha smesso di funzionare	1	->	ha smesso di funzionare dopo 1 settimana	1	No	-1	0	
								
node pair #149:								
ha smesso di funzionare	1	->	la chiavetta non funziona	1	No	0	1	smesso di funzionare -> non funziona
la chiavetta non funziona	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #150:								
ha smesso di funzionare	1	->	la qualita' del segnale era bassa	1	No	0	0	
la qualita' del segnale era bassa	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #151:								
ha smesso di funzionare	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #152:								
ha smesso di funzionare	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
da domenica non iesco piu' a navigare	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #153:								
ha smesso di funzionare	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #154:								
ha smesso di funzionare	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	1	funzionare -> collegare
nn riesco a collegarmi cn la chiavetta	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #155:								
ha smesso di funzionare	1	->	nn riesco a collegarmi	1	No	0	1	funzionare -> collegare; c'è almeno un caso in cui non riesco a collegarmi
nn riesco a collegarmi	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #156:								
ha smesso di funzionare	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	1	non funzionare -> non navigare
non iesco piu' a navigare con la chiavetta	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #157:								
ha smesso di funzionare	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #158:								
ha smesso di funzionare	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #159:								
ha smesso di funzionare	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #160:								
ha smesso di funzionare	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #161:								
ha smesso di funzionare	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #162:								
ha smesso di funzionare	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #163:								
ha smesso di funzionare	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #164:								
ha smesso di funzionare	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #165:								
ha smesso di funzionare	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #166:								
ha smesso di funzionare	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #167:								
ha smesso di funzionare	1	->	lentissime	1	No	0	0	
lentissime	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #168:								
ha smesso di funzionare	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #169:								
ha smesso di funzionare	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #170:								
ha smesso di funzionare	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #171:								
ha smesso di funzionare	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #172:								
ha smesso di funzionare	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #173:								
ha smesso di funzionare	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #174:								
ha smesso di funzionare	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #175:								
ha smesso di funzionare	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #176:								
ha smesso di funzionare	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #177:								
ha smesso di funzionare	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #178:								
ha smesso di funzionare	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #179:								
ha smesso di funzionare	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #180:								
ha smesso di funzionare	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	ha smesso di funzionare	1	No	0	0	
								
node pair #181:								
date chiavette che vanno male	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
ha smesso di funzionare dopo 1 settimana	1	->	date chiavette che vanno male	1	No	0	1	ha smesso di funzionare, quindi esiste un prima dove andava e un dopo dove non va: va male
								
node pair #182:								
date chiavette che vanno male	1	->	la chiavetta non funziona	1	No	0	0	
la chiavetta non funziona	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #183:								
date chiavette che vanno male	1	->	la qualita' del segnale era bassa	1	No	0	0	
la qualita' del segnale era bassa	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #184:								
date chiavette che vanno male	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #185:								
date chiavette che vanno male	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
da domenica non iesco piu' a navigare	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #186:								
date chiavette che vanno male	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #187:								
date chiavette che vanno male	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
nn riesco a collegarmi cn la chiavetta	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #188:								
date chiavette che vanno male	1	->	nn riesco a collegarmi	1	No	0	0	
nn riesco a collegarmi	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #189:								
date chiavette che vanno male	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
non iesco piu' a navigare con la chiavetta	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #190:								
date chiavette che vanno male	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #191:								
date chiavette che vanno male	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #192:								
date chiavette che vanno male	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #193:								
date chiavette che vanno male	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #194:								
date chiavette che vanno male	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #195:								
date chiavette che vanno male	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #196:								
date chiavette che vanno male	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #197:								
date chiavette che vanno male	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #198:								
Le vostre Internet Key sono PIETOSE	1	->	date chiavette che vanno male	1	Yes	0	1	
date chiavette che vanno male	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #199:								
date chiavette che vanno male	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #200:								
date chiavette che vanno male	1	->	lentissime	1	No	0	0	
lentissime	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #201:								
date chiavette che vanno male	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #202:								
date chiavette che vanno male	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #203:								
date chiavette che vanno male	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #204:								
date chiavette che vanno male	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #205:								
date chiavette che vanno male	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	date chiavette che vanno male	1	No	0	1	
								
node pair #206:								
date chiavette che vanno male	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #207:								
date chiavette che vanno male	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #208:								
date chiavette che vanno male	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #209:								
date chiavette che vanno male	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #210:								
date chiavette che vanno male	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #211:								
date chiavette che vanno male	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #212:								
date chiavette che vanno male	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #213:								
date chiavette che vanno male	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	date chiavette che vanno male	1	No	0	0	
								
node pair #214:								
ha smesso di funzionare dopo 1 settimana	1	->	la chiavetta non funziona	1	No	0	1	smesso di funzionare -> non funziona
la chiavetta non funziona	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #215:								
ha smesso di funzionare dopo 1 settimana	1	->	la qualita' del segnale era bassa	1	No	0	0	
la qualita' del segnale era bassa	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #216:								
ha smesso di funzionare dopo 1 settimana	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #217:								
ha smesso di funzionare dopo 1 settimana	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
da domenica non iesco piu' a navigare	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #218:								
ha smesso di funzionare dopo 1 settimana	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #219:								
ha smesso di funzionare dopo 1 settimana	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	1	funzionare -> collegare
nn riesco a collegarmi cn la chiavetta	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #220:								
ha smesso di funzionare dopo 1 settimana	1	->	nn riesco a collegarmi	1	No	0	1	funzionare -> collegarec, 'è almeno un caso in cui non riesco a collegarmi
nn riesco a collegarmi	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #221:								
ha smesso di funzionare dopo 1 settimana	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	1	c'è almeno un caso in cui non riesco a navigare
non iesco piu' a navigare con la chiavetta	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #222:								
ha smesso di funzionare dopo 1 settimana	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #223:								
ha smesso di funzionare dopo 1 settimana	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #224:								
ha smesso di funzionare dopo 1 settimana	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #225:								
ha smesso di funzionare dopo 1 settimana	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #226:								
ha smesso di funzionare dopo 1 settimana	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #227:								
ha smesso di funzionare dopo 1 settimana	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #228:								
ha smesso di funzionare dopo 1 settimana	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #229:								
ha smesso di funzionare dopo 1 settimana	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #230:								
ha smesso di funzionare dopo 1 settimana	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #231:								
ha smesso di funzionare dopo 1 settimana	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #232:								
ha smesso di funzionare dopo 1 settimana	1	->	lentissime	1	No	0	0	
lentissime	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #233:								
ha smesso di funzionare dopo 1 settimana	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #234:								
ha smesso di funzionare dopo 1 settimana	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #235:								
ha smesso di funzionare dopo 1 settimana	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #236:								
ha smesso di funzionare dopo 1 settimana	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #237:								
ha smesso di funzionare dopo 1 settimana	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #238:								
ha smesso di funzionare dopo 1 settimana	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #239:								
ha smesso di funzionare dopo 1 settimana	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #240:								
ha smesso di funzionare dopo 1 settimana	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #241:								
ha smesso di funzionare dopo 1 settimana	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #242:								
ha smesso di funzionare dopo 1 settimana	1	->	internet e lento con l'internet key	1	No	0	0	
