Node caption	Entailment Unit	EU_id					Node_check	Comments	
non funziona neppure il link al servizio clienti	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #110:									
non funziona neppure il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #111:									
ho problemi con il Bluetooth	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona il link al servizio clienti	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #112:									
ho problemi con il Bluetooth	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #113:									
ho problemi con il Bluetooth	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
dal mio MOBILEE non funziona neppure il link	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #114:									
ho problemi con il Bluetooth	1	->	continuo ad aspettare il mio smartphone	1	No	0			
continuo ad aspettare il mio smartphone	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #115:									
ho problemi con il Bluetooth	1	->	non funziona il link al servizio clienti	1	No	0			
non funziona il link al servizio clienti	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #116:									
ho problemi con il Bluetooth	1	->	non funziona neppure il link	1	No	0			
non funziona neppure il link	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #117:									
ho problemi con il Bluetooth	1	->	dal mio MOBILEE non funziona il link	1	No	0			
dal mio MOBILEE non funziona il link	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #118:									
ho problemi con il Bluetooth	1	->	non funziona il link	1	No	0			
non funziona il link	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #119:									
ho problemi con il Bluetooth	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #120:									
ho problemi con il Bluetooth	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #121:									
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	ho problemi con il Bluetooth	1	Yes	1			
ho problemi con il Bluetooth	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	-1			
									
node pair #122:									
ho problemi con il Bluetooth	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #123:									
ho problemi con il Bluetooth	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #124:									
ho problemi con il Bluetooth	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #125:									
ho problemi con il Bluetooth	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #126:									
ho problemi con il Bluetooth	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #127:									
ho problemi con il Bluetooth	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #128:									
ho problemi con il Bluetooth	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #129:									
ho problemi con il Bluetooth	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	ho problemi con il Bluetooth	1	No	0			
									
node pair #130:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #131:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	dal mio MOBILEE non funziona neppure il link	1	No	-1			
dal mio MOBILEE non funziona neppure il link	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	-1			
									
node pair #132:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	continuo ad aspettare il mio smartphone	1	No	0			
continuo ad aspettare il mio smartphone	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #133:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	non funziona il link al servizio clienti	1	Yes	1			
non funziona il link al servizio clienti	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	-1			
									
node pair #134:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	non funziona neppure il link	1	No	-1			
non funziona neppure il link	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	-1			
									
node pair #135:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	dal mio MOBILEE non funziona il link	1	Yes	1			
dal mio MOBILEE non funziona il link	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	-1			
									
node pair #136:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	non funziona il link	1	Yes	1			
non funziona il link	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	-1			
									
node pair #137:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #138:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	Yes	1			
dal mio MOBILEE non funziona il link al servizio clienti	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #139:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #140:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #141:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #142:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #143:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #144:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #145:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #146:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #147:									
dal mio MOBILEE non funziona il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
									
node pair #148:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
dal mio MOBILEE non funziona neppure il link	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #149:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	continuo ad aspettare il mio smartphone	1	Yes	1			
continuo ad aspettare il mio smartphone	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	-1			
									
node pair #150:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	non funziona il link al servizio clienti	1	No	0			
non funziona il link al servizio clienti	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #151:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	non funziona neppure il link	1	No	0			
non funziona neppure il link	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #152:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	dal mio MOBILEE non funziona il link	1	No	0			
dal mio MOBILEE non funziona il link	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #153:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	non funziona il link	1	No	0			
non funziona il link	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #154:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #155:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #156:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #157:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #158:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #159:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #160:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #161:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #162:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #163:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #164:									
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #165:									
dal mio MOBILEE non funziona neppure il link	1	->	continuo ad aspettare il mio smartphone	1	No	0			
continuo ad aspettare il mio smartphone	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #166:									
dal mio MOBILEE non funziona neppure il link	1	->	non funziona il link al servizio clienti	1	No	-1			
non funziona il link al servizio clienti	1	->	dal mio MOBILEE non funziona neppure il link	1	No	-1			
									
node pair #167:									
dal mio MOBILEE non funziona neppure il link	1	->	non funziona neppure il link	1	Yes	1			
non funziona neppure il link	1	->	dal mio MOBILEE non funziona neppure il link	1	No	-1			
									
node pair #168:									
dal mio MOBILEE non funziona neppure il link	1	->	dal mio MOBILEE non funziona il link	1	Yes	1			
dal mio MOBILEE non funziona il link	1	->	dal mio MOBILEE non funziona neppure il link	1	No	-1			
									
node pair #169:									
dal mio MOBILEE non funziona neppure il link	1	->	non funziona il link	1	Yes	1			
non funziona il link	1	->	dal mio MOBILEE non funziona neppure il link	1	No	-1			
									
node pair #170:									
dal mio MOBILEE non funziona neppure il link	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #171:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	dal mio MOBILEE non funziona neppure il link	1	Yes	1			
dal mio MOBILEE non funziona neppure il link	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #172:									
dal mio MOBILEE non funziona neppure il link	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #173:									
dal mio MOBILEE non funziona neppure il link	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #174:									
dal mio MOBILEE non funziona neppure il link	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #175:									
dal mio MOBILEE non funziona neppure il link	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #176:									
dal mio MOBILEE non funziona neppure il link	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #177:									
dal mio MOBILEE non funziona neppure il link	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #178:									
dal mio MOBILEE non funziona neppure il link	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #179:									
dal mio MOBILEE non funziona neppure il link	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #180:									
dal mio MOBILEE non funziona neppure il link	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
									
node pair #181:									
continuo ad aspettare il mio smartphone	1	->	non funziona il link al servizio clienti	1	No	0			
non funziona il link al servizio clienti	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #182:									
continuo ad aspettare il mio smartphone	1	->	non funziona neppure il link	1	No	0			
non funziona neppure il link	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #183:									
continuo ad aspettare il mio smartphone	1	->	dal mio MOBILEE non funziona il link	1	No	0			
dal mio MOBILEE non funziona il link	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #184:									
continuo ad aspettare il mio smartphone	1	->	non funziona il link	1	No	0			
non funziona il link	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #185:									
continuo ad aspettare il mio smartphone	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #186:									
continuo ad aspettare il mio smartphone	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #187:									
continuo ad aspettare il mio smartphone	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #188:									
continuo ad aspettare il mio smartphone	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #189:									
continuo ad aspettare il mio smartphone	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #190:									
continuo ad aspettare il mio smartphone	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #191:									
continuo ad aspettare il mio smartphone	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #192:									
continuo ad aspettare il mio smartphone	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #193:									
continuo ad aspettare il mio smartphone	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #194:									
continuo ad aspettare il mio smartphone	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #195:									
continuo ad aspettare il mio smartphone	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	continuo ad aspettare il mio smartphone	1	No	0			
									
node pair #196:									
non funziona il link al servizio clienti	1	->	non funziona neppure il link	1	No	-1			
non funziona neppure il link	1	->	non funziona il link al servizio clienti	1	No	-1			
									
node pair #197:									
non funziona il link al servizio clienti	1	->	dal mio MOBILEE non funziona il link	1	No	-1			
dal mio MOBILEE non funziona il link	1	->	non funziona il link al servizio clienti	1	No	-1			
									
node pair #198:									
non funziona il link al servizio clienti	1	->	non funziona il link	1	Yes	1			
non funziona il link	1	->	non funziona il link al servizio clienti	1	No	-1			
									
node pair #199:									
non funziona il link al servizio clienti	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	non funziona il link al servizio clienti	1	No	0			
									
node pair #200:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	non funziona il link al servizio clienti	1	Yes	1			
non funziona il link al servizio clienti	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #201:									
non funziona il link al servizio clienti	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	non funziona il link al servizio clienti	1	No	0			
									
node pair #202:									
non funziona il link al servizio clienti	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	non funziona il link al servizio clienti	1	No	0			
									
node pair #203:									
non funziona il link al servizio clienti	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	non funziona il link al servizio clienti	1	No	0			
									
node pair #204:									
non funziona il link al servizio clienti	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	non funziona il link al servizio clienti	1	No	0			
									
node pair #205:									
non funziona il link al servizio clienti	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	non funziona il link al servizio clienti	1	No	0			
									
node pair #206:									
non funziona il link al servizio clienti	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	non funziona il link al servizio clienti	1	No	0			
									
node pair #207:									
non funziona il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	non funziona il link al servizio clienti	1	No	0			
									
node pair #208:									
non funziona il link al servizio clienti	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	non funziona il link al servizio clienti	1	No	0			
									
node pair #209:									
non funziona il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	non funziona il link al servizio clienti	1	No	0			
									
node pair #210:									
non funziona neppure il link	1	->	dal mio MOBILEE non funziona il link	1	No	-1			
dal mio MOBILEE non funziona il link	1	->	non funziona neppure il link	1	No	-1			
									
node pair #211:									
non funziona neppure il link	1	->	non funziona il link	1	Yes	1			
non funziona il link	1	->	non funziona neppure il link	1	No	-1			
									
node pair #212:									
non funziona neppure il link	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	non funziona neppure il link	1	No	0			
									
node pair #213:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	non funziona neppure il link	1	Yes	1			
non funziona neppure il link	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #214:									
non funziona neppure il link	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	non funziona neppure il link	1	No	0			
									
node pair #215:									
non funziona neppure il link	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	non funziona neppure il link	1	No	0			
									
node pair #216:									
non funziona neppure il link	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	non funziona neppure il link	1	No	0			
									
node pair #217:									
non funziona neppure il link	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	non funziona neppure il link	1	No	0			
									
node pair #218:									
non funziona neppure il link	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	non funziona neppure il link	1	No	0			
									
node pair #219:									
non funziona neppure il link	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	non funziona neppure il link	1	No	0			
									
node pair #220:									
non funziona neppure il link	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	non funziona neppure il link	1	No	0			
									
node pair #221:									
non funziona neppure il link	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	non funziona neppure il link	1	No	0			
									
node pair #222:									
non funziona neppure il link	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	non funziona neppure il link	1	No	0			
									
node pair #223:									
dal mio MOBILEE non funziona il link	1	->	non funziona il link	1	Yes	1			
non funziona il link	1	->	dal mio MOBILEE non funziona il link	1	No	-1			
									
node pair #224:									
dal mio MOBILEE non funziona il link	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	dal mio MOBILEE non funziona il link	1	No	0			
									
node pair #225:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	dal mio MOBILEE non funziona il link	1	Yes	1			
dal mio MOBILEE non funziona il link	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #226:									
dal mio MOBILEE non funziona il link	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	dal mio MOBILEE non funziona il link	1	No	0			
									
node pair #227:									
dal mio MOBILEE non funziona il link	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	dal mio MOBILEE non funziona il link	1	No	0			
									
node pair #228:									
dal mio MOBILEE non funziona il link	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	dal mio MOBILEE non funziona il link	1	No	0			
									
node pair #229:									
dal mio MOBILEE non funziona il link	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	dal mio MOBILEE non funziona il link	1	No	0			
									
node pair #230:									
dal mio MOBILEE non funziona il link	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	dal mio MOBILEE non funziona il link	1	No	0			
									
node pair #231:									
dal mio MOBILEE non funziona il link	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	dal mio MOBILEE non funziona il link	1	No	0			
									
node pair #232:									
dal mio MOBILEE non funziona il link	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	dal mio MOBILEE non funziona il link	1	No	0			
									
node pair #233:									
dal mio MOBILEE non funziona il link	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	dal mio MOBILEE non funziona il link	1	No	0			
									
node pair #234:									
dal mio MOBILEE non funziona il link	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	dal mio MOBILEE non funziona il link	1	No	0			
									
node pair #235:									
non funziona il link	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	non funziona il link	1	No	0			
									
node pair #236:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	non funziona il link	1	Yes	1			
non funziona il link	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #237:									
non funziona il link	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
