Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #153:								
have bigger mugs for tea	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	have bigger mugs for tea	1	No	0		
								
node pair #154:								
have bigger mugs for tea	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	have bigger mugs for tea	1	No	0		
								
node pair #155:								
have bigger mugs for tea	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	have bigger mugs for tea	1	No	0		
								
node pair #156:								
have bigger mugs for tea	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	have bigger mugs for tea	1	No	0		
								
node pair #157:								
have bigger mugs for tea	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	have bigger mugs for tea	1	No	0		
								
node pair #158:								
have bigger mugs for tea	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	have bigger mugs for tea	1	No	0		
								
node pair #159:								
have bigger mugs for tea	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	have bigger mugs for tea	1	No	0		
								
node pair #160:								
no more pre - dinner drink	1	->	drink was terrible	1	No	0		
drink was terrible	1	->	no more pre - dinner drink	1	No	0		
								
node pair #161:								
no more pre - dinner drink	1	->	drink available on board was terrible	1	No	0		
drink available on board was terrible	1	->	no more pre - dinner drink	1	No	0		
								
node pair #162:								
no more pre - dinner drink	1	->	wine selection poor	1	No	0		
wine selection poor	1	->	no more pre - dinner drink	1	No	0		
								
node pair #163:								
no more pre - dinner drink	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
A trolley serving coffee would be a welcome addition to the economy section	1	->	no more pre - dinner drink	1	No	0		
								
node pair #164:								
no more pre - dinner drink	1	->	No drinks offered	1	No	0		
No drinks offered	1	->	no more pre - dinner drink	1	No	0		
								
node pair #165:								
no more pre - dinner drink	1	->	Bring back the welcome drink	1	Yes	0		
Bring back the welcome drink	1	->	no more pre - dinner drink	1	No			
								
node pair #166:								
no more pre - dinner drink	1	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	no more pre - dinner drink	1	No	0		
								
node pair #167:								
no more pre - dinner drink	1	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	no more pre - dinner drink	1	No	0		
								
node pair #168:								
no more pre - dinner drink	1	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	no more pre - dinner drink	1	No	0		
								
node pair #169:								
no more pre - dinner drink	1	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	no more pre - dinner drink	1	No	0		
								
node pair #170:								
no more pre - dinner drink	1	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	no more pre - dinner drink	1	No	0		
								
node pair #171:								
no more pre - dinner drink	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	no more pre - dinner drink	1	No	0		
								
node pair #172:								
no more pre - dinner drink	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	no more pre - dinner drink	1	No	0		
								
node pair #173:								
no more pre - dinner drink	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	no more pre - dinner drink	1	No	0		
								
node pair #174:								
no more pre - dinner drink	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	no more pre - dinner drink	1	No	0		
								
node pair #175:								
no more pre - dinner drink	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	no more pre - dinner drink	1	No	0		
								
node pair #176:								
no more pre - dinner drink	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	no more pre - dinner drink	1	No	0		
								
node pair #177:								
no more pre - dinner drink	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	no more pre - dinner drink	1	No	0		
								
node pair #178:								
no more pre - dinner drink	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	no more pre - dinner drink	1	No	0		
								
node pair #179:								
no more pre - dinner drink	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	no more pre - dinner drink	1	No	0		
								
node pair #180:								
no more pre - dinner drink	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	no more pre - dinner drink	1	No	0		
								
node pair #181:								
no more pre - dinner drink	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	no more pre - dinner drink	1	No	0		
								
node pair #182:								
no more pre - dinner drink	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	no more pre - dinner drink	1	No	0		
								
node pair #183:								
drink available on board was terrible	1	->	drink was terrible	1	Yes	1		
drink was terrible	1	->	drink available on board was terrible	1	No			
								
node pair #184:								
drink was terrible	1	->	wine selection poor	1	No	0		
wine selection poor	1	->	drink was terrible	1	No	0		
								
node pair #185:								
drink was terrible	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
A trolley serving coffee would be a welcome addition to the economy section	1	->	drink was terrible	1	No	0		
								
node pair #186:								
drink was terrible	1	->	No drinks offered	1	No	0		
No drinks offered	1	->	drink was terrible	1	No	0		
								
node pair #187:								
drink was terrible	1	->	Bring back the welcome drink	1	No	0		
Bring back the welcome drink	1	->	drink was terrible	1	No	0		
								
node pair #188:								
drink was terrible	1	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	drink was terrible	1	No	0		
								
node pair #189:								
drink was terrible	1	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	drink was terrible	1	No	0		
								
node pair #190:								
drink was terrible	1	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	drink was terrible	1	No	0		
								
node pair #191:								
drink was terrible	1	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	drink was terrible	1	No	0		
								
node pair #192:								
drink was terrible	1	->	drinks are low standard	1	Yes	0		
drinks are low standard	1	->	drink was terrible	1	No			
								
node pair #193:								
drink was terrible	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	drink was terrible	1	No	0		
								
node pair #194:								
drink was terrible	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	drink was terrible	1	No	0		
								
node pair #195:								
drink was terrible	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	drink was terrible	1	No	0		
								
node pair #196:								
drink was terrible	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	drink was terrible	1	No	0		
								
node pair #197:								
drink was terrible	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	drink was terrible	1	No	0		
								
node pair #198:								
drink was terrible	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	drink was terrible	1	No	0		
								
node pair #199:								
drink was terrible	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	drink was terrible	1	No	0		
								
node pair #200:								
drink was terrible	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	drink was terrible	1	No	0		
								
node pair #201:								
drink was terrible	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	drink was terrible	1	No	0		
								
node pair #202:								
drink was terrible	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	drink was terrible	1	No	0		
								
node pair #203:								
drink was terrible	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	drink was terrible	1	No	0		
								
node pair #204:								
drink was terrible	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	drink was terrible	1	No	0		
								
node pair #205:								
drink available on board was terrible	1	->	wine selection poor	1	No	0		
wine selection poor	1	->	drink available on board was terrible	1	No	0		
								
node pair #206:								
drink available on board was terrible	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
A trolley serving coffee would be a welcome addition to the economy section	1	->	drink available on board was terrible	1	No	0		
								
node pair #207:								
drink available on board was terrible	1	->	No drinks offered	1	No	0		
No drinks offered	1	->	drink available on board was terrible	1	No	0		
								
node pair #208:								
drink available on board was terrible	1	->	Bring back the welcome drink	1	No	0		
Bring back the welcome drink	1	->	drink available on board was terrible	1	No	0		
								
node pair #209:								
drink available on board was terrible	1	->	quality of drinks are low standard	1	Yes	0		
quality of drinks are low standard	1	->	drink available on board was terrible	1	No			
								
node pair #210:								
drink available on board was terrible	1	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	drink available on board was terrible	1	No	0		
								
node pair #211:								
drink available on board was terrible	1	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	drink available on board was terrible	1	No	0		
								
node pair #212:								
drink available on board was terrible	1	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	drink available on board was terrible	1	No	0		
								
node pair #213:								
drink available on board was terrible	1	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	drink available on board was terrible	1	No	0		
								
node pair #214:								
drink available on board was terrible	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	drink available on board was terrible	1	No	0		
								
node pair #215:								
drink available on board was terrible	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	drink available on board was terrible	1	No	0		
								
node pair #216:								
drink available on board was terrible	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	drink available on board was terrible	1	No	0		
								
node pair #217:								
drink available on board was terrible	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	drink available on board was terrible	1	No	0		
								
node pair #218:								
drink available on board was terrible	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	drink available on board was terrible	1	No	0		
								
node pair #219:								
drink available on board was terrible	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	drink available on board was terrible	1	No	0		
								
node pair #220:								
drink available on board was terrible	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	drink available on board was terrible	1	No	0		
								
node pair #221:								
drink available on board was terrible	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	drink available on board was terrible	1	No	0		
								
node pair #222:								
drink available on board was terrible	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	drink available on board was terrible	1	No	0		
								
node pair #223:								
drink available on board was terrible	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	drink available on board was terrible	1	No	0		
								
node pair #224:								
drink available on board was terrible	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	drink available on board was terrible	1	No	0		
								
node pair #225:								
drink available on board was terrible	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	drink available on board was terrible	1	No	0		
								
node pair #226:								
wine selection poor	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
A trolley serving coffee would be a welcome addition to the economy section	1	->	wine selection poor	1	No	0		
								
node pair #227:								
wine selection poor	1	->	No drinks offered	1	No	0		
No drinks offered	1	->	wine selection poor	1	No	0		
								
node pair #228:								
wine selection poor	1	->	Bring back the welcome drink	1	No	0		
Bring back the welcome drink	1	->	wine selection poor	1	No	0		
								
node pair #229:								
wine selection poor	1	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	wine selection poor	1	No	0		
								
node pair #230:								
wine selection poor	1	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	wine selection poor	1	No	0		
								
node pair #231:								
wine selection poor	1	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	wine selection poor	1	No	0		
								
node pair #232:								
wine selection poor	1	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	wine selection poor	1	No	0		
								
node pair #233:								
wine selection poor	1	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	wine selection poor	1	No	0		
								
node pair #234:								
wine selection poor	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	wine selection poor	1	No	0		
								
node pair #235:								
wine selection poor	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	wine selection poor	1	No	0		
								
node pair #236:								
wine selection poor	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	wine selection poor	1	No	0		
								
node pair #237:								
wine selection poor	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	wine selection poor	1	No	0		
								
node pair #238:								
wine selection poor	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	wine selection poor	1	No	0		
								
node pair #239:								
wine selection poor	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	wine selection poor	1	No	0		
								
node pair #240:								
wine selection poor	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	wine selection poor	1	No	0		
								
node pair #241:								
wine selection poor	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	wine selection poor	1	No	0		
								
node pair #242:								
wine selection poor	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	wine selection poor	1	No	0		
								
node pair #243:								
wine selection poor	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	wine selection poor	1	No	0		
								
node pair #244:								
wine selection poor	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	wine selection poor	1	No	0		
								
node pair #245:								
wine selection poor	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	wine selection poor	1	No	0		
								
node pair #246:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	No drinks offered	1	No	0		
No drinks offered	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #247:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	Bring back the welcome drink	1	No	0		
Bring back the welcome drink	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #248:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #249:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	coffee would be a welcome addition	1	Yes	1		
coffee would be a welcome addition	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No			
								
node pair #250:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #251:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	coffee would be a welcome addition to the economy section	1	Yes	1		
coffee would be a welcome addition to the economy section	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No			
								
node pair #252:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #253:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #254:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #255:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #256:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #257:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #258:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #259:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #260:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #261:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #262:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #263:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #264:								
A trolley serving coffee would be a welcome addition to the economy section	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #265:								
No drinks offered	1	->	Bring back the welcome drink	1	No	0		
Bring back the welcome drink	1	->	No drinks offered	1	No	0		
								
node pair #266:								
No drinks offered	1	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	No drinks offered	1	No	0		
								
node pair #267:								
No drinks offered	1	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	No drinks offered	1	No	0		
								
node pair #268:								
No drinks offered	1	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	No drinks offered	1	No	0		
								
node pair #269:								
No drinks offered	1	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	No drinks offered	1	No	0		
								
node pair #270:								
No drinks offered	1	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	No drinks offered	1	No	0		
								
node pair #271:								
No drinks offered	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	No drinks offered	1	No	0		
								
node pair #272:								
No drinks offered	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	No drinks offered	1	No	0		
								
node pair #273:								
No drinks offered	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	No drinks offered	1	No	0		
								
node pair #274:								
No drinks offered	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	No drinks offered	1	No	0		
								
node pair #275:								
No drinks offered	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	No drinks offered	1	No	0		
								
node pair #276:								
No drinks offered	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	No drinks offered	1	No	0		
								
node pair #277:								
No drinks offered	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	No drinks offered	1	No	0		
								
node pair #278:								
No drinks offered	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	No drinks offered	1	No	0		
								
node pair #279:								
No drinks offered	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	No drinks offered	1	No	0		
								
node pair #280:								
No drinks offered	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	No drinks offered	1	No	0		
								
node pair #281:								
No drinks offered	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	No drinks offered	1	No	0		
								
node pair #282:								
No drinks offered	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	No drinks offered	1	No	0		
								
node pair #283:								
Bring back the welcome drink	1	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	Bring back the welcome drink	1	No	0		
								
node pair #284:								
Bring back the welcome drink	1	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	Bring back the welcome drink	1	No	0		
								
node pair #285:								
Bring back the welcome drink	1	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	Bring back the welcome drink	1	No	0		
								
node pair #286:								
Bring back the welcome drink	1	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	Bring back the welcome drink	1	No	0		
								
node pair #287:								
Bring back the welcome drink	1	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	Bring back the welcome drink	1	No	0		
								
node pair #288:								
Bring back the welcome drink	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	Bring back the welcome drink	1	No	0		
								
node pair #289:								
Bring back the welcome drink	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	Bring back the welcome drink	1	No	0		
								
node pair #290:								
Bring back the welcome drink	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	Bring back the welcome drink	1	No	0		
								
node pair #291:								
Bring back the welcome drink	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	Bring back the welcome drink	1	No	0		
								
node pair #292:								
Bring back the welcome drink	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	Bring back the welcome drink	1	No	0		
								
node pair #293:								
Bring back the welcome drink	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	Bring back the welcome drink	1	No	0		
								
node pair #294:								
Bring back the welcome drink	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	Bring back the welcome drink	1	No	0		
								
node pair #295:								
Bring back the welcome drink	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	Bring back the welcome drink	1	No	0		
								
node pair #296:								
Bring back the welcome drink	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	Bring back the welcome drink	1	No	0		
								
node pair #297:								
Bring back the welcome drink	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	Bring back the welcome drink	1	No	0		
								
node pair #298:								
Bring back the welcome drink	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	Bring back the welcome drink	1	No	0		
								
node pair #299:								
Bring back the welcome drink	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	Bring back the welcome drink	1	No	0		
								
node pair #300:								
quality of drinks are low standard	1	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	quality of drinks are low standard	1	No	0		
								
node pair #301:								
quality of drinks at the bar are low standard	1	->	quality of drinks are low standard	1	Yes	1		
quality of drinks are low standard	1	->	quality of drinks at the bar are low standard	1	No			
								
node pair #302:								
quality of drinks are low standard	1	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	quality of drinks are low standard	1	No	0		
								
node pair #303:								
quality of drinks are low standard	1	->	drinks are low standard	1	Yes	1		
drinks are low standard	1	->	quality of drinks are low standard	1	No			
								
node pair #304:								
quality of drinks are low standard	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	quality of drinks are low standard	1	No	0		
								
node pair #305:								
quality of drinks are low standard	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	quality of drinks are low standard	1	No	0		
								
node pair #306:								
quality of drinks are low standard	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	quality of drinks are low standard	1	No	0		
								
node pair #307:								
quality of drinks are low standard	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	quality of drinks are low standard	1	No	0		
								
node pair #308:								
quality of drinks are low standard	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	quality of drinks are low standard	1	No	0		
								
node pair #309:								
"There should be a proper expresso machine , not that horrible nespresso"	1	->	quality of drinks are low standard	1	Yes	0		
quality of drinks are low standard	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No			
								
node pair #310:								
drink quality has declined over time	1	->	quality of drinks are low standard	1	Yes	0		
quality of drinks are low standard	1	->	drink quality has declined over time	1	No			
								
node pair #311:								
quality of drinks are low standard	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	quality of drinks are low standard	1	No	0		
								
node pair #312:								
quality of drinks are low standard	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	quality of drinks are low standard	1	No	0		
								
node pair #313:								
quality of drinks are low standard	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	quality of drinks are low standard	1	No	0		
								
node pair #314:								
quality of drinks at the bar are very low standard	1	->	quality of drinks are low standard	1	Yes	1		
quality of drinks are low standard	1	->	quality of drinks at the bar are very low standard	1	No			
								
node pair #315:								
quality of drinks are low standard	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	quality of drinks are low standard	1	No	0		
								
node pair #316:								
coffee would be a welcome addition	1	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #317:								
coffee would be a welcome addition to the economy section	1	->	coffee would be a welcome addition	1	Yes	1		
coffee would be a welcome addition	1	->	coffee would be a welcome addition to the economy section	1	No			
								
node pair #318:								
coffee would be a welcome addition	1	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #319:								
coffee would be a welcome addition	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #320:								
coffee would be a welcome addition	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #321:								
coffee would be a welcome addition	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #322:								
coffee would be a welcome addition	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #323:								
coffee would be a welcome addition	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #324:								
coffee would be a welcome addition	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #325:								
coffee would be a welcome addition	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	coffee would be a welcome addition	1	No	0		
								
