Node caption	Entailment Unit	EU_id					Node_check	Comments
Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2497:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	La promozione mi e' stata attivata il 17 maggio ma non funziona	1	No	0		
La promozione mi e' stata attivata il 17 maggio ma non funziona	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2498:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	La promozione mi e' stata attivata ma non funziona	1	No	0		
La promozione mi e' stata attivata ma non funziona	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2499:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	MAI una buona offerta x navigare in internet con lo smartphone	1	No	0		
MAI una buona offerta x navigare in internet con lo smartphone	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2500:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	premi inutili	1	No	0		
premi inutili	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2501:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	MAI una buona offerta x navigare in internet	1	No	0		
MAI una buona offerta x navigare in internet	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2502:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	la promozione era stata rinnovata	1	No	0		
la promozione era stata rinnovata	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2503:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	i premi fanno davvero schifo	1	No	0		
i premi fanno davvero schifo	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2504:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	i premi fanno schifo	2	No	0		
i premi fanno schifo	2	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2505:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
mi cambiano promozione senza un mio permesso	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2506:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	oggi non è possibile accedere al concorso	1	No	0		
oggi non è possibile accedere al concorso	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2507:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non è possibile accedere al concorso	1	No	0		
non è possibile accedere al concorso	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2508:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	oggi non è possibile accedere al concorso su 444 . it	1	No	0		
oggi non è possibile accedere al concorso su 444 . it	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2509:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2510:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non è possibile accedere al concorso su 444 . it	1	No	0		
non è possibile accedere al concorso su 444 . it	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2511:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2512:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2513:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2514:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non funziona la prenotazione	1	No	0		
non funziona la prenotazione	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2515:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2516:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2517:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2518:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	PROMOCONTEGGIO scandaloso	1	No	0		
PROMOCONTEGGIO scandaloso	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2519:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2520:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	nessuna offerta per i vecchi clienti	2	No	0		
nessuna offerta per i vecchi clienti	2	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2521:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non riesco a togliere promozioni se non per telefono	1	No	0		
non riesco a togliere promozioni se non per telefono	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2522:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	Avete prezzi alti	1	No	0		
Avete prezzi alti	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2523:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0		
non riesco a togliere alcune promozioni se non per telefono	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2524:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	Avete i prezzi più alti in assoluto	1	No	0		
Avete i prezzi più alti in assoluto	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2525:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non riesco a togliere promozioni	1	No	0		
non riesco a togliere promozioni	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2526:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non riesco a togliere alcune promozioni	1	No	0		
non riesco a togliere alcune promozioni	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2527:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2528:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2529:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	ho problemi con CELLULARE WEB	1	No	0		
ho problemi con CELLULARE WEB	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2530:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2531:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2532:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	ai clienti non fate piu offerte regalo	1	No	0		
ai clienti non fate piu offerte regalo	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2533:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	se non ricevero il mio premio andro x via legale	1	No	0		
se non ricevero il mio premio andro x via legale	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2534:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non riesco ad attivare CELLULARE WEB	1	No	0		
non riesco ad attivare CELLULARE WEB	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2535:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0		
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2536:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0		
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2537:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	la opzione con widget non funziona più	1	No	0		
la opzione con widget non funziona più	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2538:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	la nuova opzione non funziona più	1	No	0		
la nuova opzione non funziona più	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2539:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	la opzione dei mess gratis non funziona più	1	No	0		
la opzione dei mess gratis non funziona più	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2540:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	la nuova opzione con widget non funziona più	1	No	0		
la nuova opzione con widget non funziona più	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2541:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2542:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	Non riesco a disattivare il rinnovo automatico	1	No	0		
Non riesco a disattivare il rinnovo automatico	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2543:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	la opzione non funziona più	1	No	0		
la opzione non funziona più	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2544:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	premio ordinato ancora non pervenuto	1	No	0		
premio ordinato ancora non pervenuto	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2545:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0		
la opzione dei mess gratis con widget non funziona più	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2546:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0		
la nuova opzione dei mess gratis non funziona più	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2547:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0		
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2548:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0		
la nuova opzione dei mess gratis con widget non funziona più	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2549:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0		
le offerte per navigare ad internet sono PENOSE	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2550:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	le offerte per navigare sono PENOSE	1	No	0		
le offerte per navigare sono PENOSE	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2551:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0		
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2552:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0		
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2553:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	con queste promozioni k fanno ci rubano soldi	1	No	0		
con queste promozioni k fanno ci rubano soldi	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2554:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0		
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2555:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0		
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2556:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0		
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2557:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0		
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2558:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2559:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2560:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	queste offerte sono una rapina legalizzata	1	No	0		
queste offerte sono una rapina legalizzata	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2561:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	io ankora aspetto il mio bonus	1	No	0		
io ankora aspetto il mio bonus	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2562:								
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0		
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
								
node pair #2563:								
la ACCESSO SEMPLICE non funziona	1	->	Prezzi insostenibili	1	No	0		
Prezzi insostenibili	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2564:								
la ACCESSO SEMPLICE non funziona	1	->	Siete la compagnia con le peggiori offerte	1	No	0		
Siete la compagnia con le peggiori offerte	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2565:								
la ACCESSO SEMPLICE non funziona	1	->	Siete la compagnia con le peggiori offerte in italia	1	No	0		
Siete la compagnia con le peggiori offerte in italia	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2566:								
la ACCESSO SEMPLICE non funziona	1	->	la mia promozione è aumentata	1	No	0		
la mia promozione è aumentata	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2567:								
la ACCESSO SEMPLICE non funziona	1	->	aspetto di sapere perchè la mia promozione è aumentata	1	No	0		
aspetto di sapere perchè la mia promozione è aumentata	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2568:								
la ACCESSO SEMPLICE non funziona	1	->	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	1	No	0		
aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2569:								
la ACCESSO SEMPLICE non funziona	1	->	aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	No	0		
aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2570:								
la ACCESSO SEMPLICE non funziona	1	->	la mia promozione è aumentata di 1 centesimo	1	No	0		
la mia promozione è aumentata di 1 centesimo	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2571:								
la ACCESSO SEMPLICE non funziona	1	->	la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	No	0		
la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2572:								
la ACCESSO SEMPLICE non funziona	1	->	la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	No	0		
la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2573:								
la ACCESSO SEMPLICE non funziona	1	->	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	No	0		
aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2574:								
la ACCESSO SEMPLICE non funziona	1	->	non viene lettada	1	No	0		
non viene lettada	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2575:								
la ACCESSO SEMPLICE non funziona	1	->	non viene lettada nessun pos	1	No	0		
non viene lettada nessun pos	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2576:								
la ACCESSO SEMPLICE non funziona	1	->	si da più importanza ai nuovi anziché ai vecchi clienti	1	No	0		
si da più importanza ai nuovi anziché ai vecchi clienti	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2577:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra	1	No	0		
delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2578:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo per un semplice passaggio da un'offerta ad un'altra	1	No	0		
delusissimo per un semplice passaggio da un'offerta ad un'altra	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2579:								
la ACCESSO SEMPLICE non funziona	1	->	si da più importanza ai nuovi	1	No	0		
si da più importanza ai nuovi	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2580:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2581:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2582:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2583:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2584:								
la ACCESSO SEMPLICE non funziona	1	->	non riesco a vedere le mie promozioni	1	No	0		
non riesco a vedere le mie promozioni	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2585:								
la ACCESSO SEMPLICE non funziona	1	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	No	0		
la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2586:								
la ACCESSO SEMPLICE non funziona	1	->	non riesco a vedere le mie promozioni in essere	1	No	0		
non riesco a vedere le mie promozioni in essere	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2587:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2588:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2589:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2590:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	No	0		
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2591:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2592:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra	1	No	0		
delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2593:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2594:								
la ACCESSO SEMPLICE non funziona	1	->	da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0		
da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2595:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2596:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	No	0		
delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2597:								
la ACCESSO SEMPLICE non funziona	1	->	da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	No	0		
da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2598:								
la ACCESSO SEMPLICE non funziona	1	->	non ricevo piu offerte	1	No	0		
non ricevo piu offerte	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2599:								
la ACCESSO SEMPLICE non funziona	1	->	cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0		
cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	la ACCESSO SEMPLICE non funziona	1	No	0		
								
node pair #2600:								
la ACCESSO SEMPLICE non funziona	1	->	delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
