Node caption	Entailment Unit	EU_id					Node_check	Comments
promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1573:								
io non ho mai potuto usare la vostra linea	1	->	stiamo senza campo per giorni	1	No	0		
stiamo senza campo per giorni	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1574:								
io non ho mai potuto usare la vostra linea	1	->	promettete connessioni con le offerte nuove che sono pietose	1	No	0		
promettete connessioni con le offerte nuove che sono pietose	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1575:								
io non ho mai potuto usare la vostra linea	1	->	vostra . . . . connessione lentissima	2	No	0		
vostra . . . . connessione lentissima	2	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1576:								
io non ho mai potuto usare la vostra linea	1	->	stiamo senza campo	1	No	0		
stiamo senza campo	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1577:								
io non ho mai potuto usare la vostra linea	1	->	non ho linea internet sul cell	1	No	0		
non ho linea internet sul cell	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1578:								
io non ho mai potuto usare la vostra linea	1	->	senza connessione 3g a casa	1	No	0		
senza connessione 3g a casa	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1579:								
io non ho mai potuto usare la vostra linea	1	->	due settimane senza connessione	1	No	0		
due settimane senza connessione	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1580:								
io non ho mai potuto usare la vostra linea	1	->	è da stamattina che non ho linea internet sul cell	1	No	0		
è da stamattina che non ho linea internet sul cell	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1581:								
io non ho mai potuto usare la vostra linea	1	->	due settimane senza connessione 3g	1	No	0		
due settimane senza connessione 3g	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1582:								
io non ho mai potuto usare la vostra linea	1	->	è da stamattina che non ho linea internet	1	No	0		
è da stamattina che non ho linea internet	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1583:								
io non ho mai potuto usare la vostra linea	1	->	due settimane senza connessione a casa	1	No	0		
due settimane senza connessione a casa	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1584:								
io non ho mai potuto usare la vostra linea	1	->	la linea TELEFONIAX sta dando un sacco di problemi	1	No	0		
la linea TELEFONIAX sta dando un sacco di problemi	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1585:								
io non ho mai potuto usare la vostra linea	1	->	due settimane senza connessione 3g a casa	1	No	0		
due settimane senza connessione 3g a casa	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1586:								
io non ho mai potuto usare la vostra linea	1	->	non funziona se ho campo pieno	1	No	0		
non funziona se ho campo pieno	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1587:								
io non ho mai potuto usare la vostra linea	1	->	ancora oggi la linea va male	2	No	0		
ancora oggi la linea va male	2	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1588:								
io non ho mai potuto usare la vostra linea	1	->	continuo ad aver pagato 20 euro e a stare senza Internet	1	No	0		
continuo ad aver pagato 20 euro e a stare senza Internet	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1589:								
io non ho mai potuto usare la vostra linea	1	->	l'apertura delle pagine molto spesso si blocca	1	No	0		
l'apertura delle pagine molto spesso si blocca	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1590:								
io non ho mai potuto usare la vostra linea	1	->	l'apertura delle pagine si blocca	1	No	0		
l'apertura delle pagine si blocca	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1591:								
io non ho mai potuto usare la vostra linea	1	->	senza connessione	1	No	0		
senza connessione	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1592:								
io non ho mai potuto usare la vostra linea	1	->	senza connessione a casa	1	No	0		
senza connessione a casa	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1593:								
io non ho mai potuto usare la vostra linea	1	->	senza connessione 3g	1	No	0		
senza connessione 3g	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1594:								
io non ho mai potuto usare la vostra linea	1	->	l'apertura delle pagine è stralenta	1	No	0		
l'apertura delle pagine è stralenta	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1595:								
io non ho mai potuto usare la vostra linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1596:								
io non ho mai potuto usare la vostra linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1597:								
io non ho mai potuto usare la vostra linea	1	->	rimani senza linea	1	Yes	0		
rimani senza linea	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1598:								
io non ho mai potuto usare la vostra linea	1	->	rimani senza linea sempre	1	Yes	0		
rimani senza linea sempre	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1599:								
io non ho mai potuto usare la vostra linea	1	->	non mi va internet con il 3g	1	No	0		
non mi va internet con il 3g	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1600:								
io non ho mai potuto usare la vostra linea	1	->	non mi va internet sul mio MOBILEE	1	No	0		
non mi va internet sul mio MOBILEE	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1601:								
io non ho mai potuto usare la vostra linea	1	->	non mi va internet con il 3g sul mio MOBILEE	1	No	0		
non mi va internet con il 3g sul mio MOBILEE	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1602:								
io non ho mai potuto usare la vostra linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1603:								
io non ho mai potuto usare la vostra linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1604:								
io non ho mai potuto usare la vostra linea	1	->	il computer è lento a navigare	1	No	0		
il computer è lento a navigare	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1605:								
io non ho mai potuto usare la vostra linea	1	->	cosa aspettiamo a sistemare i problemi di ricezione	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1606:								
io non ho mai potuto usare la vostra linea	1	->	cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1607:								
io non ho mai potuto usare la vostra linea	1	->	sono senza telefono	1	No	0		
sono senza telefono	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1608:								
io non ho mai potuto usare la vostra linea	1	->	sono tre giorni senza telefono	1	No	0		
sono tre giorni senza telefono	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1609:								
io non ho mai potuto usare la vostra linea	1	->	la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	No	0		
la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1610:								
io non ho mai potuto usare la vostra linea	1	->	non riesco ad andare su internet	1	No	0		
non riesco ad andare su internet	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1611:								
io non ho mai potuto usare la vostra linea	1	->	sono tre mesi che sto senza internet	1	No	0		
sono tre mesi che sto senza internet	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1612:								
io non ho mai potuto usare la vostra linea	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1613:								
io non ho mai potuto usare la vostra linea	1	->	problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1614:								
io non ho mai potuto usare la vostra linea	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1615:								
io non ho mai potuto usare la vostra linea	1	->	problemi nel configurare la rete wii - fii	1	No	0		
problemi nel configurare la rete wii - fii	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1616:								
io non ho mai potuto usare la vostra linea	1	->	ho problemi con la mia TELEFONIAX CONSOLLE 1	1	No	0		
ho problemi con la mia TELEFONIAX CONSOLLE 1	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1617:								
io non ho mai potuto usare la vostra linea	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1618:								
io non ho mai potuto usare la vostra linea	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1619:								
io non ho mai potuto usare la vostra linea	1	->	non ho linea internet	1	No	0		
non ho linea internet	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1620:								
io non ho mai potuto usare la vostra linea	1	->	è scandaloso essere senza internet	1	No	0		
è scandaloso essere senza internet	1	->	io non ho mai potuto usare la vostra linea	1	No	0		
								
node pair #1621:								
io non ho potuto usare la vostra linea	1	->	sono mesi che non funziona	1	No	0		
sono mesi che non funziona	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1622:								
io non ho potuto usare la vostra linea	1	->	I cellulari per tutto il paese non ricevono più il tuo segnale	1	No	0		
I cellulari per tutto il paese non ricevono più il tuo segnale	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1623:								
io non ho potuto usare la vostra linea	1	->	avere una connessione e' difficile	1	No	0		
avere una connessione e' difficile	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1624:								
io non ho potuto usare la vostra linea	1	->	continuo ad avere problemi con internet	1	No	0		
continuo ad avere problemi con internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1625:								
io non ho potuto usare la vostra linea	1	->	I cellulari per tutto il paese non ricevono il tuo segnale	1	No	0		
I cellulari per tutto il paese non ricevono il tuo segnale	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1626:								
io non ho potuto usare la vostra linea	1	->	vi siete accorti che la mia CONSOLLE non andava piu	1	No	0		
vi siete accorti che la mia CONSOLLE non andava piu	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1627:								
io non ho potuto usare la vostra linea	1	->	avere una connessione UMTS e' difficile	1	No	0		
avere una connessione UMTS e' difficile	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1628:								
io non ho potuto usare la vostra linea	1	->	e' una settimana che continuo ad avere problemi con internet	1	No	0		
e' una settimana che continuo ad avere problemi con internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1629:								
io non ho potuto usare la vostra linea	1	->	I cellulari non ricevono più il tuo segnale	1	No	0		
I cellulari non ricevono più il tuo segnale	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1630:								
io non ho potuto usare la vostra linea	1	->	dopo 1 mese vi siete accorti che la mia CONSOLLE non andava piu	1	No	0		
dopo 1 mese vi siete accorti che la mia CONSOLLE non andava piu	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1631:								
io non ho potuto usare la vostra linea	1	->	I cellulari non ricevono il tuo segnale	1	No	0		
I cellulari non ricevono il tuo segnale	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1632:								
io non ho potuto usare la vostra linea	1	->	grazie a voi non cio piu avuto internet	1	No	0		
grazie a voi non cio piu avuto internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1633:								
io non ho potuto usare la vostra linea	1	->	grazie a voi per2 e mezzo non cio piu avuto internet	1	No	0		
grazie a voi per2 e mezzo non cio piu avuto internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1634:								
io non ho potuto usare la vostra linea	1	->	grazie a voi non cio avuto internet	1	No	0		
grazie a voi non cio avuto internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1635:								
io non ho potuto usare la vostra linea	1	->	grazie a voi per2 e mezzo non cio avuto internet	1	No	0		
grazie a voi per2 e mezzo non cio avuto internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1636:								
io non ho potuto usare la vostra linea	1	->	Se non ho campo non posso usare internet	1	No	0		
Se non ho campo non posso usare internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1637:								
io non ho potuto usare la vostra linea	1	->	fatica a connettersi	1	No	0		
fatica a connettersi	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1638:								
io non ho potuto usare la vostra linea	1	->	TELEFONIAX HOME e lenta	1	No	0		
TELEFONIAX HOME e lenta	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1639:								
io non ho potuto usare la vostra linea	1	->	sono circa 3 ore che fatica a connettersi anche con il massimo della rete	1	No	0		
sono circa 3 ore che fatica a connettersi anche con il massimo della rete	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1640:								
io non ho potuto usare la vostra linea	1	->	fatica a connettersi anche con il massimo della rete	1	No	0		
fatica a connettersi anche con il massimo della rete	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1641:								
io non ho potuto usare la vostra linea	1	->	sono circa 3 ore che fatica a connettersi	1	No	0		
sono circa 3 ore che fatica a connettersi	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1642:								
io non ho potuto usare la vostra linea	1	->	non può usufruire del servizio	1	No	0		
non può usufruire del servizio	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1643:								
io non ho potuto usare la vostra linea	1	->	chi paga gli abbonamenti per la connessione dati non può usufruire del servizio	1	No	0		
chi paga gli abbonamenti per la connessione dati non può usufruire del servizio	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1644:								
io non ho potuto usare la vostra linea	1	->	ho riattivato la vostra scheda dati . . . . connessione lentissima	1	No	0		
ho riattivato la vostra scheda dati . . . . connessione lentissima	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1645:								
io non ho potuto usare la vostra linea	1	->	pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	No	0		
pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1646:								
io non ho potuto usare la vostra linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1647:								
io non ho potuto usare la vostra linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1648:								
io non ho potuto usare la vostra linea	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1649:								
io non ho potuto usare la vostra linea	1	->	ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1650:								
io non ho potuto usare la vostra linea	1	->	ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
ancora oggi aspetto che il servizio mi venga attivato	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1651:								
io non ho potuto usare la vostra linea	1	->	spesso la connessione va e viene	1	No	0		
spesso la connessione va e viene	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1652:								
io non ho potuto usare la vostra linea	1	->	TELEFONIAX CONSOLLE non funziona mai	1	No	0		
TELEFONIAX CONSOLLE non funziona mai	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1653:								
io non ho potuto usare la vostra linea	1	->	la connessione dal cellulare non funziona	1	No	0		
la connessione dal cellulare non funziona	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1654:								
io non ho potuto usare la vostra linea	1	->	ogni 3 4 giorni internet non funziona	1	No	0		
ogni 3 4 giorni internet non funziona	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1655:								
io non ho potuto usare la vostra linea	1	->	la connessione non funziona	2	No	0		
la connessione non funziona	2	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1656:								
voi non mi avete mai attivato la linea in casa	1	->	io non ho potuto usare la vostra linea	1	Yes	0		
io non ho potuto usare la vostra linea	1	->	voi non mi avete mai attivato la linea in casa	1	No	0		
								
node pair #1657:								
voi non mi avete attivato la linea in casa	1	->	io non ho potuto usare la vostra linea	1	Yes	0		
io non ho potuto usare la vostra linea	1	->	voi non mi avete attivato la linea in casa	1	No	0		
								
node pair #1658:								
io non ho potuto usare la vostra linea	1	->	connettività adsl quasi sempre assente	1	No	0		
connettività adsl quasi sempre assente	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1659:								
io non ho potuto usare la vostra linea	1	->	problemi di connessione	1	No	0		
problemi di connessione	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1660:								
voi non mi avete mai attivato la linea	1	->	io non ho potuto usare la vostra linea	1	Yes	0		
io non ho potuto usare la vostra linea	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #1661:								
io non ho potuto usare la vostra linea	1	->	connettività adsl assente	1	No	0		
connettività adsl assente	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1662:								
voi non mi avete attivato la linea	1	->	io non ho potuto usare la vostra linea	1	Yes	0		
io non ho potuto usare la vostra linea	1	->	voi non mi avete attivato la linea	1	No	0		
								
node pair #1663:								
io non ho potuto usare la vostra linea	1	->	zona Ferrara problemi di connessione	1	No	0		
zona Ferrara problemi di connessione	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1664:								
io non sto ancora usufruendo della linea	1	->	io non ho potuto usare la vostra linea	1	Yes	0		
io non ho potuto usare la vostra linea	1	->	io non sto ancora usufruendo della linea	1	No	0		
								
node pair #1665:								
mi avete staccato la linea senza un preavviso	1	->	io non ho potuto usare la vostra linea	1	Yes	0		
io non ho potuto usare la vostra linea	1	->	mi avete staccato la linea senza un preavviso	1	No	0		
								
node pair #1666:								
io non sto ancora usufruendo della nuova linea	1	->	io non ho potuto usare la vostra linea	1	Yes	0		
io non ho potuto usare la vostra linea	1	->	io non sto ancora usufruendo della nuova linea	1	No	0		
								
node pair #1667:								
mi avete staccato la linea senza un preavviso telefonico	1	->	io non ho potuto usare la vostra linea	1	Yes	0		
io non ho potuto usare la vostra linea	1	->	mi avete staccato la linea senza un preavviso telefonico	1	No	0		
								
node pair #1668:								
io non ho potuto usare la vostra linea	1	->	non parliamo della CONSOLLE ke da un sacco di problemi	1	No	0		
non parliamo della CONSOLLE ke da un sacco di problemi	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1669:								
mi avete staccato la linea	1	->	io non ho potuto usare la vostra linea	1	Yes	0		
io non ho potuto usare la vostra linea	1	->	mi avete staccato la linea	1	No	0		
								
node pair #1670:								
io non ho potuto usare la vostra linea	1	->	promettete connessioni tramite 3G che sono pietose	1	No	0		
promettete connessioni tramite 3G che sono pietose	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1671:								
io non ho potuto usare la vostra linea	1	->	promettete connessioni che sono pietose	1	No	0		
promettete connessioni che sono pietose	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1672:								
io non ho potuto usare la vostra linea	1	->	promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	No	0		
promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1673:								
io non ho potuto usare la vostra linea	1	->	stiamo senza campo per giorni	1	No	0		
stiamo senza campo per giorni	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1674:								
io non ho potuto usare la vostra linea	1	->	promettete connessioni con le offerte nuove che sono pietose	1	No	0		
promettete connessioni con le offerte nuove che sono pietose	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1675:								
io non ho potuto usare la vostra linea	1	->	vostra . . . . connessione lentissima	2	No	0		
vostra . . . . connessione lentissima	2	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1676:								
io non ho potuto usare la vostra linea	1	->	stiamo senza campo	1	No	0		
stiamo senza campo	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1677:								
io non ho potuto usare la vostra linea	1	->	non ho linea internet sul cell	1	No	0		
non ho linea internet sul cell	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1678:								
io non ho potuto usare la vostra linea	1	->	senza connessione 3g a casa	1	No	0		
senza connessione 3g a casa	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1679:								
io non ho potuto usare la vostra linea	1	->	due settimane senza connessione	1	No	0		
due settimane senza connessione	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1680:								
io non ho potuto usare la vostra linea	1	->	è da stamattina che non ho linea internet sul cell	1	No	0		
è da stamattina che non ho linea internet sul cell	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1681:								
io non ho potuto usare la vostra linea	1	->	due settimane senza connessione 3g	1	No	0		
due settimane senza connessione 3g	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1682:								
io non ho potuto usare la vostra linea	1	->	è da stamattina che non ho linea internet	1	No	0		
è da stamattina che non ho linea internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1683:								
io non ho potuto usare la vostra linea	1	->	due settimane senza connessione a casa	1	No	0		
due settimane senza connessione a casa	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1684:								
io non ho potuto usare la vostra linea	1	->	la linea TELEFONIAX sta dando un sacco di problemi	1	No	0		
la linea TELEFONIAX sta dando un sacco di problemi	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1685:								
io non ho potuto usare la vostra linea	1	->	due settimane senza connessione 3g a casa	1	No	0		
due settimane senza connessione 3g a casa	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1686:								
io non ho potuto usare la vostra linea	1	->	non funziona se ho campo pieno	1	No	0		
non funziona se ho campo pieno	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1687:								
io non ho potuto usare la vostra linea	1	->	ancora oggi la linea va male	2	No	0		
ancora oggi la linea va male	2	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1688:								
io non ho potuto usare la vostra linea	1	->	continuo ad aver pagato 20 euro e a stare senza Internet	1	No	0		
continuo ad aver pagato 20 euro e a stare senza Internet	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1689:								
io non ho potuto usare la vostra linea	1	->	l'apertura delle pagine molto spesso si blocca	1	No	0		
l'apertura delle pagine molto spesso si blocca	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1690:								
io non ho potuto usare la vostra linea	1	->	l'apertura delle pagine si blocca	1	No	0		
l'apertura delle pagine si blocca	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1691:								
io non ho potuto usare la vostra linea	1	->	senza connessione	1	No	0		
senza connessione	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1692:								
io non ho potuto usare la vostra linea	1	->	senza connessione a casa	1	No	0		
senza connessione a casa	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1693:								
io non ho potuto usare la vostra linea	1	->	senza connessione 3g	1	No	0		
senza connessione 3g	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1694:								
io non ho potuto usare la vostra linea	1	->	l'apertura delle pagine è stralenta	1	No	0		
l'apertura delle pagine è stralenta	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1695:								
io non ho potuto usare la vostra linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1696:								
io non ho potuto usare la vostra linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1697:								
io non ho potuto usare la vostra linea	1	->	rimani senza linea	1	Yes	0		
rimani senza linea	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1698:								
io non ho potuto usare la vostra linea	1	->	rimani senza linea sempre	1	No	0		
rimani senza linea sempre	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1699:								
io non ho potuto usare la vostra linea	1	->	non mi va internet con il 3g	1	No	0		
non mi va internet con il 3g	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1700:								
io non ho potuto usare la vostra linea	1	->	non mi va internet sul mio MOBILEE	1	No	0		
non mi va internet sul mio MOBILEE	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1701:								
io non ho potuto usare la vostra linea	1	->	non mi va internet con il 3g sul mio MOBILEE	1	No	0		
non mi va internet con il 3g sul mio MOBILEE	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1702:								
io non ho potuto usare la vostra linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	->	io non ho potuto usare la vostra linea	1	No	0		
								
node pair #1703:								
