Node caption	Entailment Unit	EU_id					Node_check	Comments
improve boarding	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #162:								
The check in procedure at Frownville station was unclear	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #163:								
The check in procedure at Frownville station was unclear	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #164:								
The check in procedure at Frownville station was unclear	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #165:								
The check in procedure at Frownville station was unclear	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #166:								
The check in procedure at Frownville station was unclear	1	->	It makes people tense	1	No	0		
It makes people tense	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #167:								
The check in procedure at Frownville station was unclear	1	->	slow	1	No	0		
slow	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #168:								
The check in procedure at Frownville station was unclear	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #169:								
The check in procedure at Frownville station was unclear	1	->	very slow	1	No	0		
very slow	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #170:								
The check in procedure at Frownville station was unclear	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #171:								
The check in procedure at Frownville station was unclear	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #172:								
The check in procedure at Frownville station was unclear	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #173:								
The check in procedure at Frownville station was unclear	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #174:								
The check in procedure at Frownville station was unclear	1	->	slow through security	1	No	0		
slow through security	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #175:								
The check in procedure at Frownville station was unclear	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #176:								
More space at check - in	1	->	Insufficient shopping opportunities once through security	1	No	0		
Insufficient shopping opportunities once through security	1	->	More space at check - in	1	No	0		
								
node pair #177:								
More space at check - in	1	->	it gets like a cattle market	1	No	0		
it gets like a cattle market	1	->	More space at check - in	1	No	0		
								
node pair #178:								
More space at check - in	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
better organization in controlling the passports in Stars Bridge	1	->	More space at check - in	1	No	0		
								
node pair #179:								
More space at check - in	1	->	little space to queue	1	Yes	0		
little space to queue	1	->	More space at check - in	1	No			
								
node pair #180:								
More space at check - in	1	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	More space at check - in	1	No	0		
								
node pair #181:								
More space at check - in	1	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	More space at check - in	1	No	0		
								
node pair #182:								
More space at check - in	1	->	improve boarding	1	No	0		
improve boarding	1	->	More space at check - in	1	No	0		
								
node pair #183:								
More space at check - in	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	More space at check - in	1	No	0		
								
node pair #184:								
More space at check - in	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	More space at check - in	1	No	0		
								
node pair #185:								
More space at check - in	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	More space at check - in	1	No	0		
								
node pair #186:								
More space at check - in	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	More space at check - in	1	No	0		
								
node pair #187:								
More space at check - in	1	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	More space at check - in	1	No			
								
node pair #188:								
More space at check - in	1	->	slow	1	No	0		
slow	1	->	More space at check - in	1	No	0		
								
node pair #189:								
More space at check - in	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	More space at check - in	1	No	0		
								
node pair #190:								
More space at check - in	1	->	very slow	1	No	0		
very slow	1	->	More space at check - in	1	No	0		
								
node pair #191:								
More space at check - in	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	More space at check - in	1	No	0		
								
node pair #192:								
More space at check - in	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	More space at check - in	1	No	0		
								
node pair #193:								
More space at check - in	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	More space at check - in	1	No	0		
								
node pair #194:								
More space at check - in	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	More space at check - in	1	No	0		
								
node pair #195:								
More space at check - in	1	->	slow through security	1	No	0		
slow through security	1	->	More space at check - in	1	No	0		
								
node pair #196:								
More space at check - in	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	More space at check - in	1	No	0		
								
node pair #197:								
Insufficient shopping opportunities once through security	1	->	it gets like a cattle market	1	No	0		
it gets like a cattle market	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #198:								
Insufficient shopping opportunities once through security	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
better organization in controlling the passports in Stars Bridge	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #199:								
Insufficient shopping opportunities once through security	1	->	little space to queue	1	No	0		
little space to queue	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #200:								
Insufficient shopping opportunities once through security	1	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #201:								
Insufficient shopping opportunities once through security	1	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #202:								
Insufficient shopping opportunities once through security	1	->	improve boarding	1	No	0		
improve boarding	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #203:								
Insufficient shopping opportunities once through security	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #204:								
Insufficient shopping opportunities once through security	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #205:								
Insufficient shopping opportunities once through security	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #206:								
Insufficient shopping opportunities once through security	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #207:								
Insufficient shopping opportunities once through security	1	->	It makes people tense	1	No	0		
It makes people tense	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #208:								
Insufficient shopping opportunities once through security	1	->	slow	1	No	0		
slow	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #209:								
Insufficient shopping opportunities once through security	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #210:								
Insufficient shopping opportunities once through security	1	->	very slow	1	No	0		
very slow	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #211:								
Insufficient shopping opportunities once through security	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #212:								
Insufficient shopping opportunities once through security	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #213:								
Insufficient shopping opportunities once through security	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #214:								
Insufficient shopping opportunities once through security	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #215:								
Insufficient shopping opportunities once through security	1	->	slow through security	1	No	0		
slow through security	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #216:								
Insufficient shopping opportunities once through security	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Insufficient shopping opportunities once through security	1	No	0		
								
node pair #217:								
it gets like a cattle market	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
better organization in controlling the passports in Stars Bridge	1	->	it gets like a cattle market	1	No	0		
								
node pair #218:								
it gets like a cattle market	1	->	little space to queue	1	Yes	0		
little space to queue	1	->	it gets like a cattle market	1	No			
								
node pair #219:								
it gets like a cattle market	1	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	it gets like a cattle market	1	No	0		
								
node pair #220:								
it gets like a cattle market	1	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	it gets like a cattle market	1	No	0		
								
node pair #221:								
it gets like a cattle market	1	->	improve boarding	1	No	0		
improve boarding	1	->	it gets like a cattle market	1	No	0		
								
node pair #222:								
it gets like a cattle market	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	it gets like a cattle market	1	No	0		
								
node pair #223:								
it gets like a cattle market	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	it gets like a cattle market	1	No	0		
								
node pair #224:								
it gets like a cattle market	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	it gets like a cattle market	1	No	0		
								
node pair #225:								
it gets like a cattle market	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	it gets like a cattle market	1	No	0		
								
node pair #226:								
it gets like a cattle market	1	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	it gets like a cattle market	1	No			
								
node pair #227:								
it gets like a cattle market	1	->	slow	1	No	0		
slow	1	->	it gets like a cattle market	1	No	0		
								
node pair #228:								
it gets like a cattle market	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	it gets like a cattle market	1	No	0		
								
node pair #229:								
it gets like a cattle market	1	->	very slow	1	No	0		
very slow	1	->	it gets like a cattle market	1	No	0		
								
node pair #230:								
it gets like a cattle market	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	it gets like a cattle market	1	No	0		
								
node pair #231:								
it gets like a cattle market	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	it gets like a cattle market	1	No	0		
								
node pair #232:								
it gets like a cattle market	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	it gets like a cattle market	1	No	0		
								
node pair #233:								
it gets like a cattle market	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	it gets like a cattle market	1	No	0		
								
node pair #234:								
it gets like a cattle market	1	->	slow through security	1	No	0		
slow through security	1	->	it gets like a cattle market	1	No	0		
								
node pair #235:								
it gets like a cattle market	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	it gets like a cattle market	1	No	0		
								
node pair #236:								
better organization in controlling the passports in Stars Bridge	1	->	little space to queue	1	No	0		
little space to queue	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #237:								
better organization in controlling the passports in Stars Bridge	1	->	better organization in controlling the passports	1	Yes	1		
better organization in controlling the passports	1	->	better organization in controlling the passports in Stars Bridge	1	No			
								
node pair #238:								
better organization in controlling the passports in Stars Bridge	1	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #239:								
better organization in controlling the passports in Stars Bridge	1	->	improve boarding	1	No	0		
improve boarding	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #240:								
better organization in controlling the passports in Stars Bridge	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #241:								
better organization in controlling the passports in Stars Bridge	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #242:								
better organization in controlling the passports in Stars Bridge	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #243:								
better organization in controlling the passports in Stars Bridge	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #244:								
better organization in controlling the passports in Stars Bridge	1	->	It makes people tense	1	No	0		
It makes people tense	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #245:								
better organization in controlling the passports in Stars Bridge	1	->	slow	1	No	0		
slow	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #246:								
better organization in controlling the passports in Stars Bridge	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #247:								
better organization in controlling the passports in Stars Bridge	1	->	very slow	1	No	0		
very slow	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #248:								
better organization in controlling the passports in Stars Bridge	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #249:								
better organization in controlling the passports in Stars Bridge	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #250:								
better organization in controlling the passports in Stars Bridge	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #251:								
better organization in controlling the passports in Stars Bridge	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #252:								
better organization in controlling the passports in Stars Bridge	1	->	slow through security	1	No	0		
slow through security	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #253:								
better organization in controlling the passports in Stars Bridge	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
								
node pair #254:								
little space to queue	1	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	little space to queue	1	No	0		
								
node pair #255:								
little space to queue	1	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	little space to queue	1	No	0		
								
node pair #256:								
little space to queue	1	->	improve boarding	1	No	0		
improve boarding	1	->	little space to queue	1	No	0		
								
node pair #257:								
little space to queue	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	little space to queue	1	No	0		
								
node pair #258:								
little space to queue	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	little space to queue	1	No	0		
								
node pair #259:								
little space to queue	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	little space to queue	1	No	0		
								
node pair #260:								
little space to queue	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	little space to queue	1	No	0		
								
node pair #261:								
little space to queue	1	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	little space to queue	1	No			
								
node pair #262:								
little space to queue	1	->	slow	1	No	0		
slow	1	->	little space to queue	1	No	0		
								
node pair #263:								
little space to queue	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	little space to queue	1	No	0		
								
node pair #264:								
little space to queue	1	->	very slow	1	No	0		
very slow	1	->	little space to queue	1	No	0		
								
node pair #265:								
little space to queue	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	little space to queue	1	No	0		
								
node pair #266:								
little space to queue	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	little space to queue	1	No	0		
								
node pair #267:								
little space to queue	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	little space to queue	1	No	0		
								
node pair #268:								
little space to queue	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	little space to queue	1	No	0		
								
node pair #269:								
little space to queue	1	->	slow through security	1	No	0		
slow through security	1	->	little space to queue	1	No	0		
								
node pair #270:								
Better queuing space in Stars Bridge between passport control and security	1	->	little space to queue	1	Yes	0		
little space to queue	1	->	Better queuing space in Stars Bridge between passport control and security	1	No			
								
node pair #271:								
better organization in controlling the passports	1	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	better organization in controlling the passports	1	No	0		
								
node pair #272:								
better organization in controlling the passports	1	->	improve boarding	1	No	0		
improve boarding	1	->	better organization in controlling the passports	1	No	0		
								
node pair #273:								
better organization in controlling the passports	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	better organization in controlling the passports	1	No	0		
								
node pair #274:								
better organization in controlling the passports	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	better organization in controlling the passports	1	No	0		
								
node pair #275:								
better organization in controlling the passports	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	better organization in controlling the passports	1	No	0		
								
node pair #276:								
better organization in controlling the passports	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	better organization in controlling the passports	1	No	0		
								
node pair #277:								
better organization in controlling the passports	1	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	better organization in controlling the passports	1	No			
								
node pair #278:								
better organization in controlling the passports	1	->	slow	1	No	0		
slow	1	->	better organization in controlling the passports	1	No	0		
								
node pair #279:								
better organization in controlling the passports	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	better organization in controlling the passports	1	No	0		
								
node pair #280:								
better organization in controlling the passports	1	->	very slow	1	No	0		
very slow	1	->	better organization in controlling the passports	1	No	0		
								
node pair #281:								
better organization in controlling the passports	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	better organization in controlling the passports	1	No	0		
								
node pair #282:								
better organization in controlling the passports	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	better organization in controlling the passports	1	No	0		
								
node pair #283:								
better organization in controlling the passports	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	better organization in controlling the passports	1	No	0		
								
node pair #284:								
better organization in controlling the passports	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	better organization in controlling the passports	1	No	0		
								
node pair #285:								
better organization in controlling the passports	1	->	slow through security	1	No	0		
slow through security	1	->	better organization in controlling the passports	1	No	0		
								
node pair #286:								
Better queuing space in Stars Bridge between passport control and security	1	->	better organization in controlling the passports	1	Yes	0		
better organization in controlling the passports	1	->	Better queuing space in Stars Bridge between passport control and security	1	No			
								
node pair #287:								
improve boarding Stars Bridge	1	->	improve boarding	1	Yes	1		
improve boarding	1	->	improve boarding Stars Bridge	1	No			
								
node pair #288:								
improve boarding Stars Bridge	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #289:								
improve boarding Stars Bridge	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #290:								
improve boarding Stars Bridge	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #291:								
improve boarding Stars Bridge	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #292:								
improve boarding Stars Bridge	1	->	It makes people tense	1	No	0		
It makes people tense	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #293:								
improve boarding Stars Bridge	1	->	slow	1	No	0		
slow	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #294:								
improve boarding Stars Bridge	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #295:								
improve boarding Stars Bridge	1	->	very slow	1	No	0		
very slow	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #296:								
improve boarding Stars Bridge	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #297:								
improve boarding Stars Bridge	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #298:								
improve boarding Stars Bridge	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #299:								
improve boarding Stars Bridge	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #300:								
improve boarding Stars Bridge	1	->	slow through security	1	No	0		
slow through security	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #301:								
improve boarding Stars Bridge	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	improve boarding Stars Bridge	1	No	0		
								
node pair #302:								
improve boarding	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	improve boarding	1	No	0		
								
node pair #303:								
improve boarding	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	improve boarding	1	No	0		
								
node pair #304:								
improve boarding	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	improve boarding	1	No	0		
								
node pair #305:								
improve boarding	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	improve boarding	1	No	0		
								
node pair #306:								
improve boarding	1	->	It makes people tense	1	No	0		
It makes people tense	1	->	improve boarding	1	No	0		
								
node pair #307:								
improve boarding	1	->	slow	1	No	0		
slow	1	->	improve boarding	1	No	0		
								
node pair #308:								
improve boarding	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	improve boarding	1	No	0		
								
node pair #309:								
improve boarding	1	->	very slow	1	No	0		
very slow	1	->	improve boarding	1	No	0		
								
node pair #310:								
improve boarding	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	improve boarding	1	No	0		
								
node pair #311:								
improve boarding	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	improve boarding	1	No	0		
								
node pair #312:								
improve boarding	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	improve boarding	1	No	0		
								
node pair #313:								
improve boarding	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	improve boarding	1	No	0		
								
node pair #314:								
improve boarding	1	->	slow through security	1	No	0		
slow through security	1	->	improve boarding	1	No	0		
								
node pair #315:								
improve boarding	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	improve boarding	1	No	0		
								
node pair #316:								
The same for the space in Frowntown	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #317:								
The same for the space in Frowntown	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #318:								
The same for the space in Frowntown	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #319:								
The same for the space in Frowntown	1	->	It makes people tense	1	No	0		
It makes people tense	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #320:								
The same for the space in Frowntown	1	->	slow	1	No	0		
slow	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #321:								
The same for the space in Frowntown	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #322:								
The same for the space in Frowntown	1	->	very slow	1	No	0		
very slow	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #323:								
The same for the space in Frowntown	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #324:								
The same for the space in Frowntown	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #325:								
The same for the space in Frowntown	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #326:								
The same for the space in Frowntown	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #327:								
The same for the space in Frowntown	1	->	slow through security	1	No	0		
slow through security	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #328:								
The same for the space in Frowntown	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	The same for the space in Frowntown	1	No	0		
								
node pair #329:								
you have to wait longer as new people join the line from the sides	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
								
node pair #330:								
you have to wait longer as new people join the line from the sides	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
								
node pair #331:								
you have to wait longer as new people join the line from the sides	1	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	you have to wait longer as new people join the line from the sides	1	No			
								
node pair #332:								
you have to wait longer as new people join the line from the sides	1	->	slow	1	Yes	0		
slow	1	->	you have to wait longer as new people join the line from the sides	1	No			
								
node pair #333:								
you have to wait longer as new people join the line from the sides	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
								
node pair #334:								
you have to wait longer as new people join the line from the sides	1	->	very slow	1	No	0		
very slow	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
								
node pair #335:								
you have to wait longer as new people join the line from the sides	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
								
node pair #336:								
you have to wait longer as new people join the line from the sides	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
								
node pair #337:								
you have to wait longer as new people join the line from the sides	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
								
node pair #338:								
you have to wait longer as new people join the line from the sides	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
								
node pair #339:								
you have to wait longer as new people join the line from the sides	1	->	slow through security	1	No	0		
slow through security	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
								
node pair #340:								
you have to wait longer as new people join the line from the sides	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
								
node pair #341:								
Queues long for something to eat at St Peter	1	->	Queues long for something to eat	1	Yes	1		
Queues long for something to eat	1	->	Queues long for something to eat at St Peter	1	No			
								
node pair #342:								
Queues long for something to eat at St Peter	1	->	It makes people tense	1	No	0		
It makes people tense	1	->	Queues long for something to eat at St Peter	1	No	0		
								
node pair #343:								
