Node caption	Entailment Unit	EU_id					Node_check	Comments	
il sito ha dei grossi problemi	3	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
									
node pair #234:									
il sito ha dei grossi problemi	3	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #235:									
il sito ha dei grossi problemi	3	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #236:									
il sito ha dei grossi problemi	3	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #237:									
il sito ha dei grossi problemi	3	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #238:									
il sito ha dei grossi problemi	3	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #239:									
il sito ha dei grossi problemi	3	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #240:									
il sito ha dei grossi problemi	3	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #241:									
il sito ha dei grossi problemi	3	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #242:									
il sito ha dei grossi problemi	3	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #243:									
il sito ha dei grossi problemi	3	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #244:									
il sito ha dei grossi problemi	3	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #245:									
il sito ha dei grossi problemi	3	->	si disconnette	1	No	0			
si disconnette	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #246:									
il sito ha dei grossi problemi	3	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	il sito ha dei grossi problemi	3	No	0			
									
node pair #247:									
problemi di accesso sul sito di TELEFONIAX	1	->	problemi di accesso	1	Yes	1			
problemi di accesso	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	-1			
									
node pair #248:									
problemi di accesso	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	problemi di accesso	1	No	0			
									
node pair #249:									
problemi di accesso sul sito	1	->	problemi di accesso	1	Yes	1			
problemi di accesso	1	->	problemi di accesso sul sito	1	No	-1			
									
node pair #250:									
problemi di accesso	1	->	esser lento	1	No	0			
esser lento	1	->	problemi di accesso	1	No	0			
									
node pair #251:									
problemi di accesso	1	->	Non si riesce ad accedere dal cellulare al sito completo	1	No	0			
Non si riesce ad accedere dal cellulare al sito completo	1	->	problemi di accesso	1	No	0			
									
node pair #252:									
problemi di accesso	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	problemi di accesso	1	No	0			
									
node pair #253:									
problemi di accesso	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	problemi di accesso	1	No	0			
									
node pair #254:									
problemi di accesso	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	problemi di accesso	1	No	0			
									
node pair #255:									
problemi di accesso	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0			
Il nuovo sito TELEFONIAX è poco agevole	1	->	problemi di accesso	1	No	0			
									
node pair #256:									
problemi di accesso	1	->	problema del login sul sito	1	No	0			
problema del login sul sito	1	->	problemi di accesso	1	No	0			
									
node pair #257:									
problemi di accesso	1	->	Il nuovo sito è poco agevole	1	No	0			
Il nuovo sito è poco agevole	1	->	problemi di accesso	1	No	0			
									
node pair #258:									
problemi di accesso	1	->	Il sito TELEFONIAX è poco agevole	1	No	0			
Il sito TELEFONIAX è poco agevole	1	->	problemi di accesso	1	No	0			
									
node pair #259:									
problemi di accesso	1	->	il sito TELEFONIAX è lentissimo	1	No	0			
il sito TELEFONIAX è lentissimo	1	->	problemi di accesso	1	No	0			
									
node pair #260:									
problemi di accesso	1	->	Il sito è poco agevole	1	No	0			
Il sito è poco agevole	1	->	problemi di accesso	1	No	0			
									
node pair #261:									
problemi di accesso	1	->	il sito è lentissimo	1	No	0			
il sito è lentissimo	1	->	problemi di accesso	1	No	0			
									
node pair #262:									
non riesco ad accedere all'area reclami	1	->	problemi di accesso	1	Yes	0			
problemi di accesso	1	->	non riesco ad accedere all'area reclami	1	No	0			
									
node pair #263:									
problemi di accesso	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
Non si riesce ad accedere dal cellulare al sito	1	->	problemi di accesso	1	No	0			
									
node pair #264:									
problemi di accesso	1	->	Non si riesce ad accedere al sito completo	1	No	0			
Non si riesce ad accedere al sito completo	1	->	problemi di accesso	1	No	0			
									
node pair #265:									
problemi di accesso	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di accesso	1	No	0			
									
node pair #266:									
problemi di accesso	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
problemi di gestione sul sito di TELEFONIAX	1	->	problemi di accesso	1	No	0			
									
node pair #267:									
problemi di accesso	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di accesso	1	No	0			
									
node pair #268:									
problemi di accesso	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0			
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	problemi di accesso	1	No	0			
									
node pair #269:									
problemi di accesso	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	problemi di accesso	1	No	0			
									
node pair #270:									
problemi di accesso	1	->	provo ad registrarmi sul sito ma mi da errore	1	No	0			
provo ad registrarmi sul sito ma mi da errore	1	->	problemi di accesso	1	No	0			
									
node pair #271:									
problemi di accesso	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0			
il sito TELEFONIAX . it ha dei grossi problemi	1	->	problemi di accesso	1	No	0			
									
node pair #272:									
problemi di accesso	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0			
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	problemi di accesso	1	No	0			
									
node pair #273:									
non riesco ad accedere al forum	1	->	problemi di accesso	1	Yes	0			
problemi di accesso	1	->	non riesco ad accedere al forum	1	No	0			
									
node pair #274:									
problemi di accesso	1	->	registrarmi sul sito mi da errore	1	No	0			
registrarmi sul sito mi da errore	1	->	problemi di accesso	1	No	0			
									
node pair #275:									
problemi di accesso	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi ma mi da errore	1	->	problemi di accesso	1	No	0			
									
node pair #276:									
problemi di accesso	1	->	problemi di gestione	1	No	0			
problemi di gestione	1	->	problemi di accesso	1	No	0			
									
node pair #277:									
problemi di accesso	1	->	registrarmi mi da errore	1	No	0			
registrarmi mi da errore	1	->	problemi di accesso	1	No	0			
									
node pair #278:									
problemi di accesso	1	->	problemi di gestione sul sito	1	No	0			
problemi di gestione sul sito	1	->	problemi di accesso	1	No	0			
									
node pair #279:									
problemi di accesso	1	->	provo ad registrarmi ma mi da errore	1	No	0			
provo ad registrarmi ma mi da errore	1	->	problemi di accesso	1	No	0			
									
node pair #280:									
problemi di accesso	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	problemi di accesso	1	No	0			
									
node pair #281:									
problemi di accesso	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
il sito non dasse qualche problema inspiegabile	1	->	problemi di accesso	1	No	0			
									
node pair #282:									
problemi di accesso	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	problemi di accesso	1	No	0			
									
node pair #283:									
problemi di accesso	1	->	il sito non dasse qualche problema	1	No	0			
il sito non dasse qualche problema	1	->	problemi di accesso	1	No	0			
									
node pair #284:									
problemi di accesso	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	problemi di accesso	1	No	0			
									
node pair #285:									
problemi di accesso	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	problemi di accesso	1	No	0			
									
node pair #286:									
problemi di accesso	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problemi di accesso	1	No	0			
									
node pair #287:									
problemi di accesso	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problemi di accesso	1	No	0			
									
node pair #288:									
problemi di accesso	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	problemi di accesso	1	No	0			
									
node pair #289:									
problemi di accesso	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	problemi di accesso	1	No	0			
									
node pair #290:									
al sito ci sono problemi di connessione	1	->	problemi di accesso	1	Yes	0			
problemi di accesso	1	->	al sito ci sono problemi di connessione	1	No	0			
									
node pair #291:									
problemi di accesso	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	problemi di accesso	1	No	0			
									
node pair #292:									
problemi di accesso	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	problemi di accesso	1	No	0			
									
node pair #293:									
problemi di accesso	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	problemi di accesso	1	No	0			
									
node pair #294:									
problemi di accesso	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	problemi di accesso	1	No	0			
									
node pair #295:									
problemi di accesso	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	problemi di accesso	1	No	0			
									
node pair #296:									
problemi di accesso	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	problemi di accesso	1	No	0			
									
node pair #297:									
problemi di accesso	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	problemi di accesso	1	No	0			
									
node pair #298:									
problemi di accesso	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	problemi di accesso	1	No	0			
									
node pair #299:									
problemi di accesso	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	problemi di accesso	1	No	0			
									
node pair #300:									
problemi di accesso	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	problemi di accesso	1	No	0			
									
node pair #301:									
problemi di accesso	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	problemi di accesso	1	No	0			
									
node pair #302:									
problemi di accesso	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	problemi di accesso	1	No	0			
									
node pair #303:									
problemi di accesso	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	problemi di accesso	1	No	0			
									
node pair #304:									
problemi di accesso	1	->	si disconnette	1	No	0			
si disconnette	1	->	problemi di accesso	1	No	0			
									
node pair #305:									
problemi di accesso	1	->	Il sito e' un SCHIFO	1	Yes	0			
Il sito e' un SCHIFO	1	->	problemi di accesso	1	No	0			
									
node pair #306:									
problemi di accesso sul sito di TELEFONIAX	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #307:									
problemi di accesso sul sito di TELEFONIAX	1	->	problemi di accesso sul sito	1	Yes	1			
problemi di accesso sul sito	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	-1			
									
node pair #308:									
problemi di accesso sul sito di TELEFONIAX	1	->	esser lento	1	No	0			
esser lento	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #309:									
Non si riesce ad accedere dal cellulare al sito completo	1	->	problemi di accesso sul sito di TELEFONIAX	1	Yes	0			
problemi di accesso sul sito di TELEFONIAX	1	->	Non si riesce ad accedere dal cellulare al sito completo	1	No	0			
									
node pair #310:									
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	problemi di accesso sul sito di TELEFONIAX	1	Yes	0			
problemi di accesso sul sito di TELEFONIAX	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0			
									
node pair #311:									
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	problemi di accesso sul sito di TELEFONIAX	1	Yes	0			
problemi di accesso sul sito di TELEFONIAX	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0			
									
node pair #312:									
problemi di accesso sul sito di TELEFONIAX	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #313:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0			
Il nuovo sito TELEFONIAX è poco agevole	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #314:									
problemi di accesso sul sito di TELEFONIAX	1	->	problema del login sul sito	1	No	0			
problema del login sul sito	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #315:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il nuovo sito è poco agevole	1	No	0			
Il nuovo sito è poco agevole	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #316:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX è poco agevole	1	No	0			
Il sito TELEFONIAX è poco agevole	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #317:									
problemi di accesso sul sito di TELEFONIAX	1	->	il sito TELEFONIAX è lentissimo	1	No	0			
il sito TELEFONIAX è lentissimo	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #318:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito è poco agevole	1	No	0			
Il sito è poco agevole	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #319:									
problemi di accesso sul sito di TELEFONIAX	1	->	il sito è lentissimo	1	No	0			
il sito è lentissimo	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #320:									
problemi di accesso sul sito di TELEFONIAX	1	->	non riesco ad accedere all'area reclami	1	No	0			
non riesco ad accedere all'area reclami	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #321:									
problemi di accesso sul sito di TELEFONIAX	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
Non si riesce ad accedere dal cellulare al sito	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #322:									
problemi di accesso sul sito di TELEFONIAX	1	->	Non si riesce ad accedere al sito completo	1	No	0			
Non si riesce ad accedere al sito completo	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #323:									
problemi di accesso sul sito di TELEFONIAX	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #324:									
problemi di accesso sul sito di TELEFONIAX	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
problemi di gestione sul sito di TELEFONIAX	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #325:									
problemi di accesso sul sito di TELEFONIAX	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #326:									
problemi di accesso sul sito di TELEFONIAX	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0			
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #327:									
problemi di accesso sul sito di TELEFONIAX	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #328:									
problemi di accesso sul sito di TELEFONIAX	1	->	provo ad registrarmi sul sito ma mi da errore	1	No	0			
provo ad registrarmi sul sito ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #329:									
problemi di accesso sul sito di TELEFONIAX	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	Yes	0			
il sito TELEFONIAX . it ha dei grossi problemi	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #330:									
problemi di accesso sul sito di TELEFONIAX	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0			
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #331:									
problemi di accesso sul sito di TELEFONIAX	1	->	non riesco ad accedere al forum	1	No	0			
non riesco ad accedere al forum	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #332:									
problemi di accesso sul sito di TELEFONIAX	1	->	registrarmi sul sito mi da errore	1	No	0			
registrarmi sul sito mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #333:									
problemi di accesso sul sito di TELEFONIAX	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #334:									
problemi di accesso sul sito di TELEFONIAX	1	->	problemi di gestione	1	No	0			
problemi di gestione	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #335:									
problemi di accesso sul sito di TELEFONIAX	1	->	registrarmi mi da errore	1	No	0			
registrarmi mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #336:									
problemi di accesso sul sito di TELEFONIAX	1	->	problemi di gestione sul sito	1	No	0			
problemi di gestione sul sito	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #337:									
problemi di accesso sul sito di TELEFONIAX	1	->	provo ad registrarmi ma mi da errore	1	No	0			
provo ad registrarmi ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #338:									
problemi di accesso sul sito di TELEFONIAX	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #339:									
problemi di accesso sul sito di TELEFONIAX	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
il sito non dasse qualche problema inspiegabile	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #340:									
problemi di accesso sul sito di TELEFONIAX	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #341:									
problemi di accesso sul sito di TELEFONIAX	1	->	il sito non dasse qualche problema	1	No	0			
il sito non dasse qualche problema	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #342:									
problemi di accesso sul sito di TELEFONIAX	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #343:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #344:									
problemi di accesso sul sito di TELEFONIAX	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #345:									
problemi di accesso sul sito di TELEFONIAX	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #346:									
problemi di accesso sul sito di TELEFONIAX	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #347:									
problemi di accesso sul sito di TELEFONIAX	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #348:									
problemi di accesso sul sito di TELEFONIAX	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #349:									
problemi di accesso sul sito di TELEFONIAX	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #350:									
problemi di accesso sul sito di TELEFONIAX	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #351:									
problemi di accesso sul sito di TELEFONIAX	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #352:									
problemi di accesso sul sito di TELEFONIAX	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #353:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #354:									
problemi di accesso sul sito di TELEFONIAX	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #355:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	Yes	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #356:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito e' veramente un grande SCHIFO	1	Yes	0			
Il sito e' veramente un grande SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #357:									
problemi di accesso sul sito di TELEFONIAX	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #358:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #359:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	Yes	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #360:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #361:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #362:									
problemi di accesso sul sito di TELEFONIAX	1	->	si disconnette	1	No	0			
si disconnette	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #363:									
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
									
node pair #364:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	problemi di accesso sul sito	1	Yes	0			
problemi di accesso sul sito	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #365:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	esser lento	1	No	0			
esser lento	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
									
node pair #366:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Non si riesce ad accedere dal cellulare al sito completo	1	No	-1			
Non si riesce ad accedere dal cellulare al sito completo	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	-1			
									
node pair #367:									
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	Yes	1			
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	-1			
									
node pair #368:									
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	Yes	1			
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	-1			
									
node pair #369:									
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	Yes	1			
