Node caption	Entailment Unit	EU_id					Node_check	Comments
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #101:								
la ricarica online non funziona	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	la ricarica online non funziona	1	No	0		
								
node pair #102:								
la ricarica online non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #103:								
la ricarica online non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #104:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #105:								
la ricarica online non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #106:								
la ricarica online non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #107:								
la ricarica online non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	la ricarica online non funziona	1	No	0		
								
node pair #108:								
la ricarica online non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	la ricarica online non funziona	1	No	0		
								
node pair #109:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #110:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #111:								
la ricarica online con paypal non funziona	1	->	la ricarica non funziona	1	Yes	1		
la ricarica non funziona	1	->	la ricarica online con paypal non funziona	1	No	-1		
								
node pair #112:								
la ricarica non funziona	1	->	ricarica vinti non li ho mai visti	1	No	0		
ricarica vinti non li ho mai visti	1	->	la ricarica non funziona	1	No	0		
								
node pair #113:								
la ricarica non funziona	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #114:								
la ricarica non funziona	1	->	da facebook non va	1	No	0		
da facebook non va	1	->	la ricarica non funziona	1	No	0		
								
node pair #115:								
la ricarica non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
dei 10 € di ricarica vinti non li ho mai visti	2	->	la ricarica non funziona	1	No	0		
								
node pair #116:								
la ricarica non funziona	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	la ricarica non funziona	1	No	0		
								
node pair #117:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #118:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #119:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #120:								
la ricarica non funziona	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	la ricarica non funziona	1	No	0		
								
node pair #121:								
la ricarica non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #122:								
la ricarica non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #123:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #124:								
la ricarica non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #125:								
la ricarica non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #126:								
la ricarica non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	la ricarica non funziona	1	No	0		
								
node pair #127:								
la ricarica non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	la ricarica non funziona	1	No	0		
								
node pair #128:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #129:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0		
								
node pair #130:								
la ricarica online con paypal non funziona	1	->	ricarica vinti non li ho mai visti	1	No	0		
ricarica vinti non li ho mai visti	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #131:								
la ricarica online con paypal non funziona	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #132:								
la ricarica online con paypal non funziona	1	->	da facebook non va	1	No	0		
da facebook non va	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #133:								
la ricarica online con paypal non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
dei 10 € di ricarica vinti non li ho mai visti	2	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #134:								
la ricarica online con paypal non funziona	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #135:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #136:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #137:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #138:								
la ricarica online con paypal non funziona	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #139:								
la ricarica online con paypal non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #140:								
la ricarica online con paypal non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #141:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #142:								
la ricarica online con paypal non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #143:								
la ricarica online con paypal non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #144:								
la ricarica online con paypal non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #145:								
la ricarica online con paypal non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #146:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #147:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0		
								
node pair #148:								
ricarica vinti non li ho mai visti	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #149:								
ricarica vinti non li ho mai visti	1	->	da facebook non va	1	No	0		
da facebook non va	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #150:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	ricarica vinti non li ho mai visti	1	Yes	1		
ricarica vinti non li ho mai visti	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1		
								
node pair #151:								
ricarica vinti non li ho mai visti	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #152:								
ricarica vinti non li ho mai visti	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #153:								
ricarica vinti non li ho mai visti	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #154:								
ricarica vinti non li ho mai visti	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #155:								
ricarica vinti non li ho mai visti	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #156:								
ricarica vinti non li ho mai visti	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #157:								
ricarica vinti non li ho mai visti	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #158:								
ricarica vinti non li ho mai visti	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #159:								
ricarica vinti non li ho mai visti	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #160:								
ricarica vinti non li ho mai visti	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #161:								
ricarica vinti non li ho mai visti	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #162:								
ricarica vinti non li ho mai visti	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #163:								
ricarica vinti non li ho mai visti	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #164:								
ricarica vinti non li ho mai visti	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #165:								
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
da facebook non va	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #166:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1		
								
node pair #167:								
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #168:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #169:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #170:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #171:								
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #172:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #173:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #174:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #175:								
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #176:								
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #177:								
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #178:								
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #179:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #180:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #181:								
da facebook non va	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
dei 10 € di ricarica vinti non li ho mai visti	2	->	da facebook non va	1	No	0		
								
node pair #182:								
da facebook non va	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	da facebook non va	1	No	0		
								
node pair #183:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
								
node pair #184:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
								
node pair #185:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
								
node pair #186:								
da facebook non va	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	da facebook non va	1	No	0		
								
node pair #187:								
da facebook non va	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
								
node pair #188:								
da facebook non va	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
								
node pair #189:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
								
node pair #190:								
da facebook non va	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
								
node pair #191:								
da facebook non va	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
								
node pair #192:								
da facebook non va	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	da facebook non va	1	No	0		
								
node pair #193:								
da facebook non va	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	da facebook non va	1	No	0		
								
node pair #194:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
								
node pair #195:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0		
								
node pair #196:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
								
node pair #197:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	Yes	1		
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #198:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1		
								
node pair #199:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1		
								
node pair #200:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
								
node pair #201:								
