Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #157:								
Food has got worse	7	->	I so dislike the standard magnum food service	1	No	0		
I so dislike the standard magnum food service	1	->	Food has got worse	7	No	0		
								
node pair #158:								
Food has got worse	7	->	The new food offering is second rate	1	No	0		
The new food offering is second rate	1	->	Food has got worse	7	No	0		
								
node pair #159:								
Food has got worse	7	->	The new food is second rate	1	No	0		
The new food is second rate	1	->	Food has got worse	7	No	0		
								
node pair #160:								
Food has got worse	7	->	food is very bad	1	No	0		
food is very bad	1	->	Food has got worse	7	No	0		
								
node pair #161:								
Food has got worse	7	->	not warmed up food	1	No	0		
not warmed up food	1	->	Food has got worse	7	No	0		
								
node pair #162:								
Food has got worse	7	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	Food has got worse	7	No	0		
								
node pair #163:								
Food has got worse	7	->	food is Standard Magnum is very bad	1	No	0		
food is Standard Magnum is very bad	1	->	Food has got worse	7	No	0		
								
node pair #164:								
Food has got worse	7	->	food is also very bad	1	No	0		
food is also very bad	1	->	Food has got worse	7	No	0		
								
node pair #165:								
Food has got worse	7	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	Food has got worse	7	No	0		
								
node pair #166:								
Food has got worse	7	->	food is Standard Magnum is also bad	1	No	0		
food is Standard Magnum is also bad	1	->	Food has got worse	7	No	0		
								
node pair #167:								
Food has got worse	7	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	Food has got worse	7	No	0		
								
node pair #168:								
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	Food has got worse	7	Yes	1		
Food has got worse	7	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No			
								
node pair #169:								
Food has got worse	7	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	Food has got worse	7	No	0		
								
node pair #170:								
Food on premium eco has got worse over the years	1	->	Food has got worse	7	Yes	1		
Food has got worse	7	->	Food on premium eco has got worse over the years	1	No			
								
node pair #171:								
Food on premium eco has got worse	1	->	Food has got worse	7	Yes	1		
Food has got worse	7	->	Food on premium eco has got worse	1	No			
								
node pair #172:								
I so dislike the standard magnum food service	1	->	The new food offering is second rate	1	No	0		
The new food offering is second rate	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #173:								
I so dislike the standard magnum food service	1	->	The new food is second rate	1	No	0		
The new food is second rate	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #174:								
I so dislike the standard magnum food service	1	->	food is very bad	1	No	0		
food is very bad	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #175:								
I so dislike the standard magnum food service	1	->	not warmed up food	1	No	0		
not warmed up food	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #176:								
I so dislike the standard magnum food service	1	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #177:								
food is Standard Magnum is very bad	1	->	I so dislike the standard magnum food service	1	Yes	0		
I so dislike the standard magnum food service	1	->	food is Standard Magnum is very bad	1	No			
								
node pair #178:								
I so dislike the standard magnum food service	1	->	food is also very bad	1	No	0		
food is also very bad	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #179:								
I so dislike the standard magnum food service	1	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #180:								
food is Standard Magnum is also bad	1	->	I so dislike the standard magnum food service	1	Yes	0		
I so dislike the standard magnum food service	1	->	food is Standard Magnum is also bad	1	No			
								
node pair #181:								
I so dislike the standard magnum food service	1	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #182:								
I so dislike the standard magnum food service	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #183:								
I so dislike the standard magnum food service	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #184:								
I so dislike the standard magnum food service	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #185:								
I so dislike the standard magnum food service	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	I so dislike the standard magnum food service	1	No	0		
								
node pair #186:								
The new food offering is second rate	1	->	The new food is second rate	1	Yes	1		
The new food is second rate	1	->	The new food offering is second rate	1	No			
								
node pair #187:								
The new food offering is second rate	1	->	food is very bad	1	No	0		
food is very bad	1	->	The new food offering is second rate	1	No	0		
								
node pair #188:								
The new food offering is second rate	1	->	not warmed up food	1	No	0		
not warmed up food	1	->	The new food offering is second rate	1	No	0		
								
node pair #189:								
The new food offering is second rate	1	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	The new food offering is second rate	1	No	0		
								
node pair #190:								
The new food offering is second rate	1	->	food is Standard Magnum is very bad	1	No	0		
food is Standard Magnum is very bad	1	->	The new food offering is second rate	1	No	0		
								
node pair #191:								
The new food offering is second rate	1	->	food is also very bad	1	No	0		
food is also very bad	1	->	The new food offering is second rate	1	No	0		
								
node pair #192:								
The new food offering is second rate	1	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	The new food offering is second rate	1	No	0		
								
node pair #193:								
The new food offering is second rate	1	->	food is Standard Magnum is also bad	1	No	0		
food is Standard Magnum is also bad	1	->	The new food offering is second rate	1	No	0		
								
node pair #194:								
The new food offering is second rate	1	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	The new food offering is second rate	1	No	0		
								
node pair #195:								
The new food offering is second rate	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	The new food offering is second rate	1	No	0		
								
node pair #196:								
The new food offering is second rate	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	The new food offering is second rate	1	No	0		
								
node pair #197:								
The new food offering is second rate	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	The new food offering is second rate	1	No	0		
								
node pair #198:								
The new food offering is second rate	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	The new food offering is second rate	1	No	0		
								
node pair #199:								
The new food is second rate	1	->	food is very bad	1	No	0		
food is very bad	1	->	The new food is second rate	1	No	0		
								
node pair #200:								
The new food is second rate	1	->	not warmed up food	1	No	0		
not warmed up food	1	->	The new food is second rate	1	No	0		
								
node pair #201:								
The new food is second rate	1	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	The new food is second rate	1	No	0		
								
node pair #202:								
The new food is second rate	1	->	food is Standard Magnum is very bad	1	No	0		
food is Standard Magnum is very bad	1	->	The new food is second rate	1	No	0		
								
node pair #203:								
The new food is second rate	1	->	food is also very bad	1	No	0		
food is also very bad	1	->	The new food is second rate	1	No	0		
								
node pair #204:								
The new food is second rate	1	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	The new food is second rate	1	No	0		
								
node pair #205:								
The new food is second rate	1	->	food is Standard Magnum is also bad	1	No	0		
food is Standard Magnum is also bad	1	->	The new food is second rate	1	No	0		
								
node pair #206:								
The new food is second rate	1	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	The new food is second rate	1	No	0		
								
node pair #207:								
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	The new food is second rate	1	Yes	0		
The new food is second rate	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No			
								
node pair #208:								
The new food is second rate	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	The new food is second rate	1	No	0		
								
node pair #209:								
The new food is second rate	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	The new food is second rate	1	No	0		
								
node pair #210:								
The new food is second rate	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	The new food is second rate	1	No	0		
								
node pair #211:								
food is very bad	1	->	not warmed up food	1	No	0		
not warmed up food	1	->	food is very bad	1	No	0		
								
node pair #212:								
food is very bad	1	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	food is very bad	1	No	0		
								
node pair #213:								
food is Standard Magnum is very bad	1	->	food is very bad	1	Yes	1		
food is very bad	1	->	food is Standard Magnum is very bad	1	No			
								
node pair #214:								
food is also very bad	1	->	food is very bad	1	Yes	1		
food is very bad	1	->	food is also very bad	1	No			
								
node pair #215:								
food is Standard Magnum is also very bad	1	->	food is very bad	1	Yes	1		
food is very bad	1	->	food is Standard Magnum is also very bad	1	No			
								
node pair #216:								
food is very bad	1	->	food is Standard Magnum is also bad	1	No	-1		
food is Standard Magnum is also bad	1	->	food is very bad	1	No	-1		
								
node pair #217:								
food is very bad	1	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	food is very bad	1	No	0		
								
node pair #218:								
food is very bad	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	food is very bad	1	No	0		
								
node pair #219:								
food is very bad	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	food is very bad	1	No	0		
								
node pair #220:								
food is very bad	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	food is very bad	1	No	0		
								
node pair #221:								
food is very bad	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	food is very bad	1	No	0		
								
node pair #222:								
not warmed up food in the dining car	1	->	not warmed up food	1	Yes	1		
not warmed up food	1	->	not warmed up food in the dining car	1	No			
								
node pair #223:								
not warmed up food	1	->	food is Standard Magnum is very bad	1	No	0		
food is Standard Magnum is very bad	1	->	not warmed up food	1	No	0		
								
node pair #224:								
not warmed up food	1	->	food is also very bad	1	No	0		
food is also very bad	1	->	not warmed up food	1	No	0		
								
node pair #225:								
not warmed up food	1	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	not warmed up food	1	No	0		
								
node pair #226:								
not warmed up food	1	->	food is Standard Magnum is also bad	1	No	0		
food is Standard Magnum is also bad	1	->	not warmed up food	1	No	0		
								
node pair #227:								
Hot food in premier	1	->	not warmed up food	1	Yes	0		
not warmed up food	1	->	Hot food in premier	1	No			
								
node pair #228:								
not warmed up food	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	not warmed up food	1	No	0		
								
node pair #229:								
not warmed up food	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	not warmed up food	1	No	0		
								
node pair #230:								
not warmed up food	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	not warmed up food	1	No	0		
								
node pair #231:								
not warmed up food	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	not warmed up food	1	No	0		
								
node pair #232:								
not warmed up food in the dining car	1	->	food is Standard Magnum is very bad	1	No	0		
food is Standard Magnum is very bad	1	->	not warmed up food in the dining car	1	No	0		
								
node pair #233:								
not warmed up food in the dining car	1	->	food is also very bad	1	No	0		
food is also very bad	1	->	not warmed up food in the dining car	1	No	0		
								
node pair #234:								
not warmed up food in the dining car	1	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	not warmed up food in the dining car	1	No	0		
								
node pair #235:								
not warmed up food in the dining car	1	->	food is Standard Magnum is also bad	1	No	0		
food is Standard Magnum is also bad	1	->	not warmed up food in the dining car	1	No	0		
								
node pair #236:								
not warmed up food in the dining car	1	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	not warmed up food in the dining car	1	No	0		
								
node pair #237:								
not warmed up food in the dining car	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	not warmed up food in the dining car	1	No	0		
								
node pair #238:								
not warmed up food in the dining car	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	not warmed up food in the dining car	1	No	0		
								
node pair #239:								
not warmed up food in the dining car	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	not warmed up food in the dining car	1	No	0		
								
node pair #240:								
not warmed up food in the dining car	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	not warmed up food in the dining car	1	No	0		
								
node pair #241:								
food is Standard Magnum is very bad	1	->	food is also very bad	1	No	-1		
food is also very bad	1	->	food is Standard Magnum is very bad	1	No	-1		
								
node pair #242:								
food is Standard Magnum is also very bad	1	->	food is Standard Magnum is very bad	1	Yes	1		
food is Standard Magnum is very bad	1	->	food is Standard Magnum is also very bad	1	No			
								
node pair #243:								
food is Standard Magnum is very bad	1	->	food is Standard Magnum is also bad	1	No	-1		
food is Standard Magnum is also bad	1	->	food is Standard Magnum is very bad	1	No	-1		
								
node pair #244:								
food is Standard Magnum is very bad	1	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	food is Standard Magnum is very bad	1	No	0		
								
node pair #245:								
food is Standard Magnum is very bad	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	food is Standard Magnum is very bad	1	No	0		
								
node pair #246:								
food is Standard Magnum is very bad	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	food is Standard Magnum is very bad	1	No	0		
								
node pair #247:								
food is Standard Magnum is very bad	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	food is Standard Magnum is very bad	1	No	0		
								
node pair #248:								
food is Standard Magnum is very bad	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	food is Standard Magnum is very bad	1	No	0		
								
node pair #249:								
food is Standard Magnum is also very bad	1	->	food is also very bad	1	Yes	1		
food is also very bad	1	->	food is Standard Magnum is also very bad	1	No			
								
node pair #250:								
food is also very bad	1	->	food is Standard Magnum is also bad	1	No	-1		
food is Standard Magnum is also bad	1	->	food is also very bad	1	No	-1		
								
node pair #251:								
food is also very bad	1	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	food is also very bad	1	No	0		
								
node pair #252:								
food is also very bad	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	food is also very bad	1	No	0		
								
node pair #253:								
food is also very bad	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	food is also very bad	1	No	0		
								
node pair #254:								
food is also very bad	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	food is also very bad	1	No	0		
								
node pair #255:								
food is also very bad	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	food is also very bad	1	No	0		
								
node pair #256:								
food is Standard Magnum is also very bad	1	->	food is Standard Magnum is also bad	1	Yes	1		
food is Standard Magnum is also bad	1	->	food is Standard Magnum is also very bad	1	No			
								
node pair #257:								
food is Standard Magnum is also very bad	1	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	food is Standard Magnum is also very bad	1	No	0		
								
node pair #258:								
food is Standard Magnum is also very bad	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	food is Standard Magnum is also very bad	1	No	0		
								
node pair #259:								
food is Standard Magnum is also very bad	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	food is Standard Magnum is also very bad	1	No	0		
								
node pair #260:								
food is Standard Magnum is also very bad	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	food is Standard Magnum is also very bad	1	No	0		
								
node pair #261:								
food is Standard Magnum is also very bad	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	food is Standard Magnum is also very bad	1	No	0		
								
node pair #262:								
food is Standard Magnum is also bad	1	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	food is Standard Magnum is also bad	1	No	0		
								
node pair #263:								
food is Standard Magnum is also bad	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	food is Standard Magnum is also bad	1	No	0		
								
node pair #264:								
food is Standard Magnum is also bad	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	food is Standard Magnum is also bad	1	No	0		
								
node pair #265:								
food is Standard Magnum is also bad	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	food is Standard Magnum is also bad	1	No	0		
								
node pair #266:								
food is Standard Magnum is also bad	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	food is Standard Magnum is also bad	1	No	0		
								
node pair #267:								
Hot food in premier	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	Hot food in premier	1	No	0		
								
node pair #268:								
Hot food in premier	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	Hot food in premier	1	No	0		
								
node pair #269:								
Hot food in premier	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	Hot food in premier	1	No	0		
								
node pair #270:								
Hot food in premier	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	Hot food in premier	1	No	0		
								
node pair #271:								
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
								
node pair #272:								
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
								
node pair #273:								
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
								
node pair #274:								
Meal is average on standard magnum	1	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	Meal is average on standard magnum	1	No	0		
								
node pair #275:								
Meal is average on standard magnum	1	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	Meal is average on standard magnum	1	No	0		
								
node pair #276:								
Food on premium eco has got worse over the years	1	->	Food on premium eco has got worse	1	Yes	1		
Food on premium eco has got worse	1	->	Food on premium eco has got worse over the years	1	No			
