Node caption	Entailment Unit	EU_id					Node_check	Comments
								
node pair #222:								
healthier food in the lounge	2	->	Food choice is sometimes weird	1	Yes	0	0	
Food choice is sometimes weird	1	->	healthier food in the lounge	2	No		0	
								
node pair #223:								
healthier food in the lounge	2	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	healthier food in the lounge	2	No		0	
								
node pair #224:								
healthier food in the lounge	2	->	Food is boring	1	No		0	
Food is boring	1	->	healthier food in the lounge	2	No		0	
								
node pair #225:								
healthier food in the lounge	2	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	healthier food in the lounge	2	No		0	
								
node pair #226:								
healthier food in the lounge	2	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	healthier food in the lounge	2	No		0	
								
node pair #227:								
healthier food in the lounge	2	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	healthier food in the lounge	2	No		0	
								
node pair #228:								
healthier food in the lounge	2	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	healthier food in the lounge	2	No		0	
								
node pair #229:								
healthier food in the lounge	2	->	not enough fruit	1	No		0	
not enough fruit	1	->	healthier food in the lounge	2	No		0	
								
node pair #230:								
healthier food in the lounge	2	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	healthier food in the lounge	2	No		0	
								
node pair #231:								
healthier food in the lounge	2	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	healthier food in the lounge	2	No		0	
								
node pair #232:								
healthier food in the lounge	2	->	more food selection in the lounges	1	Yes	0	1	
more food selection in the lounges	1	->	healthier food in the lounge	2	No		0	
								
node pair #233:								
healthier food in the lounge	2	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	healthier food in the lounge	2	No		0	
								
node pair #234:								
healthier food in the lounge	2	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	healthier food in the lounge	2	No		0	
								
node pair #235:								
healthier food in the lounge	2	->	no enough French products	1	No		0	
no enough French products	1	->	healthier food in the lounge	2	No		0	
								
node pair #236:								
healthier food in the lounge	2	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	healthier food in the lounge	2	No		0	
								
node pair #237:								
healthier food in the lounge	2	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	healthier food in the lounge	2	No		0	
								
node pair #238:								
there is no food for kids	2	->	You could bring back hot meals in leisure select	2	No		0	
You could bring back hot meals in leisure select	2	->	there is no food for kids	2	No		0	
								
node pair #239:								
there is no food for kids	2	->	your food has changed in standard magnum class	1	No		0	
your food has changed in standard magnum class	1	->	there is no food for kids	2	No		0	
								
node pair #240:								
there is no food for kids	2	->	There wasn't any proper food in the lounge	1	No		0	
There wasn't any proper food in the lounge	1	->	there is no food for kids	2	No		0	
								
node pair #241:								
there is no food for kids	2	->	There wasn't any proper food	1	No		0	
There wasn't any proper food	1	->	there is no food for kids	2	No		0	
								
node pair #242:								
there is no food for kids	2	->	your food has changed	1	No		0	
your food has changed	1	->	there is no food for kids	2	No		0	
								
node pair #243:								
there is no food for kids	2	->	more choice of hot food would be nice	1	No		0	
more choice of hot food would be nice	1	->	there is no food for kids	2	No		0	
								
node pair #244:								
there is no food for kids	2	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	there is no food for kids	2	No		0	
								
node pair #245:								
there is no food for kids	2	->	Was expecting food to be more substantial	1	No		0	
Was expecting food to be more substantial	1	->	there is no food for kids	2	No		0	
								
node pair #246:								
there is no food for kids	2	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	there is no food for kids	2	No		0	
								
node pair #247:								
there is no food for kids	2	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	there is no food for kids	2	No		0	
								
node pair #248:								
there is no food for kids	2	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	there is no food for kids	2	No		0	
								
node pair #249:								
there is no food for kids	2	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	there is no food for kids	2	No		0	
								
node pair #250:								
there is no food for kids	2	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
Really poor to have stopped serving a hot meal in standard magnum	1	->	there is no food for kids	2	No		0	
								
node pair #251:								
there is no food for kids	2	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	there is no food for kids	2	No		0	
								
node pair #252:								
there is no food for kids	2	->	List of available meals	1	No		0	
List of available meals	1	->	there is no food for kids	2	No		0	
								
node pair #253:								
there is no food for kids	2	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	there is no food for kids	2	No		0	
								
node pair #254:								
there is no food for kids	2	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	there is no food for kids	2	No		0	
								
node pair #255:								
there is no food for kids	2	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	there is no food for kids	2	No		0	
								
node pair #256:								
there is no food for kids	2	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	there is no food for kids	2	No		0	
								
node pair #257:								
there is no food for kids	2	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	there is no food for kids	2	No		0	
								
node pair #258:								
there is no food for kids	2	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	there is no food for kids	2	No		0	
								
node pair #259:								
there is no food for kids	2	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	there is no food for kids	2	No		0	
								
node pair #260:								
there is no food for kids	2	->	Food is boring	1	No		0	
Food is boring	1	->	there is no food for kids	2	No		0	
								
node pair #261:								
there is no food for kids	2	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	there is no food for kids	2	No		0	
								
node pair #262:								
there is no food for kids	2	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	there is no food for kids	2	No		0	
								
node pair #263:								
there is no food for kids	2	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	there is no food for kids	2	No		0	
								
node pair #264:								
there is no food for kids	2	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	there is no food for kids	2	No		0	
								
node pair #265:								
there is no food for kids	2	->	not enough fruit	1	No		0	
not enough fruit	1	->	there is no food for kids	2	No		0	
								
node pair #266:								
Child meal not suitable	1	->	there is no food for kids	2	Yes	0	0	
there is no food for kids	2	->	Child meal not suitable	1	No		0	
								
node pair #267:								
there is no food for kids	2	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	there is no food for kids	2	No		0	
								
node pair #268:								
there is no food for kids	2	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	there is no food for kids	2	No		0	
								
node pair #269:								
there is no food for kids	2	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	there is no food for kids	2	No		0	
								
node pair #270:								
there is no food for kids	2	->	More child friendly meal options	1	Yes	0	1	
More child friendly meal options	1	->	there is no food for kids	2	No		0	
								
node pair #271:								
there is no food for kids	2	->	no enough French products	1	No		0	
no enough French products	1	->	there is no food for kids	2	No		0	
								
node pair #272:								
there is no food for kids	2	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	there is no food for kids	2	No		0	
								
node pair #273:								
there is no food for kids	2	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	there is no food for kids	2	No		0	
								
node pair #274:								
You could bring back hot meals in leisure select	2	->	your food has changed in standard magnum class	1	No		0	
your food has changed in standard magnum class	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #275:								
You could bring back hot meals in leisure select	2	->	There wasn't any proper food in the lounge	1	No		0	
There wasn't any proper food in the lounge	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #276:								
You could bring back hot meals in leisure select	2	->	There wasn't any proper food	1	No		0	
There wasn't any proper food	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #277:								
You could bring back hot meals in leisure select	2	->	your food has changed	1	Yes	0	1	
your food has changed	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #278:								
You could bring back hot meals in leisure select	2	->	more choice of hot food would be nice	1	Yes	0	1	
more choice of hot food would be nice	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #279:								
You could bring back hot meals in leisure select	2	->	Hot snacks would be an improvement as opposed to cold buffet items	1	Yes	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #280:								
You could bring back hot meals in leisure select	2	->	Was expecting food to be more substantial	1	Yes	0	0	
Was expecting food to be more substantial	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #281:								
You could bring back hot meals in leisure select	2	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #282:								
You could bring back hot meals in leisure select	2	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #283:								
You could bring back hot meals in leisure select	2	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #284:								
You could bring back hot meals in leisure select	2	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #285:								
You could bring back hot meals in leisure select	2	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
Really poor to have stopped serving a hot meal in standard magnum	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #286:								
You could bring back hot meals in leisure select	2	->	The food choices are quite limted	1	Yes	0	0	
The food choices are quite limted	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #287:								
You could bring back hot meals in leisure select	2	->	List of available meals	1	No		0	
List of available meals	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #288:								
You could bring back hot meals in leisure select	2	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #289:								
You could bring back hot meals in leisure select	2	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #290:								
You could bring back hot meals in leisure select	2	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #291:								
You could bring back hot meals in leisure select	2	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #292:								
You could bring back hot meals in leisure select	2	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #293:								
You could bring back hot meals in leisure select	2	->	Food choice is sometimes weird	1	Yes	0	0	
Food choice is sometimes weird	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #294:								
You could bring back hot meals in leisure select	2	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #295:								
You could bring back hot meals in leisure select	2	->	Food is boring	1	No		0	
Food is boring	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #296:								
You could bring back hot meals in leisure select	2	->	no hot food on the train	1	Yes	0	1	
no hot food on the train	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #297:								
You could bring back hot meals in leisure select	2	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #298:								
You could bring back hot meals in leisure select	2	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #299:								
You could bring back hot meals in leisure select	2	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #300:								
You could bring back hot meals in leisure select	2	->	not enough fruit	1	No		0	
not enough fruit	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #301:								
You could bring back hot meals in leisure select	2	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #302:								
You could bring back hot meals in leisure select	2	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #303:								
You could bring back hot meals in leisure select	2	->	more food selection in the lounges	1	Yes	0	0	
more food selection in the lounges	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #304:								
You could bring back hot meals in leisure select	2	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #305:								
You could bring back hot meals in leisure select	2	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #306:								
You could bring back hot meals in leisure select	2	->	no enough French products	1	No		0	
no enough French products	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #307:								
You could bring back hot meals in leisure select	2	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #308:								
You could bring back hot meals in leisure select	2	->	Hot meal on all trips	1	Yes	0	0	
Hot meal on all trips	1	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #309:								
your food has changed in standard magnum class	1	->	There wasn't any proper food in the lounge	1	No		0	
There wasn't any proper food in the lounge	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #310:								
your food has changed in standard magnum class	1	->	There wasn't any proper food	1	No		0	
There wasn't any proper food	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #311:								
your food has changed in standard magnum class	1	->	your food has changed	1	Yes	1	1	
your food has changed	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #312:								
your food has changed in standard magnum class	1	->	more choice of hot food would be nice	1	No		0	
more choice of hot food would be nice	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #313:								
your food has changed in standard magnum class	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #314:								
your food has changed in standard magnum class	1	->	Was expecting food to be more substantial	1	No		0	
Was expecting food to be more substantial	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #315:								
your food has changed in standard magnum class	1	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #316:								
your food has changed in standard magnum class	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #317:								
your food has changed in standard magnum class	1	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #318:								
your food has changed in standard magnum class	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #319:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	your food has changed in standard magnum class	1	Yes	0	0	
your food has changed in standard magnum class	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #320:								
your food has changed in standard magnum class	1	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #321:								
your food has changed in standard magnum class	1	->	List of available meals	1	No		0	
List of available meals	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #322:								
your food has changed in standard magnum class	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #323:								
your food has changed in standard magnum class	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #324:								
your food has changed in standard magnum class	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #325:								
your food has changed in standard magnum class	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #326:								
your food has changed in standard magnum class	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #327:								
your food has changed in standard magnum class	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #328:								
your food has changed in standard magnum class	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #329:								
your food has changed in standard magnum class	1	->	Food is boring	1	No		0	
Food is boring	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #330:								
your food has changed in standard magnum class	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #331:								
your food has changed in standard magnum class	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #332:								
your food has changed in standard magnum class	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #333:								
your food has changed in standard magnum class	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #334:								
your food has changed in standard magnum class	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #335:								
your food has changed in standard magnum class	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #336:								
your food has changed in standard magnum class	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #337:								
your food has changed in standard magnum class	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #338:								
your food has changed in standard magnum class	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #339:								
your food has changed in standard magnum class	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #340:								
your food has changed in standard magnum class	1	->	no enough French products	1	No		0	
no enough French products	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #341:								
your food has changed in standard magnum class	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #342:								
your food has changed in standard magnum class	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	your food has changed in standard magnum class	1	No		0	
								
node pair #343:								
There wasn't any proper food in the lounge	1	->	There wasn't any proper food	1	Yes	1	1	
There wasn't any proper food	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #344:								
There wasn't any proper food in the lounge	1	->	your food has changed	1	No		0	
your food has changed	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #345:								
There wasn't any proper food in the lounge	1	->	more choice of hot food would be nice	1	No		0	
more choice of hot food would be nice	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #346:								
There wasn't any proper food in the lounge	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #347:								
There wasn't any proper food in the lounge	1	->	Was expecting food to be more substantial	1	No		0	
Was expecting food to be more substantial	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #348:								
There wasn't any proper food in the lounge	1	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #349:								
There wasn't any proper food in the lounge	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #350:								
There wasn't any proper food in the lounge	1	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #351:								
There wasn't any proper food in the lounge	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #352:								
There wasn't any proper food in the lounge	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
Really poor to have stopped serving a hot meal in standard magnum	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #353:								
There wasn't any proper food in the lounge	1	->	The food choices are quite limted	1	Yes	0	0	
The food choices are quite limted	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #354:								
There wasn't any proper food in the lounge	1	->	List of available meals	1	No		0	
List of available meals	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #355:								
There wasn't any proper food in the lounge	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #356:								
There wasn't any proper food in the lounge	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #357:								
There wasn't any proper food in the lounge	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #358:								
There wasn't any proper food in the lounge	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #359:								
There wasn't any proper food in the lounge	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #360:								
There wasn't any proper food in the lounge	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #361:								
There wasn't any proper food in the lounge	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #362:								
There wasn't any proper food in the lounge	1	->	Food is boring	1	No		0	
Food is boring	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #363:								
There wasn't any proper food in the lounge	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #364:								
There wasn't any proper food in the lounge	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #365:								
There wasn't any proper food in the lounge	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #366:								
There wasn't any proper food in the lounge	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #367:								
There wasn't any proper food in the lounge	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #368:								
There wasn't any proper food in the lounge	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #369:								
There wasn't any proper food in the lounge	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #370:								
There wasn't any proper food in the lounge	1	->	more food selection in the lounges	1	No		1	
more food selection in the lounges	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #371:								
There wasn't any proper food in the lounge	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #372:								
There wasn't any proper food in the lounge	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #373:								
There wasn't any proper food in the lounge	1	->	no enough French products	1	No		0	
no enough French products	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #374:								
There wasn't any proper food in the lounge	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #375:								
There wasn't any proper food in the lounge	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #376:								
There wasn't any proper food	1	->	your food has changed	1	No		0	
your food has changed	1	->	There wasn't any proper food	1	No		0	
								
node pair #377:								
There wasn't any proper food	1	->	more choice of hot food would be nice	1	No		0	
more choice of hot food would be nice	1	->	There wasn't any proper food	1	No		0	
								
node pair #378:								
There wasn't any proper food	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	There wasn't any proper food	1	No		0	
								
node pair #379:								
There wasn't any proper food	1	->	Was expecting food to be more substantial	1	No		0	
Was expecting food to be more substantial	1	->	There wasn't any proper food	1	No		0	
								
node pair #380:								
There wasn't any proper food	1	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	There wasn't any proper food	1	No		0	
								
node pair #381:								
There wasn't any proper food	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	There wasn't any proper food	1	No		0	
								
node pair #382:								
There wasn't any proper food	1	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	There wasn't any proper food	1	No		0	
								
node pair #383:								
There wasn't any proper food	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	There wasn't any proper food	1	No		0	
								
node pair #384:								
There wasn't any proper food	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
Really poor to have stopped serving a hot meal in standard magnum	1	->	There wasn't any proper food	1	No		0	
								
node pair #385:								
There wasn't any proper food	1	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	There wasn't any proper food	1	No		0	
								
node pair #386:								
There wasn't any proper food	1	->	List of available meals	1	No		0	
List of available meals	1	->	There wasn't any proper food	1	No		0	
								
node pair #387:								
There wasn't any proper food	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	There wasn't any proper food	1	No		0	
								
node pair #388:								
There wasn't any proper food	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	There wasn't any proper food	1	No		0	
								
node pair #389:								
There wasn't any proper food	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	There wasn't any proper food	1	No		0	
								
node pair #390:								
There wasn't any proper food	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	There wasn't any proper food	1	No		0	
								
node pair #391:								
There wasn't any proper food	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	There wasn't any proper food	1	No		0	
								
node pair #392:								
There wasn't any proper food	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	There wasn't any proper food	1	No		0	
								
node pair #393:								
