Node caption	Entailment Unit	EU_id					Node_check	Comments	
non riesco ad accedere al mio conto online	1	->	Attese snervanti	2	No	0			
									
node pair #738:									
Attese snervanti	2	->	non riesco ad accedere al mio conto	1	No	0			
non riesco ad accedere al mio conto	1	->	Attese snervanti	2	No	0			
									
node pair #739:									
Attese snervanti	2	->	e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	1	No	0			
e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	1	->	Attese snervanti	2	No	0			
									
node pair #740:									
Attese snervanti	2	->	cerco di contattare l'assistenza e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza e non risponde nessuno	1	->	Attese snervanti	2	No	0			
									
node pair #741:									
Attese snervanti	2	->	cerco di contattare l'assistenza per l'adsl e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza per l'adsl e non risponde nessuno	1	->	Attese snervanti	2	No	0			
									
node pair #742:									
Attese snervanti	2	->	cerco di contattare l'assistenza 444 per l'adsl	1	No	0			
cerco di contattare l'assistenza 444 per l'adsl	1	->	Attese snervanti	2	No	0			
									
node pair #743:									
Attese snervanti	2	->	cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	1	->	Attese snervanti	2	No	0			
									
node pair #744:									
Attese snervanti	2	->	cerco di contattare l'assistenza 444 e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza 444 e non risponde nessuno	1	->	Attese snervanti	2	No	0			
									
node pair #745:									
Attese snervanti	2	->	ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Attese snervanti	2	No	0			
									
node pair #746:									
Attese snervanti	2	->	la TELEFONIAX nn risponde piu' ai post	1	No	0			
la TELEFONIAX nn risponde piu' ai post	1	->	Attese snervanti	2	No	0			
									
node pair #747:									
Attese snervanti	2	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Attese snervanti	2	No	0			
									
node pair #748:									
Attese snervanti	2	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	Attese snervanti	2	No	0			
									
node pair #749:									
Attese snervanti	2	->	sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Attese snervanti	2	No	0			
									
node pair #750:									
Attese snervanti	2	->	la TELEFONIAX oggi nn risponde piu' ai post	1	No	0			
la TELEFONIAX oggi nn risponde piu' ai post	1	->	Attese snervanti	2	No	0			
									
node pair #751:									
Attese snervanti	2	->	dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Attese snervanti	2	No	0			
									
node pair #752:									
Attese snervanti	2	->	nessuno si è fatto vivo	1	No	0			
nessuno si è fatto vivo	1	->	Attese snervanti	2	No	0			
									
node pair #753:									
Attese snervanti	2	->	sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	->	Attese snervanti	2	No	0			
									
node pair #754:									
Attese snervanti	2	->	ovviamente nessuno si è fatto vivo	1	No	0			
ovviamente nessuno si è fatto vivo	1	->	Attese snervanti	2	No	0			
									
node pair #755:									
Attese snervanti	2	->	tento di contattare un operatore	1	No	0			
tento di contattare un operatore	1	->	Attese snervanti	2	No	0			
									
node pair #756:									
Attese snervanti	2	->	all'impossibilita' di chiamare il 444	1	No	0			
all'impossibilita' di chiamare il 444	1	->	Attese snervanti	2	No	0			
									
node pair #757:									
Attese snervanti	2	->	AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	No	0			
AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	->	Attese snervanti	2	No	0			
									
node pair #758:									
Attese snervanti	2	->	all'impossibilita' di chiamare	1	No	0			
all'impossibilita' di chiamare	1	->	Attese snervanti	2	No	0			
									
node pair #759:									
Attese snervanti	2	->	non rieso a parlare con nesuno	1	No	0			
non rieso a parlare con nesuno	1	->	Attese snervanti	2	No	0			
									
node pair #760:									
Attese snervanti	2	->	non riesco piu ha contatare il 444 x parlare con l operatore	1	No	0			
non riesco piu ha contatare il 444 x parlare con l operatore	1	->	Attese snervanti	2	No	0			
									
node pair #761:									
Attese snervanti	2	->	non riesco piu ha contatare il 444 l operatore	1	No	0			
non riesco piu ha contatare il 444 l operatore	1	->	Attese snervanti	2	No	0			
									
node pair #762:									
Attese snervanti	2	->	per contattarvi devo stre più di dieci minuti in attesa	1	No	0			
per contattarvi devo stre più di dieci minuti in attesa	1	->	Attese snervanti	2	No	0			
									
node pair #763:									
devo stre più di dieci minuti in attesa	1	->	Attese snervanti	2	Yes	0			
Attese snervanti	2	->	devo stre più di dieci minuti in attesa	1	No	0			
									
node pair #764:									
Attese snervanti	2	->	ho dovuto perdere ore	1	No	0			
ho dovuto perdere ore	1	->	Attese snervanti	2	No	0			
									
node pair #765:									
Attese snervanti	2	->	il servizio online di registrazione non funziona	1	No	0			
il servizio online di registrazione non funziona	1	->	Attese snervanti	2	No	0			
									
node pair #766:									
Attese snervanti	2	->	il servizio online non funziona	1	No	0			
il servizio online non funziona	1	->	Attese snervanti	2	No	0			
									
node pair #767:									
Attese snervanti	2	->	non riesco ad utilizzare il vostro form	1	No	0			
non riesco ad utilizzare il vostro form	1	->	Attese snervanti	2	No	0			
									
node pair #768:									
Attese snervanti	2	->	non riesco ad utilizzare il vostro form del servizio di clienti	1	No	0			
non riesco ad utilizzare il vostro form del servizio di clienti	1	->	Attese snervanti	2	No	0			
									
node pair #769:									
Attese snervanti	2	->	ho dovuto perdere ore al telefono	1	No	0			
ho dovuto perdere ore al telefono	1	->	Attese snervanti	2	No	0			
									
node pair #770:									
Attese snervanti	2	->	non si riesce ad avere una vera assistenza al 444	1	No	0			
non si riesce ad avere una vera assistenza al 444	1	->	Attese snervanti	2	No	0			
									
node pair #771:									
Attese snervanti	2	->	chiamo l'assistenza clienti , non risponde nessuno	1	No	0			
chiamo l'assistenza clienti , non risponde nessuno	1	->	Attese snervanti	2	No	0			
									
node pair #772:									
Attese snervanti	2	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	Attese snervanti	2	No	0			
									
node pair #773:									
Attese snervanti	2	->	da gennaio ho problemi con il 444	1	No	0			
da gennaio ho problemi con il 444	1	->	Attese snervanti	2	No	0			
									
node pair #774:									
Attese snervanti	2	->	Al telefono non riesco a parlare	1	No	0			
Al telefono non riesco a parlare	1	->	Attese snervanti	2	No	0			
									
node pair #775:									
Attese snervanti	2	->	Al telefono non riesco a parlare con nessuno	1	No	0			
Al telefono non riesco a parlare con nessuno	1	->	Attese snervanti	2	No	0			
									
node pair #776:									
Attese snervanti	2	->	da 2 anni non riesco a chiamare il serv clienti	1	No	0			
da 2 anni non riesco a chiamare il serv clienti	1	->	Attese snervanti	2	No	0			
									
node pair #777:									
Attese snervanti	2	->	E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	->	Attese snervanti	2	No	0			
									
node pair #778:									
Attese snervanti	2	->	E' scandaloso che sia praticamente impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore	1	->	Attese snervanti	2	No	0			
									
node pair #779:									
Attese snervanti	2	->	da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	->	Attese snervanti	2	No	0			
									
node pair #780:									
Attese snervanti	2	->	impossibile parlare con un operatore del centro assistenza 444	1	No	0			
impossibile parlare con un operatore del centro assistenza 444	1	->	Attese snervanti	2	No	0			
									
node pair #781:									
Attese snervanti	2	->	non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
non riesco a chiamare il serv clienti dal mio telefono	1	->	Attese snervanti	2	No	0			
									
node pair #782:									
Attese snervanti	2	->	praticamente impossibile parlare con un operatore	1	No	0			
praticamente impossibile parlare con un operatore	1	->	Attese snervanti	2	No	0			
									
node pair #783:									
Attese snervanti	2	->	E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	Attese snervanti	2	No	0			
									
node pair #784:									
Attese snervanti	2	->	praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	Attese snervanti	2	No	0			
									
node pair #785:									
Attese snervanti	2	->	e ancora non risponde nessuno	1	No	0			
e ancora non risponde nessuno	1	->	Attese snervanti	2	No	0			
									
node pair #786:									
Attese snervanti	2	->	E' scandaloso che sia praticamente impossibile parlare	1	No	0			
E' scandaloso che sia praticamente impossibile parlare	1	->	Attese snervanti	2	No	0			
									
node pair #787:									
Attese snervanti	2	->	E' scandaloso che sia impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore	1	->	Attese snervanti	2	No	0			
									
node pair #788:									
Attese snervanti	2	->	e non risponde nessuno	1	No	0			
e non risponde nessuno	1	->	Attese snervanti	2	No	0			
									
node pair #789:									
Attese snervanti	2	->	impossibile parlare con un operatore	1	No	0			
impossibile parlare con un operatore	1	->	Attese snervanti	2	No	0			
									
node pair #790:									
Attese snervanti	2	->	15 minuti di attesa e ancora non risponde nessuno	1	No	0			
15 minuti di attesa e ancora non risponde nessuno	1	->	Attese snervanti	2	No	0			
									
node pair #791:									
Attese snervanti	2	->	è quasi mezzora che sto aspettando di parlare con un operatore	1	No	0			
è quasi mezzora che sto aspettando di parlare con un operatore	1	->	Attese snervanti	2	No	0			
									
node pair #792:									
Attese snervanti	2	->	attesa x info	1	No	0			
attesa x info	1	->	Attese snervanti	2	No	0			
									
node pair #793:									
Attese snervanti	2	->	da quasi un mese non riesco piu a contatare il 444	1	No	0			
da quasi un mese non riesco piu a contatare il 444	1	->	Attese snervanti	2	No	0			
									
node pair #794:									
Attese snervanti	2	->	è da parechi giorni che tento di contattare un operatore	1	No	0			
è da parechi giorni che tento di contattare un operatore	1	->	Attese snervanti	2	No	0			
									
node pair #795:									
Attese snervanti	2	->	è da parechi giorni che tento di contattare	1	No	0			
è da parechi giorni che tento di contattare	1	->	Attese snervanti	2	No	0			
									
node pair #796:									
Attese snervanti	2	->	il 444 non mi funziona	1	No	0			
il 444 non mi funziona	1	->	Attese snervanti	2	No	0			
									
node pair #797:									
Attese snervanti	2	->	Ore di attesa x info	1	No	0			
Ore di attesa x info	1	->	Attese snervanti	2	No	0			
									
node pair #798:									
Attese snervanti	2	->	ho problemi x contatare il 444	1	No	0			
ho problemi x contatare il 444	1	->	Attese snervanti	2	No	0			
									
node pair #799:									
Attese snervanti	2	->	Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	No	0			
Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	->	Attese snervanti	2	No	0			
									
node pair #800:									
Attese snervanti	2	->	da gennaio che non riesco a contattare il 444	1	No	0			
da gennaio che non riesco a contattare il 444	1	->	Attese snervanti	2	No	0			
									
node pair #801:									
Attese snervanti	2	->	52 minuti di attesa al 444 per parlare cn un operatore	1	No	0			
52 minuti di attesa al 444 per parlare cn un operatore	1	->	Attese snervanti	2	No	0			
									
node pair #802:									
Attese snervanti	2	->	, è imposibile avere informazione	1	No	0			
, è imposibile avere informazione	1	->	Attese snervanti	2	No	0			
									
node pair #803:									
Attese snervanti	2	->	attesa al 444 per parlare cn un operatore	1	No	0			
attesa al 444 per parlare cn un operatore	1	->	Attese snervanti	2	No	0			
									
node pair #804:									
Attese snervanti	2	->	52 minuti di attesa per parlare cn un operatore	1	No	0			
52 minuti di attesa per parlare cn un operatore	1	->	Attese snervanti	2	No	0			
									
node pair #805:									
Attese snervanti	2	->	quasi due giorni per rispondere	1	No	0			
quasi due giorni per rispondere	1	->	Attese snervanti	2	No	0			
									
node pair #806:									
Attese snervanti	2	->	quasi due giorni per rispondere al form	1	No	0			
quasi due giorni per rispondere al form	1	->	Attese snervanti	2	No	0			
									
node pair #807:									
Attese snervanti	2	->	da 6 gennaio che non riesco piu ha contatare il 444	1	No	0			
da 6 gennaio che non riesco piu ha contatare il 444	1	->	Attese snervanti	2	No	0			
									
node pair #808:									
Attese snervanti	2	->	due giorni per rispondere	1	No	0			
due giorni per rispondere	1	->	Attese snervanti	2	No	0			
									
node pair #809:									
Attese snervanti	2	->	da 6 gennaio che non riesco piu ha contatare	1	No	0			
da 6 gennaio che non riesco piu ha contatare	1	->	Attese snervanti	2	No	0			
									
node pair #810:									
Attese snervanti	2	->	due giorni per rispondere al form	1	No	0			
due giorni per rispondere al form	1	->	Attese snervanti	2	No	0			
									
node pair #811:									
Attese snervanti	2	->	non riesco piu ha contatare il 444	1	No	0			
non riesco piu ha contatare il 444	1	->	Attese snervanti	2	No	0			
									
node pair #812:									
Attese snervanti	2	->	non riesco piu ha contatare	1	No	0			
non riesco piu ha contatare	1	->	Attese snervanti	2	No	0			
									
node pair #813:									
Attese snervanti	2	->	Il servizio clienti NON dà risposte	1	No	0			
Il servizio clienti NON dà risposte	1	->	Attese snervanti	2	No	0			
									
node pair #814:									
Attese snervanti	2	->	Con la rete non si riesce a contattarVi	1	No	0			
Con la rete non si riesce a contattarVi	1	->	Attese snervanti	2	No	0			
									
node pair #815:									
Attese snervanti	2	->	E' scandaloso che sia impossibile parlare	1	No	0			
E' scandaloso che sia impossibile parlare	1	->	Attese snervanti	2	No	0			
									
node pair #816:									
Attese snervanti	2	->	Con la rete mobile non si riesce a contattarVi	1	No	0			
Con la rete mobile non si riesce a contattarVi	1	->	Attese snervanti	2	No	0			
									
node pair #817:									
Attese snervanti	2	->	è praticamente impossibile riuscire a sapere dal call center	1	No	0			
è praticamente impossibile riuscire a sapere dal call center	1	->	Attese snervanti	2	No	0			
									
node pair #818:									
L'attesa per parlare è infinita	1	->	Attese snervanti	2	Yes	1			
Attese snervanti	2	->	L'attesa per parlare è infinita	1	No	-1			
									
node pair #819:									
L'attesa per parlare con voi è infinita	1	->	Attese snervanti	2	Yes	1			
Attese snervanti	2	->	L'attesa per parlare con voi è infinita	1	No	-1			
									
node pair #820:									
più di mezz'ora che cerco di parlare con un operatore	2	->	15 minuti di attesa e non risponde nessuno	3	No	0			
15 minuti di attesa e non risponde nessuno	3	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #821:									
più di mezz'ora che cerco di parlare con un operatore	2	->	Da 30 minuti in attesa di ricevere risposta dall'assistenza	1	No	0			
Da 30 minuti in attesa di ricevere risposta dall'assistenza	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #822:									
più di mezz'ora che cerco di parlare con un operatore	2	->	in attesa di ricevere risposta	1	No	0			
in attesa di ricevere risposta	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #823:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non riesco ad accedere al mio conto online	1	No	0			
non riesco ad accedere al mio conto online	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #824:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non riesco ad accedere al mio conto	1	No	0			
non riesco ad accedere al mio conto	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #825:									
più di mezz'ora che cerco di parlare con un operatore	2	->	e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	1	Yes	0			
e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #826:									
più di mezz'ora che cerco di parlare con un operatore	2	->	cerco di contattare l'assistenza e non risponde nessuno	1	Yes	0			
cerco di contattare l'assistenza e non risponde nessuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #827:									
più di mezz'ora che cerco di parlare con un operatore	2	->	cerco di contattare l'assistenza per l'adsl e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza per l'adsl e non risponde nessuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #828:									
più di mezz'ora che cerco di parlare con un operatore	2	->	cerco di contattare l'assistenza 444 per l'adsl	1	No	0			
cerco di contattare l'assistenza 444 per l'adsl	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #829:									
più di mezz'ora che cerco di parlare con un operatore	2	->	cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #830:									
più di mezz'ora che cerco di parlare con un operatore	2	->	cerco di contattare l'assistenza 444 e non risponde nessuno	1	No	0			
cerco di contattare l'assistenza 444 e non risponde nessuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #831:									
più di mezz'ora che cerco di parlare con un operatore	2	->	ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #832:									
più di mezz'ora che cerco di parlare con un operatore	2	->	la TELEFONIAX nn risponde piu' ai post	1	No	0			
la TELEFONIAX nn risponde piu' ai post	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #833:									
più di mezz'ora che cerco di parlare con un operatore	2	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #834:									
più di mezz'ora che cerco di parlare con un operatore	2	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #835:									
più di mezz'ora che cerco di parlare con un operatore	2	->	sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #836:									
più di mezz'ora che cerco di parlare con un operatore	2	->	la TELEFONIAX oggi nn risponde piu' ai post	1	No	0			
la TELEFONIAX oggi nn risponde piu' ai post	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #837:									
più di mezz'ora che cerco di parlare con un operatore	2	->	dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #838:									
più di mezz'ora che cerco di parlare con un operatore	2	->	nessuno si è fatto vivo	1	No	0			
nessuno si è fatto vivo	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #839:									
più di mezz'ora che cerco di parlare con un operatore	2	->	sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #840:									
più di mezz'ora che cerco di parlare con un operatore	2	->	ovviamente nessuno si è fatto vivo	1	No	0			
ovviamente nessuno si è fatto vivo	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #841:									
più di mezz'ora che cerco di parlare con un operatore	2	->	tento di contattare un operatore	1	Yes	0			
tento di contattare un operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #842:									
più di mezz'ora che cerco di parlare con un operatore	2	->	all'impossibilita' di chiamare il 444	1	No	0			
all'impossibilita' di chiamare il 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #843:									
più di mezz'ora che cerco di parlare con un operatore	2	->	AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	No	0			
AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #844:									
più di mezz'ora che cerco di parlare con un operatore	2	->	all'impossibilita' di chiamare	1	No	0			
all'impossibilita' di chiamare	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #845:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non rieso a parlare con nesuno	1	No	0			
non rieso a parlare con nesuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #846:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non riesco piu ha contatare il 444 x parlare con l operatore	1	No	0			
non riesco piu ha contatare il 444 x parlare con l operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #847:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non riesco piu ha contatare il 444 l operatore	1	Yes	0			
non riesco piu ha contatare il 444 l operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #848:									
per contattarvi devo stre più di dieci minuti in attesa	1	->	più di mezz'ora che cerco di parlare con un operatore	2	Yes	0			
più di mezz'ora che cerco di parlare con un operatore	2	->	per contattarvi devo stre più di dieci minuti in attesa	1	No	0			
									
node pair #849:									
più di mezz'ora che cerco di parlare con un operatore	2	->	devo stre più di dieci minuti in attesa	1	No	0			
devo stre più di dieci minuti in attesa	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #850:									
più di mezz'ora che cerco di parlare con un operatore	2	->	ho dovuto perdere ore	1	No	0			
ho dovuto perdere ore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #851:									
più di mezz'ora che cerco di parlare con un operatore	2	->	il servizio online di registrazione non funziona	1	No	0			
il servizio online di registrazione non funziona	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #852:									
più di mezz'ora che cerco di parlare con un operatore	2	->	il servizio online non funziona	1	No	0			
il servizio online non funziona	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #853:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non riesco ad utilizzare il vostro form	1	No	0			
non riesco ad utilizzare il vostro form	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #854:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non riesco ad utilizzare il vostro form del servizio di clienti	1	No	0			
non riesco ad utilizzare il vostro form del servizio di clienti	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #855:									
più di mezz'ora che cerco di parlare con un operatore	2	->	ho dovuto perdere ore al telefono	1	No	0			
ho dovuto perdere ore al telefono	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #856:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non si riesce ad avere una vera assistenza al 444	1	Yes	0			
non si riesce ad avere una vera assistenza al 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #857:									
più di mezz'ora che cerco di parlare con un operatore	2	->	chiamo l'assistenza clienti , non risponde nessuno	1	No	0			
chiamo l'assistenza clienti , non risponde nessuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #858:									
più di mezz'ora che cerco di parlare con un operatore	2	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #859:									
più di mezz'ora che cerco di parlare con un operatore	2	->	da gennaio ho problemi con il 444	1	Yes	0			
da gennaio ho problemi con il 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #860:									
più di mezz'ora che cerco di parlare con un operatore	2	->	Al telefono non riesco a parlare	1	No	0			
Al telefono non riesco a parlare	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #861:									
più di mezz'ora che cerco di parlare con un operatore	2	->	Al telefono non riesco a parlare con nessuno	1	No	0			
Al telefono non riesco a parlare con nessuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #862:									
più di mezz'ora che cerco di parlare con un operatore	2	->	da 2 anni non riesco a chiamare il serv clienti	1	Yes	0			
da 2 anni non riesco a chiamare il serv clienti	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #863:									
più di mezz'ora che cerco di parlare con un operatore	2	->	E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #864:									
più di mezz'ora che cerco di parlare con un operatore	2	->	E' scandaloso che sia praticamente impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #865:									
più di mezz'ora che cerco di parlare con un operatore	2	->	da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #866:									
più di mezz'ora che cerco di parlare con un operatore	2	->	impossibile parlare con un operatore del centro assistenza 444	1	No	0			
impossibile parlare con un operatore del centro assistenza 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #867:									
più di mezz'ora che cerco di parlare con un operatore	2	->	non riesco a chiamare il serv clienti dal mio telefono	1	Yes	0			
non riesco a chiamare il serv clienti dal mio telefono	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #868:									
più di mezz'ora che cerco di parlare con un operatore	2	->	praticamente impossibile parlare con un operatore	1	No	0			
praticamente impossibile parlare con un operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #869:									
più di mezz'ora che cerco di parlare con un operatore	2	->	E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #870:									
più di mezz'ora che cerco di parlare con un operatore	2	->	praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #871:									
più di mezz'ora che cerco di parlare con un operatore	2	->	e ancora non risponde nessuno	1	No	0			
e ancora non risponde nessuno	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #872:									
più di mezz'ora che cerco di parlare con un operatore	2	->	E' scandaloso che sia praticamente impossibile parlare	1	No	0			
E' scandaloso che sia praticamente impossibile parlare	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #873:									
più di mezz'ora che cerco di parlare con un operatore	2	->	E' scandaloso che sia impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore	1	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
