Node caption	Entailment Unit	EU_id					Node_check	Comments
Food choice is weird	1	->	healthier food in the lounge	2	No			
								
node pair #266:								
healthier food in the lounge	2	->	Food is boring	1	No			
Food is boring	1	->	healthier food in the lounge	2	No			
								
node pair #267:								
healthier food in the lounge	2	->	no hot food on the train	1	No			
no hot food on the train	1	->	healthier food in the lounge	2	No			
								
node pair #268:								
healthier food in the lounge	2	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	healthier food in the lounge	2	No			
								
node pair #269:								
healthier food in the lounge	2	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	healthier food in the lounge	2	No			
								
node pair #270:								
healthier food in the lounge	2	->	I always get bland food	1	No			
I always get bland food	1	->	healthier food in the lounge	2	No			
								
node pair #271:								
healthier food in the lounge	2	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	healthier food in the lounge	2	No			
								
node pair #272:								
healthier food in the lounge	2	->	not enough fruit	1	No			
not enough fruit	1	->	healthier food in the lounge	2	No			
								
node pair #273:								
healthier food in the lounge	2	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	healthier food in the lounge	2	No			
								
node pair #274:								
healthier food in the lounge	2	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	healthier food in the lounge	2	No			
								
node pair #275:								
healthier food in the lounge	2	->	more food selection in the lounges	1	Yes	0		
more food selection in the lounges	1	->	healthier food in the lounge	2	No			
								
node pair #276:								
healthier food in the lounge	2	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	healthier food in the lounge	2	No			
								
node pair #277:								
healthier food in the lounge	2	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	healthier food in the lounge	2	No			
								
node pair #278:								
healthier food in the lounge	2	->	no enough French products	1	No			
no enough French products	1	->	healthier food in the lounge	2	No			
								
node pair #279:								
healthier food in the lounge	2	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	healthier food in the lounge	2	No			
								
node pair #280:								
there is no food for kids	2	->	no enough options	14	Yes	0		
no enough options	14	->	there is no food for kids	2	No			
								
node pair #281:								
there is no food for kids	2	->	You could bring back hot meals in leisure select	2	No			
You could bring back hot meals in leisure select	2	->	there is no food for kids	2	No			
								
node pair #282:								
there is no food for kids	2	->	You could bring back hot meals	3	No			
You could bring back hot meals	3	->	there is no food for kids	2	No			
								
node pair #283:								
there is no food for kids	2	->	food has changed in standard magnum class	1	No			
food has changed in standard magnum class	1	->	there is no food for kids	2	No			
								
node pair #284:								
there is no food for kids	2	->	your food has changed in standard magnum class	1	No			
your food has changed in standard magnum class	1	->	there is no food for kids	2	No			
								
node pair #285:								
there is no food for kids	2	->	There wasn't any proper food in the lounge	1	No			
There wasn't any proper food in the lounge	1	->	there is no food for kids	2	No			
								
node pair #286:								
there is no food for kids	2	->	food has changed	1	No			
food has changed	1	->	there is no food for kids	2	No			
								
node pair #287:								
there is no food for kids	2	->	There wasn't any proper food	1	No			
There wasn't any proper food	1	->	there is no food for kids	2	No			
								
node pair #288:								
there is no food for kids	2	->	your food has changed	1	No			
your food has changed	1	->	there is no food for kids	2	No			
								
node pair #289:								
there is no food for kids	2	->	more choice of hot food would be nice	1	No			
more choice of hot food would be nice	1	->	there is no food for kids	2	No			
								
node pair #290:								
there is no food for kids	2	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
Hot snacks would be an improvement as opposed to cold buffet items	1	->	there is no food for kids	2	No			
								
node pair #291:								
there is no food for kids	2	->	We would also welcome back the hot meal in leisure select	1	No			
We would also welcome back the hot meal in leisure select	1	->	there is no food for kids	2	No			
								
node pair #292:								
there is no food for kids	2	->	Was expecting food to be more substantial	1	No			
Was expecting food to be more substantial	1	->	there is no food for kids	2	No			
								
node pair #293:								
there is no food for kids	2	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	there is no food for kids	2	No			
								
node pair #294:								
there is no food for kids	2	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	there is no food for kids	2	No			
								
node pair #295:								
there is no food for kids	2	->	not enough vegetables	1	No			
not enough vegetables	1	->	there is no food for kids	2	No			
								
node pair #296:								
there is no food for kids	2	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	there is no food for kids	2	No			
								
node pair #297:								
there is no food for kids	2	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	there is no food for kids	2	No			
								
node pair #298:								
there is no food for kids	2	->	The food choices are quite limted	1	No			
The food choices are quite limted	1	->	there is no food for kids	2	No			
								
node pair #299:								
there is no food for kids	2	->	poor to have stopped serving a hot meal in standard magnum	1	No			
poor to have stopped serving a hot meal in standard magnum	1	->	there is no food for kids	2	No			
								
node pair #300:								
there is no food for kids	2	->	List of available meals	1	No			
List of available meals	1	->	there is no food for kids	2	No			
								
node pair #301:								
there is no food for kids	2	->	healthier food in the train	1	No			
healthier food in the train	1	->	there is no food for kids	2	No			
								
node pair #302:								
there is no food for kids	2	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	there is no food for kids	2	No			
								
node pair #303:								
there is no food for kids	2	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	there is no food for kids	2	No			
								
node pair #304:								
there is no food for kids	2	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	there is no food for kids	2	No			
								
node pair #305:								
there is no food for kids	2	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	there is no food for kids	2	No			
								
node pair #306:								
there is no food for kids	2	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	there is no food for kids	2	No			
								
node pair #307:								
there is no food for kids	2	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	there is no food for kids	2	No			
								
node pair #308:								
there is no food for kids	2	->	Food choice is weird	1	Yes	0		
Food choice is weird	1	->	there is no food for kids	2	No			
								
node pair #309:								
there is no food for kids	2	->	Food is boring	1	No			
Food is boring	1	->	there is no food for kids	2	No			
								
node pair #310:								
there is no food for kids	2	->	no hot food on the train	1	No			
no hot food on the train	1	->	there is no food for kids	2	No			
								
node pair #311:								
there is no food for kids	2	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	there is no food for kids	2	No			
								
node pair #312:								
there is no food for kids	2	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	there is no food for kids	2	No			
								
node pair #313:								
there is no food for kids	2	->	I always get bland food	1	No			
I always get bland food	1	->	there is no food for kids	2	No			
								
node pair #314:								
there is no food for kids	2	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	there is no food for kids	2	No			
								
node pair #315:								
there is no food for kids	2	->	not enough fruit	1	No			
not enough fruit	1	->	there is no food for kids	2	No			
								
node pair #316:								
Child meal not suitable	1	->	there is no food for kids	2	Yes	0		
there is no food for kids	2	->	Child meal not suitable	1	No			
								
node pair #317:								
there is no food for kids	2	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	there is no food for kids	2	No			
								
node pair #318:								
there is no food for kids	2	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	there is no food for kids	2	No			
								
node pair #319:								
there is no food for kids	2	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	there is no food for kids	2	No			
								
node pair #320:								
there is no food for kids	2	->	More child friendly meal options	1	Yes	0		
More child friendly meal options	1	->	there is no food for kids	2	No			
								
node pair #321:								
there is no food for kids	2	->	no enough French products	1	No			
no enough French products	1	->	there is no food for kids	2	No			
								
node pair #322:								
there is no food for kids	2	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	there is no food for kids	2	No			
								
node pair #323:								
no enough options	14	->	You could bring back hot meals in leisure select	2	No			
You could bring back hot meals in leisure select	2	->	no enough options	14	No			
								
node pair #324:								
You could bring back hot meals	3	->	no enough options	14	Yes	0		
no enough options	14	->	You could bring back hot meals	3	No			
								
node pair #325:								
no enough options	14	->	food has changed in standard magnum class	1	No			
food has changed in standard magnum class	1	->	no enough options	14	No			
								
node pair #326:								
no enough options	14	->	your food has changed in standard magnum class	1	No			
your food has changed in standard magnum class	1	->	no enough options	14	No			
								
node pair #327:								
no enough options	14	->	There wasn't any proper food in the lounge	1	No			
There wasn't any proper food in the lounge	1	->	no enough options	14	No			
								
node pair #328:								
no enough options	14	->	food has changed	1	No			
food has changed	1	->	no enough options	14	No			
								
node pair #329:								
There wasn't any proper food	1	->	no enough options	14	Yes	0		
no enough options	14	->	There wasn't any proper food	1	No			
								
node pair #330:								
no enough options	14	->	your food has changed	1	No			
your food has changed	1	->	no enough options	14	No			
								
node pair #331:								
more choice of hot food would be nice	1	->	no enough options	14	Yes	0		
no enough options	14	->	more choice of hot food would be nice	1	No			
								
node pair #332:								
no enough options	14	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
Hot snacks would be an improvement as opposed to cold buffet items	1	->	no enough options	14	No			
								
node pair #333:								
no enough options	14	->	We would also welcome back the hot meal in leisure select	1	No			
We would also welcome back the hot meal in leisure select	1	->	no enough options	14	No			
								
node pair #334:								
Was expecting food to be more substantial	1	->	no enough options	14	Yes	0		
no enough options	14	->	Was expecting food to be more substantial	1	No			
								
node pair #335:								
Reinstate a decent breakfast	1	->	no enough options	14	Yes	0		
no enough options	14	->	Reinstate a decent breakfast	1	No			
								
node pair #336:								
no enough options	14	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	no enough options	14	No			
								
node pair #337:								
not enough vegetables	1	->	no enough options	14	Yes	0		
no enough options	14	->	not enough vegetables	1	No			
								
node pair #338:								
no enough options	14	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	no enough options	14	No			
								
node pair #339:								
no enough options	14	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	no enough options	14	No			
								
node pair #340:								
The food choices are quite limted	1	->	no enough options	14	Yes	1		
no enough options	14	->	The food choices are quite limted	1	No			
								
node pair #341:								
no enough options	14	->	poor to have stopped serving a hot meal in standard magnum	1	No			
poor to have stopped serving a hot meal in standard magnum	1	->	no enough options	14	No			
								
node pair #342:								
no enough options	14	->	List of available meals	1	No			
List of available meals	1	->	no enough options	14	No			
								
node pair #343:								
no enough options	14	->	healthier food in the train	1	No			
healthier food in the train	1	->	no enough options	14	No			
								
node pair #344:								
no enough options	14	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	no enough options	14	No			
								
node pair #345:								
Food options within the check in zone have room for improvement	1	->	no enough options	14	Yes	1		
no enough options	14	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #346:								
It would be nice to have a better choice of bread	1	->	no enough options	14	Yes	0		
no enough options	14	->	It would be nice to have a better choice of bread	1	No			
								
node pair #347:								
would be ready to pay higher price for full dinner with hot meal	1	->	no enough options	14	Yes	0		
no enough options	14	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #348:								
no enough options	14	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	no enough options	14	No			
								
node pair #349:								
no enough options	14	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	no enough options	14	No			
								
node pair #350:								
Food choice is weird	1	->	no enough options	14	Yes	0		
no enough options	14	->	Food choice is weird	1	No			
								
node pair #351:								
Food is boring	1	->	no enough options	14	Yes	0		
no enough options	14	->	Food is boring	1	No			
								
node pair #352:								
no enough options	14	->	no hot food on the train	1	No			
no hot food on the train	1	->	no enough options	14	No			
								
node pair #353:								
no enough options	14	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	no enough options	14	No			
								
node pair #354:								
Food was fancy for us	1	->	no enough options	14	Yes	0		
no enough options	14	->	Food was fancy for us	1	No			
								
node pair #355:								
I always get bland food	1	->	no enough options	14	Yes	0		
no enough options	14	->	I always get bland food	1	No			
								
node pair #356:								
no enough options	14	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	no enough options	14	No			
								
node pair #357:								
not enough fruit	1	->	no enough options	14	Yes	0		
no enough options	14	->	not enough fruit	1	No			
								
node pair #358:								
Child meal not suitable	1	->	no enough options	14	Yes	0		
no enough options	14	->	Child meal not suitable	1	No			
								
node pair #359:								
no enough options	14	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	no enough options	14	No			
								
node pair #360:								
more food selection in the lounges	1	->	no enough options	14	Yes	1		
no enough options	14	->	more food selection in the lounges	1	No			
								
node pair #361:								
there was no choice between warm and cold dishes on the train	1	->	no enough options	14	Yes	0		
no enough options	14	->	there was no choice between warm and cold dishes on the train	1	No			
								
node pair #362:								
More child friendly meal options	1	->	no enough options	14	Yes	0		
no enough options	14	->	More child friendly meal options	1	No			
								
node pair #363:								
no enough French products	1	->	no enough options	14	Yes	0		
no enough options	14	->	no enough French products	1	No			
								
node pair #364:								
no enough options	14	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	no enough options	14	No			
								
node pair #365:								
You could bring back hot meals in leisure select	2	->	You could bring back hot meals	3	Yes	2		
You could bring back hot meals	3	->	You could bring back hot meals in leisure select	2	No			
								
node pair #366:								
You could bring back hot meals in leisure select	2	->	food has changed in standard magnum class	1	No			
food has changed in standard magnum class	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #367:								
You could bring back hot meals in leisure select	2	->	your food has changed in standard magnum class	1	No			
your food has changed in standard magnum class	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #368:								
You could bring back hot meals in leisure select	2	->	There wasn't any proper food in the lounge	1	No			
There wasn't any proper food in the lounge	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #369:								
You could bring back hot meals in leisure select	2	->	food has changed	1	No			
food has changed	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #370:								
You could bring back hot meals in leisure select	2	->	There wasn't any proper food	1	No			
There wasn't any proper food	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #371:								
You could bring back hot meals in leisure select	2	->	your food has changed	1	Yes	0		
your food has changed	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #372:								
You could bring back hot meals in leisure select	2	->	more choice of hot food would be nice	1	No			
more choice of hot food would be nice	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #373:								
You could bring back hot meals in leisure select	2	->	Hot snacks would be an improvement as opposed to cold buffet items	1	Yes	0		
Hot snacks would be an improvement as opposed to cold buffet items	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #374:								
We would also welcome back the hot meal in leisure select	1	->	You could bring back hot meals in leisure select	2	Yes	1		
You could bring back hot meals in leisure select	2	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #375:								
You could bring back hot meals in leisure select	2	->	Was expecting food to be more substantial	1	No			
Was expecting food to be more substantial	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #376:								
You could bring back hot meals in leisure select	2	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #377:								
You could bring back hot meals in leisure select	2	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #378:								
You could bring back hot meals in leisure select	2	->	not enough vegetables	1	No			
not enough vegetables	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #379:								
You could bring back hot meals in leisure select	2	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #380:								
You could bring back hot meals in leisure select	2	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #381:								
You could bring back hot meals in leisure select	2	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #382:								
You could bring back hot meals in leisure select	2	->	poor to have stopped serving a hot meal in standard magnum	1	No			
poor to have stopped serving a hot meal in standard magnum	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #383:								
You could bring back hot meals in leisure select	2	->	List of available meals	1	No			
List of available meals	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #384:								
You could bring back hot meals in leisure select	2	->	healthier food in the train	1	No			
healthier food in the train	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #385:								
You could bring back hot meals in leisure select	2	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #386:								
You could bring back hot meals in leisure select	2	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #387:								
You could bring back hot meals in leisure select	2	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #388:								
You could bring back hot meals in leisure select	2	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #389:								
You could bring back hot meals in leisure select	2	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #390:								
You could bring back hot meals in leisure select	2	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #391:								
You could bring back hot meals in leisure select	2	->	Food choice is weird	1	No			
Food choice is weird	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #392:								
You could bring back hot meals in leisure select	2	->	Food is boring	1	No			
Food is boring	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #393:								
You could bring back hot meals in leisure select	2	->	no hot food on the train	1	No			
no hot food on the train	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #394:								
You could bring back hot meals in leisure select	2	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #395:								
You could bring back hot meals in leisure select	2	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #396:								
You could bring back hot meals in leisure select	2	->	I always get bland food	1	No			
I always get bland food	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #397:								
You could bring back hot meals in leisure select	2	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #398:								
You could bring back hot meals in leisure select	2	->	not enough fruit	1	No			
not enough fruit	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #399:								
You could bring back hot meals in leisure select	2	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #400:								
You could bring back hot meals in leisure select	2	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #401:								
You could bring back hot meals in leisure select	2	->	more food selection in the lounges	1	Yes	0		
more food selection in the lounges	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #402:								
You could bring back hot meals in leisure select	2	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #403:								
You could bring back hot meals in leisure select	2	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #404:								
You could bring back hot meals in leisure select	2	->	no enough French products	1	No			
no enough French products	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #405:								
You could bring back hot meals in leisure select	2	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	You could bring back hot meals in leisure select	2	No			
								
node pair #406:								
You could bring back hot meals	3	->	food has changed in standard magnum class	1	No			
food has changed in standard magnum class	1	->	You could bring back hot meals	3	No			
								
node pair #407:								
You could bring back hot meals	3	->	your food has changed in standard magnum class	1	No			
your food has changed in standard magnum class	1	->	You could bring back hot meals	3	No			
								
node pair #408:								
You could bring back hot meals	3	->	There wasn't any proper food in the lounge	1	No			
There wasn't any proper food in the lounge	1	->	You could bring back hot meals	3	No			
								
node pair #409:								
You could bring back hot meals	3	->	food has changed	1	Yes	0		
food has changed	1	->	You could bring back hot meals	3	No			
								
node pair #410:								
You could bring back hot meals	3	->	There wasn't any proper food	1	No			
There wasn't any proper food	1	->	You could bring back hot meals	3	No			
								
node pair #411:								
You could bring back hot meals	3	->	your food has changed	1	No			
your food has changed	1	->	You could bring back hot meals	3	No			
								
node pair #412:								
You could bring back hot meals	3	->	more choice of hot food would be nice	1	Yes	0		
more choice of hot food would be nice	1	->	You could bring back hot meals	3	No			
								
node pair #413:								
You could bring back hot meals	3	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
Hot snacks would be an improvement as opposed to cold buffet items	1	->	You could bring back hot meals	3	No			
								
node pair #414:								
We would also welcome back the hot meal in leisure select	1	->	You could bring back hot meals	3	Yes	1		
You could bring back hot meals	3	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #415:								
You could bring back hot meals	3	->	Was expecting food to be more substantial	1	Yes	0		
Was expecting food to be more substantial	1	->	You could bring back hot meals	3	No			
								
node pair #416:								
You could bring back hot meals	3	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	You could bring back hot meals	3	No			
								
node pair #417:								
You could bring back hot meals	3	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	You could bring back hot meals	3	No			
								
node pair #418:								
You could bring back hot meals	3	->	not enough vegetables	1	No			
not enough vegetables	1	->	You could bring back hot meals	3	No			
								
node pair #419:								
You could bring back hot meals	3	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	You could bring back hot meals	3	No			
								
node pair #420:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	You could bring back hot meals	3	Yes	1		
You could bring back hot meals	3	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #421:								
You could bring back hot meals	3	->	The food choices are quite limted	1	No			
The food choices are quite limted	1	->	You could bring back hot meals	3	No			
								
node pair #422:								
poor to have stopped serving a hot meal in standard magnum	1	->	You could bring back hot meals	3	Yes	1		
You could bring back hot meals	3	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #423:								
You could bring back hot meals	3	->	List of available meals	1	No			
List of available meals	1	->	You could bring back hot meals	3	No			
								
node pair #424:								
You could bring back hot meals	3	->	healthier food in the train	1	No			
healthier food in the train	1	->	You could bring back hot meals	3	No			
								
node pair #425:								
You could bring back hot meals	3	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	You could bring back hot meals	3	No			
								
node pair #426:								
You could bring back hot meals	3	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	You could bring back hot meals	3	No			
								
node pair #427:								
You could bring back hot meals	3	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	You could bring back hot meals	3	No			
								
node pair #428:								
would be ready to pay higher price for full dinner with hot meal	1	->	You could bring back hot meals	3	Yes	0		
You could bring back hot meals	3	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #429:								
You could bring back hot meals	3	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	You could bring back hot meals	3	No			
								
node pair #430:								
You could bring back hot meals	3	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	You could bring back hot meals	3	No			
								
node pair #431:								
You could bring back hot meals	3	->	Food choice is weird	1	Yes	0		
Food choice is weird	1	->	You could bring back hot meals	3	No			
								
node pair #432:								
You could bring back hot meals	3	->	Food is boring	1	No			
Food is boring	1	->	You could bring back hot meals	3	No			
								
node pair #433:								
You could bring back hot meals	3	->	no hot food on the train	1	No			
no hot food on the train	1	->	You could bring back hot meals	3	No			
								
node pair #434:								
You could bring back hot meals	3	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	You could bring back hot meals	3	No			
								
node pair #435:								
You could bring back hot meals	3	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	You could bring back hot meals	3	No			
								
node pair #436:								
You could bring back hot meals	3	->	I always get bland food	1	No			
I always get bland food	1	->	You could bring back hot meals	3	No			
								
node pair #437:								
You could bring back hot meals	3	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	You could bring back hot meals	3	No			
								
node pair #438:								
You could bring back hot meals	3	->	not enough fruit	1	No			
not enough fruit	1	->	You could bring back hot meals	3	No			
								
node pair #439:								
You could bring back hot meals	3	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	You could bring back hot meals	3	No			
								
node pair #440:								
You could bring back hot meals	3	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	You could bring back hot meals	3	No			
								
node pair #441:								
You could bring back hot meals	3	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	You could bring back hot meals	3	No			
								
node pair #442:								
You could bring back hot meals	3	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	You could bring back hot meals	3	No			
								
node pair #443:								
You could bring back hot meals	3	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	You could bring back hot meals	3	No			
								
node pair #444:								
You could bring back hot meals	3	->	no enough French products	1	No			
no enough French products	1	->	You could bring back hot meals	3	No			
								
node pair #445:								
You could bring back hot meals	3	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	You could bring back hot meals	3	No			
								
node pair #446:								
your food has changed in standard magnum class	1	->	food has changed in standard magnum class	1	Yes	1		
food has changed in standard magnum class	1	->	your food has changed in standard magnum class	1	No			
								
node pair #447:								
food has changed in standard magnum class	1	->	There wasn't any proper food in the lounge	1	No			
There wasn't any proper food in the lounge	1	->	food has changed in standard magnum class	1	No			
								
node pair #448:								
food has changed in standard magnum class	1	->	food has changed	1	Yes	1		
food has changed	1	->	food has changed in standard magnum class	1	No			
								
node pair #449:								
food has changed in standard magnum class	1	->	There wasn't any proper food	1	No			
There wasn't any proper food	1	->	food has changed in standard magnum class	1	No			
								
node pair #450:								
food has changed in standard magnum class	1	->	your food has changed	1	No			
your food has changed	1	->	food has changed in standard magnum class	1	No			
								
node pair #451:								
food has changed in standard magnum class	1	->	more choice of hot food would be nice	1	No			
more choice of hot food would be nice	1	->	food has changed in standard magnum class	1	No			
								
node pair #452:								
food has changed in standard magnum class	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
Hot snacks would be an improvement as opposed to cold buffet items	1	->	food has changed in standard magnum class	1	No			
								
node pair #453:								
food has changed in standard magnum class	1	->	We would also welcome back the hot meal in leisure select	1	No			
We would also welcome back the hot meal in leisure select	1	->	food has changed in standard magnum class	1	No			
								
node pair #454:								
food has changed in standard magnum class	1	->	Was expecting food to be more substantial	1	No			
Was expecting food to be more substantial	1	->	food has changed in standard magnum class	1	No			
								
node pair #455:								
food has changed in standard magnum class	1	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	food has changed in standard magnum class	1	No			
								
node pair #456:								
food has changed in standard magnum class	1	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	food has changed in standard magnum class	1	No			
								
node pair #457:								
food has changed in standard magnum class	1	->	not enough vegetables	1	No			
not enough vegetables	1	->	food has changed in standard magnum class	1	No			
								
