Node caption	Entailment Unit	EU_id					Node_check	Comments
								
node pair #1743:								
quando parlo a telefono con qualcuno va via il segnale	1	->	scompare anche la linea telefonica	1	No	0	0	
scompare anche la linea telefonica	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1744:								
quando parlo a telefono con qualcuno va via il segnale	1	->	a volte scompare anche la linea	1	No	0	0	
a volte scompare anche la linea	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1745:								
quando parlo a telefono con qualcuno va via il segnale	1	->	Siamo ancora in attesa della linea	1	No	0	0	
Siamo ancora in attesa della linea	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1746:								
quando parlo a telefono con qualcuno va via il segnale	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1747:								
quando parlo a telefono con qualcuno va via il segnale	1	->	il telefono non sempre funziona	1	No	0	0	
il telefono non sempre funziona	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1748:								
quando parlo a telefono con qualcuno va via il segnale	1	->	il telefono fisso non sempre funziona	1	No	0	0	
il telefono fisso non sempre funziona	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1749:								
quando parlo a telefono con qualcuno va via il segnale	1	->	Siamo ancora in attesa della linea in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea in provincia di Frosinone	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1750:								
quando parlo a telefono con qualcuno va via il segnale	1	->	E' da 15 giorni che gli sms sono diventati un bel ricordo	1	No	0	0	
E' da 15 giorni che gli sms sono diventati un bel ricordo	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1751:								
quando parlo a telefono con qualcuno va via il segnale	1	->	Siamo ancora in attesa della linea telefonica	1	No	0	0	
Siamo ancora in attesa della linea telefonica	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1752:								
quando parlo a telefono con qualcuno va via il segnale	1	->	gli sms sono diventati un bel ricordo	1	No	0	0	
gli sms sono diventati un bel ricordo	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1753:								
quando parlo a telefono con qualcuno va via il segnale	1	->	noi da 15 giorni senza linea ai cell	1	No	0	0	
noi da 15 giorni senza linea ai cell	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1754:								
quando parlo a telefono con qualcuno va via il segnale	1	->	con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
con TELEFONIAX il telefono non ha mai funzionato	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1755:								
quando parlo a telefono con qualcuno va via il segnale	1	->	A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1756:								
quando parlo a telefono con qualcuno va via il segnale	1	->	in due anni con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
in due anni con TELEFONIAX il telefono non ha mai funzionato	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1757:								
quando parlo a telefono con qualcuno va via il segnale	1	->	con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1758:								
quando parlo a telefono con qualcuno va via il segnale	1	->	il telefono quasi inutilizzabile per la navigazione	1	No	0	0	
il telefono quasi inutilizzabile per la navigazione	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1759:								
quando parlo a telefono con qualcuno va via il segnale	1	->	molto spesso è difficile mandare mess	1	No	0	0	
molto spesso è difficile mandare mess	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1760:								
quando parlo a telefono con qualcuno va via il segnale	1	->	è difficile mandare mess	2	No	0	0	
è difficile mandare mess	2	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1761:								
quando parlo a telefono con qualcuno va via il segnale	1	->	in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1762:								
quando parlo a telefono con qualcuno va via il segnale	1	->	E' da 15 giorni che non si ricevono telefonate	1	No	0	0	
E' da 15 giorni che non si ricevono telefonate	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1763:								
quando parlo a telefono con qualcuno va via il segnale	1	->	A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1764:								
quando parlo a telefono con qualcuno va via il segnale	1	->	da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
da giorni non funzionano i cellulari TELEFONIAX	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1765:								
quando parlo a telefono con qualcuno va via il segnale	1	->	non funzionano i cellulari TELEFONIAX	1	No	0	0	
non funzionano i cellulari TELEFONIAX	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1766:								
quando parlo a telefono con qualcuno va via il segnale	1	->	una linea mai attivata . . . . . . per un loro disservizio	1	No	0	0	
una linea mai attivata . . . . . . per un loro disservizio	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1767:								
quando parlo a telefono con qualcuno va via il segnale	1	->	una linea telefonica mai attivata . . . . . .	1	No	0	0	
una linea telefonica mai attivata . . . . . .	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1768:								
quando parlo a telefono con qualcuno va via il segnale	1	->	molto spesso è difficile chiamare	1	No	0	0	
molto spesso è difficile chiamare	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1769:								
quando parlo a telefono con qualcuno va via il segnale	1	->	una linea telefonica mai attivata . . . . . . per un loro disservizio	1	No	0	0	
una linea telefonica mai attivata . . . . . . per un loro disservizio	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1770:								
quando parlo a telefono con qualcuno va via il segnale	1	->	è difficile chiamare	1	No	0	0	
è difficile chiamare	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1771:								
quando parlo a telefono con qualcuno va via il segnale	1	->	paesi interi senza copertura TELEFONIAX	1	No	0	0	
paesi interi senza copertura TELEFONIAX	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1772:								
quando parlo a telefono con qualcuno va via il segnale	1	->	una linea mai attivata . . . . . .	1	No	0	0	
una linea mai attivata . . . . . .	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1773:								
quando parlo a telefono con qualcuno va via il segnale	1	->	ho problemi di ricezione	2	No	0	0	
ho problemi di ricezione	2	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1774:								
quando parlo a telefono con qualcuno va via il segnale	1	->	ho problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho problemi di ricezione con mio MODELLOA1 s i9000	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1775:								
quando parlo a telefono con qualcuno va via il segnale	1	->	ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1776:								
quando parlo a telefono con qualcuno va via il segnale	1	->	linea telefonica assente in entrata da circa 15 minuti	1	No	0	0	
linea telefonica assente in entrata da circa 15 minuti	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1777:								
quando parlo a telefono con qualcuno va via il segnale	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1778:								
quando parlo a telefono con qualcuno va via il segnale	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1779:								
quando parlo a telefono con qualcuno va via il segnale	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1780:								
quando parlo a telefono con qualcuno va via il segnale	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1781:								
quando parlo a telefono con qualcuno va via il segnale	1	->	linea telefonica assente in entrata	1	No	0	0	
linea telefonica assente in entrata	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1782:								
quando parlo a telefono con qualcuno va via il segnale	1	->	ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1783:								
quando parlo a telefono con qualcuno va via il segnale	1	->	siamo in attesa dell'attivazione	1	No	0	0	
siamo in attesa dell'attivazione	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1784:								
quando parlo a telefono con qualcuno va via il segnale	1	->	non riescono ancora a risolvermi i problemi con portabilità	1	No	0	0	
non riescono ancora a risolvermi i problemi con portabilità	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1785:								
quando parlo a telefono con qualcuno va via il segnale	1	->	siamo senza telefono in attesa dell'attivazione	1	No	0	0	
siamo senza telefono in attesa dell'attivazione	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1786:								
quando parlo a telefono con qualcuno va via il segnale	1	->	A casa mia siamo da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo da due mesi in attesa dell'attivazione	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1787:								
quando parlo a telefono con qualcuno va via il segnale	1	->	A casa mia siamo in attesa dell'attivazione	1	No	0	0	
A casa mia siamo in attesa dell'attivazione	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1788:								
quando parlo a telefono con qualcuno va via il segnale	1	->	siamo da due mesi in attesa dell'attivazione	1	No	0	0	
siamo da due mesi in attesa dell'attivazione	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1789:								
quando parlo a telefono con qualcuno va via il segnale	1	->	la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1790:								
quando parlo a telefono con qualcuno va via il segnale	1	->	mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1791:								
quando parlo a telefono con qualcuno va via il segnale	1	->	mando un messaggio e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio e al destinatario arriva il giorno dopo	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1792:								
quando parlo a telefono con qualcuno va via il segnale	1	->	la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1793:								
quando parlo a telefono con qualcuno va via il segnale	1	->	quelle che faccio sono disturbatissime	1	No	0	0	
quelle che faccio sono disturbatissime	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1794:								
quando parlo a telefono con qualcuno va via il segnale	1	->	sono disturbatissime	1	No	0	0	
sono disturbatissime	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1795:								
quando parlo a telefono con qualcuno va via il segnale	1	->	ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	No	0	0	
ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1796:								
quando parlo a telefono con qualcuno va via il segnale	1	->	i continui disservizi della zona di Nettuno	1	No	0	0	
i continui disservizi della zona di Nettuno	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1797:								
quando parlo a telefono con qualcuno va via il segnale	1	->	i continui disservizi	1	No	0	0	
i continui disservizi	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1798:								
quando parlo a telefono con qualcuno va via il segnale	1	->	oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	No	0	0	
oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1799:								
quando parlo a telefono con qualcuno va via il segnale	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1800:								
quando parlo a telefono con qualcuno va via il segnale	1	->	aspetto la portabilità	1	No	0	0	
aspetto la portabilità	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1801:								
quando parlo a telefono con qualcuno va via il segnale	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1802:								
quando parlo a telefono con qualcuno va via il segnale	1	->	è dal 17 / 5 / 2012 che aspetto la portabilità	1	No	0	0	
è dal 17 / 5 / 2012 che aspetto la portabilità	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1803:								
quando parlo a telefono con qualcuno va via il segnale	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1804:								
quando parlo a telefono con qualcuno va via il segnale	1	->	E' da 15 giorni che non si riesce a telefonare	1	No	0	0	
E' da 15 giorni che non si riesce a telefonare	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1805:								
quando parlo a telefono con qualcuno va via il segnale	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1806:								
quando parlo a telefono con qualcuno va via il segnale	1	->	sistemate le linee	2	No	0	0	
sistemate le linee	2	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1807:								
quando parlo a telefono con qualcuno va via il segnale	1	->	Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1808:								
quando parlo a telefono con qualcuno va via il segnale	1	->	sistemate le linee telefoniche	1	No	0	0	
sistemate le linee telefoniche	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1809:								
quando parlo a telefono con qualcuno va via il segnale	1	->	Segnalo problemi di ricezione del segnale	1	No	0	0	
Segnalo problemi di ricezione del segnale	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1810:								
quando parlo a telefono con qualcuno va via il segnale	1	->	sono tre giorni senza telefono	1	No	0	0	
sono tre giorni senza telefono	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1811:								
quando parlo a telefono con qualcuno va via il segnale	1	->	da stamattina che i nostri telefonini non hanno linea	1	No	0	0	
da stamattina che i nostri telefonini non hanno linea	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1812:								
quando parlo a telefono con qualcuno va via il segnale	1	->	ho problemi di linea con il cellulare	1	No	0	0	
ho problemi di linea con il cellulare	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1813:								
quando parlo a telefono con qualcuno va via il segnale	1	->	Segnalo problemi di ricezione per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione per la zona di Cagliari	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1814:								
quando parlo a telefono con qualcuno va via il segnale	1	->	e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
e' da mesi che i telefonini funzionano malissimo	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1815:								
quando parlo a telefono con qualcuno va via il segnale	1	->	nel mio paese e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
nel mio paese e' da mesi che i telefonini funzionano malissimo	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1816:								
quando parlo a telefono con qualcuno va via il segnale	1	->	i telefonini funzionano malissimo	1	No	0	0	
i telefonini funzionano malissimo	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1817:								
quando parlo a telefono con qualcuno va via il segnale	1	->	bassa udibilità	1	No	0	0	
bassa udibilità	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1818:								
quando parlo a telefono con qualcuno va via il segnale	1	->	nel mio paese i telefonini funzionano malissimo	1	No	0	0	
nel mio paese i telefonini funzionano malissimo	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1819:								
quando parlo a telefono con qualcuno va via il segnale	1	->	il mio telefono risulta spento anche se in realtà è accesso	1	No	0	0	
il mio telefono risulta spento anche se in realtà è accesso	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1820:								
quando parlo a telefono con qualcuno va via il segnale	1	->	non riesco a ricevere nella zona di arzignano ( VI )	1	No	0	0	
non riesco a ricevere nella zona di arzignano ( VI )	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1821:								
quando parlo a telefono con qualcuno va via il segnale	1	->	bassa udibilità del telefono fisso	1	No	0	0	
bassa udibilità del telefono fisso	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1822:								
quando parlo a telefono con qualcuno va via il segnale	1	->	non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	No	0	0	
non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1823:								
quando parlo a telefono con qualcuno va via il segnale	1	->	non riesco a telefonare nella zona di arzignano ( VI )	1	No	0	0	
non riesco a telefonare nella zona di arzignano ( VI )	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1824:								
quando parlo a telefono con qualcuno va via il segnale	1	->	non riesco a ricevere	1	No	0	0	
non riesco a ricevere	1	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
								
node pair #1825:								
Le vostre reti in questi giorni fanno schifo	1	->	Le vostre reti fanno schifo	1	Yes	1	1	
Le vostre reti fanno schifo	1	->	Le vostre reti in questi giorni fanno schifo	1	No	-1	0	
								
node pair #1826:								
Le vostre reti fanno schifo	1	->	a volte scompare la linea telefonica	1	No	0	0	
a volte scompare la linea telefonica	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1827:								
Le vostre reti fanno schifo	1	->	a volte scompare anche la linea telefonica	1	No	0	0	
a volte scompare anche la linea telefonica	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1828:								
Le vostre reti fanno schifo	1	->	sono senza telefono	2	No	0	0	
sono senza telefono	2	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1829:								
Le vostre reti fanno schifo	1	->	scompare anche la linea telefonica	1	No	0	0	
scompare anche la linea telefonica	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1830:								
Le vostre reti fanno schifo	1	->	a volte scompare anche la linea	1	No	0	0	
a volte scompare anche la linea	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1831:								
Le vostre reti fanno schifo	1	->	Siamo ancora in attesa della linea	1	No	0	0	
Siamo ancora in attesa della linea	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1832:								
Le vostre reti fanno schifo	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1833:								
Le vostre reti fanno schifo	1	->	il telefono non sempre funziona	1	No	0	0	
il telefono non sempre funziona	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1834:								
Le vostre reti fanno schifo	1	->	il telefono fisso non sempre funziona	1	No	0	0	
il telefono fisso non sempre funziona	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1835:								
Le vostre reti fanno schifo	1	->	Siamo ancora in attesa della linea in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea in provincia di Frosinone	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1836:								
Le vostre reti fanno schifo	1	->	E' da 15 giorni che gli sms sono diventati un bel ricordo	1	No	0	0	
E' da 15 giorni che gli sms sono diventati un bel ricordo	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1837:								
Le vostre reti fanno schifo	1	->	Siamo ancora in attesa della linea telefonica	1	No	0	0	
Siamo ancora in attesa della linea telefonica	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1838:								
Le vostre reti fanno schifo	1	->	gli sms sono diventati un bel ricordo	1	No	0	0	
gli sms sono diventati un bel ricordo	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1839:								
Le vostre reti fanno schifo	1	->	noi da 15 giorni senza linea ai cell	1	No	0	0	
noi da 15 giorni senza linea ai cell	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1840:								
Le vostre reti fanno schifo	1	->	con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
con TELEFONIAX il telefono non ha mai funzionato	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1841:								
Le vostre reti fanno schifo	1	->	A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1842:								
Le vostre reti fanno schifo	1	->	in due anni con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
in due anni con TELEFONIAX il telefono non ha mai funzionato	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1843:								
Le vostre reti fanno schifo	1	->	con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1844:								
Le vostre reti fanno schifo	1	->	il telefono quasi inutilizzabile per la navigazione	1	No	0	0	
il telefono quasi inutilizzabile per la navigazione	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1845:								
Le vostre reti fanno schifo	1	->	molto spesso è difficile mandare mess	1	No	0	0	
molto spesso è difficile mandare mess	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1846:								
Le vostre reti fanno schifo	1	->	è difficile mandare mess	2	No	0	0	
è difficile mandare mess	2	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1847:								
Le vostre reti fanno schifo	1	->	in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1848:								
Le vostre reti fanno schifo	1	->	E' da 15 giorni che non si ricevono telefonate	1	No	0	0	
E' da 15 giorni che non si ricevono telefonate	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1849:								
Le vostre reti fanno schifo	1	->	A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1850:								
Le vostre reti fanno schifo	1	->	da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
da giorni non funzionano i cellulari TELEFONIAX	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1851:								
Le vostre reti fanno schifo	1	->	non funzionano i cellulari TELEFONIAX	1	No	0	0	
non funzionano i cellulari TELEFONIAX	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1852:								
Le vostre reti fanno schifo	1	->	una linea mai attivata . . . . . . per un loro disservizio	1	No	0	0	
una linea mai attivata . . . . . . per un loro disservizio	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1853:								
Le vostre reti fanno schifo	1	->	una linea telefonica mai attivata . . . . . .	1	No	0	0	
una linea telefonica mai attivata . . . . . .	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1854:								
Le vostre reti fanno schifo	1	->	molto spesso è difficile chiamare	1	No	0	0	
molto spesso è difficile chiamare	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1855:								
Le vostre reti fanno schifo	1	->	una linea telefonica mai attivata . . . . . . per un loro disservizio	1	No	0	0	
una linea telefonica mai attivata . . . . . . per un loro disservizio	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1856:								
Le vostre reti fanno schifo	1	->	è difficile chiamare	1	No	0	0	
è difficile chiamare	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1857:								
Le vostre reti fanno schifo	1	->	paesi interi senza copertura TELEFONIAX	1	No	0	0	
paesi interi senza copertura TELEFONIAX	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1858:								
Le vostre reti fanno schifo	1	->	una linea mai attivata . . . . . .	1	No	0	0	
una linea mai attivata . . . . . .	1	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1859:								
Le vostre reti fanno schifo	1	->	ho problemi di ricezione	2	No	0	0	
ho problemi di ricezione	2	->	Le vostre reti fanno schifo	1	No	0	0	
								
node pair #1860:								
Le vostre reti fanno schifo	1	->	ho problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
