Node caption	Entailment Unit	EU_id					Node_check	Comments
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #56:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #57:								
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	tablet che non è ancora disponibile	1	Yes	1	1	
tablet che non è ancora disponibile	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	-1	0	
								
node pair #58:								
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	tablet che non è ancora disponibile	1	No	0	0	
								
node pair #59:								
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	tablet che non è ancora disponibile	1	No	0	0	
								
node pair #60:								
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	tablet che non è ancora disponibile	1	No	0	0	
								
node pair #61:								
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0	0	
								
node pair #62:								
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0	0	
								
node pair #63:								
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0	0	
								
node pair #64:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #65:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #66:								
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
