Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
node pair #943:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0			
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #944:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #945:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0			
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #946:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	TELEFONIAX sei sempre troppo cara	1	No	0			
TELEFONIAX sei sempre troppo cara	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #947:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #948:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0			
ho anche credito negativo senza aver mai inviato sms	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #949:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	mandate 40 messaggi di credito insufficiente	1	No	0			
mandate 40 messaggi di credito insufficiente	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #950:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	ho anche credito negativo senza aver inviato sms	1	No	0			
ho anche credito negativo senza aver inviato sms	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #951:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #952:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
mandate 40 messaggi al giorno di credito insufficiente	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #953:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #954:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	tariffe alte rispetto agli altri	1	No	0			
tariffe alte rispetto agli altri	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #955:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #956:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	mandate messaggi al giorno di credito insufficiente	1	No	0			
mandate messaggi al giorno di credito insufficiente	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #957:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	mandate messaggi di credito insufficiente	1	No	0			
mandate messaggi di credito insufficiente	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #958:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	aspetto il rimborso	1	No	0			
aspetto il rimborso	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #959:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	aspetto ancora il rimborso	1	No	0			
aspetto ancora il rimborso	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #960:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	aspetto il rimborso del credito	1	No	0			
aspetto il rimborso del credito	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #961:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	aspetto ancora il rimborso del credito	1	No	0			
aspetto ancora il rimborso del credito	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #962:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #963:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #964:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #965:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #966:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #967:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0			
mi hanno tagliato la linea prima de la fine del contrato	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #968:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #969:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #970:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #971:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #972:									
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0			
									
node pair #973:									
mancanza di professionalità che siete i primi a non rispettare	1	->	mancanza di professionalità	1	Yes	1			
mancanza di professionalità	1	->	mancanza di professionalità che siete i primi a non rispettare	1	No	-1			
									
node pair #974:									
mancanza di professionalità nello stipulare contratti	1	->	mancanza di professionalità	1	Yes	1			
mancanza di professionalità	1	->	mancanza di professionalità nello stipulare contratti	1	No	-1			
									
node pair #975:									
mancanza di professionalità	1	->	TELEFONIAX , mi spiace . . ma sei sempre cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei sempre cara	1	->	mancanza di professionalità	1	No	0			
									
node pair #976:									
mancanza di professionalità	1	->	TELEFONIAX , mi spiace . . ma sei troppo cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei troppo cara	1	->	mancanza di professionalità	1	No	0			
									
node pair #977:									
mancanza di professionalità	1	->	tariffe decisamente troppo alte	1	No	0			
tariffe decisamente troppo alte	1	->	mancanza di professionalità	1	No	0			
									
node pair #978:									
mancanza di professionalità	1	->	e stata disattivata del tutto creandomi disagio	1	No	0			
e stata disattivata del tutto creandomi disagio	1	->	mancanza di professionalità	1	No	0			
									
node pair #979:									
mancanza di professionalità	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0			
devo pagare x un servizio che non mi avete mai attivato	1	->	mancanza di professionalità	1	No	0			
									
node pair #980:									
mancanza di professionalità	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0			
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	mancanza di professionalità	1	No	0			
									
node pair #981:									
mancanza di professionalità	1	->	devo pagare x un servizio mai attivato	1	No	0			
devo pagare x un servizio mai attivato	1	->	mancanza di professionalità	1	No	0			
									
node pair #982:									
mancanza di professionalità	1	->	e stata disattivata del tutto per un fattura sbagliata	1	No	0			
e stata disattivata del tutto per un fattura sbagliata	1	->	mancanza di professionalità	1	No	0			
									
node pair #983:									
mancanza di professionalità	1	->	Continuano a prendersi questi soldi del mio abbonamento	1	No	0			
Continuano a prendersi questi soldi del mio abbonamento	1	->	mancanza di professionalità	1	No	0			
									
node pair #984:									
mancanza di professionalità	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	No	0			
Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	->	mancanza di professionalità	1	No	0			
									
node pair #985:									
mancanza di professionalità	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento	1	No	0			
Continuano a prendersi questi soldi del mio vecchio abbonamento	1	->	mancanza di professionalità	1	No	0			
									
node pair #986:									
mancanza di professionalità	1	->	Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	mancanza di professionalità	1	No	0			
									
node pair #987:									
mancanza di professionalità	1	->	mi stanno facendo impazzire per una disdetta	1	No	0			
mi stanno facendo impazzire per una disdetta	1	->	mancanza di professionalità	1	No	0			
									
node pair #988:									
mancanza di professionalità	1	->	soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	No	0			
soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	->	mancanza di professionalità	1	No	0			
									
node pair #989:									
mancanza di professionalità	1	->	Per non parlare dei soldi che rubate per la tariffa	1	No	0			
Per non parlare dei soldi che rubate per la tariffa	1	->	mancanza di professionalità	1	No	0			
									
node pair #990:									
mancanza di professionalità	1	->	Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	No	0			
Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	->	mancanza di professionalità	1	No	0			
									
node pair #991:									
mancanza di professionalità	1	->	ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	No	0			
ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	->	mancanza di professionalità	1	No	0			
									
node pair #992:									
mancanza di professionalità	1	->	soldi che rubate	1	No	0			
soldi che rubate	1	->	mancanza di professionalità	1	No	0			
									
node pair #993:									
mancanza di professionalità	1	->	ho anche credito negativo senza aver fatto nemmeno una chiamata	1	No	0			
ho anche credito negativo senza aver fatto nemmeno una chiamata	1	->	mancanza di professionalità	1	No	0			
									
node pair #994:									
mancanza di professionalità	1	->	ho anche credito negativo senza aver mai fatto una chiamata	1	No	0			
ho anche credito negativo senza aver mai fatto una chiamata	1	->	mancanza di professionalità	1	No	0			
									
node pair #995:									
mancanza di professionalità	1	->	soldi che rubate per la tariffa	1	No	0			
soldi che rubate per la tariffa	1	->	mancanza di professionalità	1	No	0			
									
node pair #996:									
mancanza di professionalità	1	->	ho anche credito negativo senza aver fatto una chiamata	1	No	0			
ho anche credito negativo senza aver fatto una chiamata	1	->	mancanza di professionalità	1	No	0			
									
node pair #997:									
mancanza di professionalità	1	->	Il canone non rispetta quanto previsto dal contratto	1	No	0			
Il canone non rispetta quanto previsto dal contratto	1	->	mancanza di professionalità	1	No	0			
									
node pair #998:									
mancanza di professionalità	1	->	Per non parlare dei soldi che rubate	1	No	0			
Per non parlare dei soldi che rubate	1	->	mancanza di professionalità	1	No	0			
									
node pair #999:									
mancanza di professionalità	1	->	Il canone non rispetta quanto previsto	1	No	0			
Il canone non rispetta quanto previsto	1	->	mancanza di professionalità	1	No	0			
									
node pair #1000:									
mancanza di professionalità	1	->	Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto	1	No	0			
Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto	1	->	mancanza di professionalità	1	No	0			
									
node pair #1001:									
mancanza di professionalità	1	->	Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto dal contratto	1	No	0			
Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto dal contratto	1	->	mancanza di professionalità	1	No	0			
									
node pair #1002:									
mancanza di professionalità	1	->	sono stato costretto a pagare di attivazione	1	No	0			
sono stato costretto a pagare di attivazione	1	->	mancanza di professionalità	1	No	0			
									
node pair #1003:									
mancanza di professionalità	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
sono stato costretto a pagare 50€ di attivazione	1	->	mancanza di professionalità	1	No	0			
									
node pair #1004:									
mancanza di professionalità	1	->	che ancora non ho	1	No	0			
che ancora non ho	1	->	mancanza di professionalità	1	No	0			
									
node pair #1005:									
mancanza di professionalità	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	mancanza di professionalità	1	No	0			
									
node pair #1006:									
mancanza di professionalità	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	No	0			
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	->	mancanza di professionalità	1	No	0			
									
node pair #1007:									
mancanza di professionalità	1	->	Mi hanno addebitato 3 canoni	1	No	0			
Mi hanno addebitato 3 canoni	1	->	mancanza di professionalità	1	No	0			
									
node pair #1008:									
mancanza di professionalità	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0			
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	mancanza di professionalità	1	No	0			
									
node pair #1009:									
mancanza di professionalità	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0			
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	mancanza di professionalità	1	No	0			
									
node pair #1010:									
mancanza di professionalità	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0			
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	mancanza di professionalità	1	No	0			
									
node pair #1011:									
mancanza di professionalità	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mancanza di professionalità	1	No	0			
									
node pair #1012:									
mancanza di professionalità	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mancanza di professionalità	1	No	0			
									
node pair #1013:									
mancanza di professionalità	1	->	sto pagando senza ricevere fattura	1	No	0			
sto pagando senza ricevere fattura	1	->	mancanza di professionalità	1	No	0			
									
node pair #1014:									
mancanza di professionalità	1	->	fare contratti finisce con litigi	1	No	0			
fare contratti finisce con litigi	1	->	mancanza di professionalità	1	No	0			
									
node pair #1015:									
mancanza di professionalità	1	->	sto pagando senza manco ricevere fattura	1	No	0			
sto pagando senza manco ricevere fattura	1	->	mancanza di professionalità	1	No	0			
									
node pair #1016:									
mancanza di professionalità	1	->	fare contratti con TELEFONIAX finisce con litigi	1	No	0			
fare contratti con TELEFONIAX finisce con litigi	1	->	mancanza di professionalità	1	No	0			
									
node pair #1017:									
mancanza di professionalità	1	->	fare contratti finisce con litigi tramite avvocato	1	No	0			
fare contratti finisce con litigi tramite avvocato	1	->	mancanza di professionalità	1	No	0			
									
node pair #1018:									
mancanza di professionalità	1	->	fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	No	0			
fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	->	mancanza di professionalità	1	No	0			
									
node pair #1019:									
mancanza di professionalità	1	->	Sono talmente deluso che domani disdirrò il contratto	1	No	0			
Sono talmente deluso che domani disdirrò il contratto	1	->	mancanza di professionalità	1	No	0			
									
node pair #1020:									
mancanza di professionalità	1	->	Sono deluso che domani disdirrò il contratto	1	No	0			
Sono deluso che domani disdirrò il contratto	1	->	mancanza di professionalità	1	No	0			
									
node pair #1021:									
mancanza di professionalità	1	->	è scandaloso pagare il servizio	1	No	0			
è scandaloso pagare il servizio	1	->	mancanza di professionalità	1	No	0			
									
node pair #1022:									
mancanza di professionalità	1	->	Sono talmente deluso che disdirrò il contratto	1	No	0			
Sono talmente deluso che disdirrò il contratto	1	->	mancanza di professionalità	1	No	0			
									
node pair #1023:									
mancanza di professionalità	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mancanza di professionalità	1	No	0			
									
node pair #1024:									
mancanza di professionalità	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mancanza di professionalità	1	No	0			
									
node pair #1025:									
mancanza di professionalità	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1026:									
mancanza di professionalità	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mancanza di professionalità	1	No	0			
									
node pair #1027:									
mancanza di professionalità	1	->	Sono deluso che disdirrò il contratto	1	No	0			
Sono deluso che disdirrò il contratto	1	->	mancanza di professionalità	1	No	0			
									
node pair #1028:									
mancanza di professionalità	1	->	tariffe non ne parliamo	1	No	0			
tariffe non ne parliamo	1	->	mancanza di professionalità	1	No	0			
									
node pair #1029:									
mancanza di professionalità	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1030:									
mancanza di professionalità	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1031:									
mancanza di professionalità	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1032:									
mancanza di professionalità	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	->	mancanza di professionalità	1	No	0			
									
node pair #1033:									
mancanza di professionalità	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1034:									
mancanza di professionalità	1	->	contratti tutt'altro che trasparenti	1	No	0			
contratti tutt'altro che trasparenti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1035:									
mancanza di professionalità	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	->	mancanza di professionalità	1	No	0			
									
node pair #1036:									
mancanza di professionalità	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	->	mancanza di professionalità	1	No	0			
									
node pair #1037:									
mancanza di professionalità	1	->	disallineamento del credito	1	No	0			
disallineamento del credito	1	->	mancanza di professionalità	1	No	0			
									
node pair #1038:									
mancanza di professionalità	1	->	canoni tutt'altro che trasparenti	1	No	0			
canoni tutt'altro che trasparenti	1	->	mancanza di professionalità	1	No	0			
									
node pair #1039:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	mancanza di professionalità	1	Yes	1			
mancanza di professionalità	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	-1			
									
node pair #1040:									
mancanza di professionalità	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0			
dal 1 maggio che ho problemi con una fattura errata	1	->	mancanza di professionalità	1	No	0			
									
node pair #1041:									
mancanza di professionalità	1	->	ho problemi con una fattura errata	1	No	0			
ho problemi con una fattura errata	1	->	mancanza di professionalità	1	No	0			
									
node pair #1042:									
mancanza di professionalità	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0			
dal 1 maggio che ho problemi con una fattura	1	->	mancanza di professionalità	1	No	0			
									
node pair #1043:									
mancanza di professionalità	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0			
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	mancanza di professionalità	1	No	0			
									
node pair #1044:									
mancanza di professionalità	1	->	ho problemi con una fattura	1	No	0			
ho problemi con una fattura	1	->	mancanza di professionalità	1	No	0			
									
node pair #1045:									
mancanza di professionalità	1	->	incongruenze sulla fatturazione internet	1	No	0			
incongruenze sulla fatturazione internet	1	->	mancanza di professionalità	1	No	0			
									
node pair #1046:									
mancanza di professionalità	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	mancanza di professionalità	1	No	0			
									
node pair #1047:									
mancanza di professionalità	1	->	ho riscontrato problemi con il mio piano tariffario	1	No	0			
ho riscontrato problemi con il mio piano tariffario	1	->	mancanza di professionalità	1	No	0			
									
node pair #1048:									
mancanza di professionalità	1	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0			
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	mancanza di professionalità	1	No	0			
									
node pair #1049:									
mancanza di professionalità	1	->	La fattura non è dettagliata	1	No	0			
La fattura non è dettagliata	1	->	mancanza di professionalità	1	No	0			
									
node pair #1050:									
mancanza di professionalità	1	->	gia' mi hanno fatto pagare 2 bollette	1	No	0			
gia' mi hanno fatto pagare 2 bollette	1	->	mancanza di professionalità	1	No	0			
									
node pair #1051:									
mancanza di professionalità	1	->	La fattura non è per nulla dettagliata	1	No	0			
La fattura non è per nulla dettagliata	1	->	mancanza di professionalità	1	No	0			
									
node pair #1052:									
mancanza di professionalità	1	->	disguido causatomi nel pagamento	1	No	0			
disguido causatomi nel pagamento	1	->	mancanza di professionalità	1	No	0			
									
node pair #1053:									
mancanza di professionalità	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
disguido causatomi nel pagamento di una bolletta	1	->	mancanza di professionalità	1	No	0			
									
node pair #1054:									
mancanza di professionalità	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
l'ennesimo disguido causatomi nel pagamento	1	->	mancanza di professionalità	1	No	0			
									
node pair #1055:									
mancanza di professionalità	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	mancanza di professionalità	1	No	0			
									
node pair #1056:									
mancanza di professionalità	1	->	disguido da voi causatomi nel pagamento	1	No	0			
disguido da voi causatomi nel pagamento	1	->	mancanza di professionalità	1	No	0			
									
node pair #1057:									
mancanza di professionalità	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0			
disguido da voi causatomi nel pagamento di una bolletta	1	->	mancanza di professionalità	1	No	0			
									
node pair #1058:									
mancanza di professionalità	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0			
l'ennesimo disguido da voi causatomi nel pagamento	1	->	mancanza di professionalità	1	No	0			
									
node pair #1059:									
mancanza di professionalità	1	->	non riesco a trovare un piano telefonico adatto	1	No	0			
non riesco a trovare un piano telefonico adatto	1	->	mancanza di professionalità	1	No	0			
									
node pair #1060:									
mancanza di professionalità	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0			
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	mancanza di professionalità	1	No	0			
									
node pair #1061:									
mancanza di professionalità	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	mancanza di professionalità	1	No	0			
									
node pair #1062:									
mancanza di professionalità	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0			
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	mancanza di professionalità	1	No	0			
									
node pair #1063:									
mancanza di professionalità	1	->	TELEFONIAX sei sempre troppo cara	1	No	0			
TELEFONIAX sei sempre troppo cara	1	->	mancanza di professionalità	1	No	0			
									
node pair #1064:									
mancanza di professionalità	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	mancanza di professionalità	1	No	0			
									
node pair #1065:									
mancanza di professionalità	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0			
