CLUSTER A1.4 RICARICA E CONSUMI
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster A1.4 Ricarica e consumi\FinalMergedGraph
CLUSTER A1.4 RICARICA E CONSUMI GS LOADED
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il primo anno nemmeno l adsl --> il servizio adsl che fa pietà (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il primo anno nemmeno l adsl --> problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: al cell cade la linea --> sparisce la linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: al cell cade la linea --> mancanza di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: al cell cade la linea --> senza linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: al cell cade la linea --> linea inesistente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: al cell cade la linea --> Ho problemi di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: al cell cade la linea --> la linea ha fatto schifo (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: problema con la velocità internet della mia linea adsl --> in attesa di assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: problema con la velocità internet della mia linea adsl --> Senza ADSL e senza telefono in attesa di assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: problema con la velocità internet della mia linea adsl --> chiamo l'assistenza per i disservizi sull'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: problema con la velocità internet della mia linea adsl --> non riescono ancora a risolvermi i problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: problema con la velocità internet della mia linea adsl --> non riescono a risolvermi i problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: problema con la velocità internet della mia linea adsl --> il servizio adsl che fa pietà (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: problema con la velocità internet della mia linea adsl --> problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: problema con internet della mia linea adsl --> in attesa di assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: problema con internet della mia linea adsl --> il servizio adsl che fa pietà (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: problema con internet della mia linea adsl --> problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> in attesa di assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> attendo l'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> Senza ADSL e senza telefono in attesa di assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> non ho la linea adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> mancanza di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> attivatemi l'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> linea inesistente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> chiamo l'assistenza per i disservizi sull'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> senza linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> non riescono ancora a risolvermi i problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> non riescono a risolvermi i problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> il servizio adsl che fa pietà (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca ogni 2 - 3 giorni --> la linea non funziona ancora (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca --> ci avete lasciato senza linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca --> in attesa di assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca --> sparisce la linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca --> cade la linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca --> Ho problemi di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca --> non riescono a risolvermi i problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca --> il servizio adsl che fa pietà (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca --> problemi con adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la linea adsl manca --> la linea ha fatto schifo (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ci tiene isolati da circa una settimana --> ci tiene isolati (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho problemi di linea su Belmonte Calabro prov . di Cosenza --> Ho problemi di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho problemi di linea su Belmonte Calabro prov . di Cosenza da una settimana --> Ho problemi di linea da una settimana (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho problemi di linea su Belmonte Calabro prov . di Cosenza da una settimana --> Ho problemi di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho problemi di linea su Belmonte Calabro prov . di Cosenza da una settimana --> Ho problemi di linea su Belmonte Calabro (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho problemi di linea su Belmonte Calabro da una settimana --> Ho problemi di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale 3g non c'è quasi x niente --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale non c'è quasi x niente --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale non c'è quasi x niente --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale non c'è quasi x niente --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale non c'è quasi x niente --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale non c'è quasi x niente --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale non c'è quasi x niente --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale 3g non c'è --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale 3g non c'è --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale 3g non c'è --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale 3g non c'è --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale 3g non c'è --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale 3g non c'è --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale non c'è --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale non c'è --> non prende piu (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: il segnale non c'è --> siamo stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: zona Varese non c'è segnale TELEFONIAX --> manca la rete TELEFONIAX (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: zona Varese non c'è segnale TELEFONIAX --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: attendo l'adsl dal 19 febbraio --> attivatemi l'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: attendo l'adsl dal 19 febbraio --> stai mesi senza ADSL (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: è più di dieci giorni che ho problemi con la rete wi fi --> ho problemi con la rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale TELEFONIAX --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale TELEFONIAX --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale TELEFONIAX --> non ricevo più rete TELEFONIAX (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale TELEFONIAX --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale TELEFONIAX --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale TELEFONIAX --> non prende piu (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale TELEFONIAX --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale TELEFONIAX --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale TELEFONIAX --> manca la rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale TELEFONIAX --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho problemi con la rete wi fi --> ho problemi con la Vs . rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: zona Varese non c'è segnale --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: zona Varese non c'è segnale --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: zona Varese non c'è segnale --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: zona Varese non c'è segnale --> non prende piu (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: zona Varese non c'è segnale --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: zona Varese non c'è segnale --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: zona Varese non c'è segnale --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: è più di dieci giorni che ho problemi con la rete --> ho problemi con la Vs . rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non c'è segnale --> siamo stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura di rete da 3 giorni --> Io siamo senza copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura di rete --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura di rete --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura di rete --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura di rete --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura di rete --> manca la rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura di rete --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura di rete --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura di rete --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura da 3 giorni --> la copertura è una cosa pietosa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura da 3 giorni --> non c'e' piu' segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura da 3 giorni --> il segnale non c'è (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura da 3 giorni --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura da 3 giorni --> manca la rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura da 3 giorni --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura da 3 giorni --> siamo senza segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura da 3 giorni --> non c'è segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura --> non prende piu (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Io siamo senza copertura --> siamo stanchi di non avere la copertura (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: da due giorni che a casa mia non ricevo più segnale di rete TELEFONIAX --> a casa mia non ricevo più segnale di rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: da due giorni che a casa mia non ricevo più segnale di rete TELEFONIAX --> da due giorni che non ricevo più rete TELEFONIAX (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: da due giorni che a casa mia non ricevo più segnale di rete TELEFONIAX --> non ricevo più segnale di rete TELEFONIAX (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: da due giorni che a casa mia non ricevo più segnale di rete TELEFONIAX --> da due giorni che a casa mia non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: da due giorni che a casa mia non ricevo più segnale di rete TELEFONIAX --> da due giorni che non ricevo più segnale di rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: da due giorni che a casa mia non ricevo più segnale di rete TELEFONIAX --> a casa mia non ricevo più rete TELEFONIAX (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: da due giorni che a casa mia non ricevo più rete TELEFONIAX --> da due giorni che non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: da due giorni che a casa mia non ricevo più rete TELEFONIAX --> non ricevo più rete TELEFONIAX (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: da due giorni che a casa mia non ricevo più rete TELEFONIAX --> a casa mia non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: È da ieri che nella mia zona la TELEFONIAX non prende --> la TELEFONIAX non prende (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: a Cerignola FG metà della città non riceve segnale TELEFONIAX dalle 19 di ieri --> non riceve segnale TELEFONIAX (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: a Cerignola FG metà della città non riceve segnale TELEFONIAX dalle 19 di ieri --> a Cerignola FG metà della città non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: a Cerignola FG metà della città non riceve segnale TELEFONIAX dalle 19 di ieri --> non riceve segnale dalle 19 di ieri (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: a Cerignola FG metà della città non riceve segnale dalle 19 di ieri --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non riceve segnale TELEFONIAX dalle 19 di ieri --> non ricevo più rete TELEFONIAX (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non riceve segnale TELEFONIAX dalle 19 di ieri --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non riceve segnale dalle 19 di ieri --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non riceve segnale dalle 19 di ieri --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: a Cerignola FG metà della città non riceve segnale TELEFONIAX --> non ricevo più rete TELEFONIAX (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: a Cerignola FG metà della città non riceve segnale TELEFONIAX --> non riceve segnale (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: a Cerignola FG metà della città non riceve segnale --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: a Cerignola FG metà della città non riceve segnale --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non riceve segnale TELEFONIAX --> non ricevo più rete (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non riceve segnale TELEFONIAX --> CI SI CONTINUA A LAMENTARE DEL SEGNALE (Entailment, TRANSITIVE_CLOSURE, 1.0) 
