Node caption	Entailment Unit	EU_id					Node_check	Comments
								
node pair #218:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #219:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #220:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #221:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #222:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #223:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #224:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #225:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #226:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	Yes	1	1	
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	-1	0	
								
node pair #227:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
Il nuovo sito TELEFONIAX è poco agevole	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #228:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	problema del login sul sito	1	Yes	0	0	
problema del login sul sito	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #229:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
Il sito TELEFONIAX è poco agevole	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #230:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
il sito TELEFONIAX è lentissimo	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #231:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	non riesco ad accedere all'area reclami	1	Yes	0	0	
non riesco ad accedere all'area reclami	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #232:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #233:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #234:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #235:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	Yes	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #236:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #237:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #238:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	Yes	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #239:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	Yes	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #240:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	non riesco ad accedere al forum	1	Yes	0	0	
non riesco ad accedere al forum	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #241:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #242:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #243:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #244:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #245:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #246:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #247:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #248:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #249:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #250:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #251:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #252:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #253:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #254:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #255:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #256:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #257:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #258:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #259:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #260:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
Il nuovo sito TELEFONIAX è poco agevole	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #261:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	problema del login sul sito	1	Yes	0	0	
problema del login sul sito	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #262:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
Il sito TELEFONIAX è poco agevole	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #263:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
il sito TELEFONIAX è lentissimo	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #264:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	non riesco ad accedere all'area reclami	1	Yes	0	0	
non riesco ad accedere all'area reclami	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #265:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #266:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #267:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #268:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	Yes	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #269:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #270:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #271:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	Yes	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #272:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	Yes	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #273:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	non riesco ad accedere al forum	1	Yes	0	0	
non riesco ad accedere al forum	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #274:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #275:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #276:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #277:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #278:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #279:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #280:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #281:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #282:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #283:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #284:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #285:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #286:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #287:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #288:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #289:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #290:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #291:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	Il sito TELEFONIAX e' un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #292:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #293:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	problema del login sul sito	1	No	0	0	
problema del login sul sito	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #294:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Il sito TELEFONIAX è poco agevole	1	Yes	1	1	
Il sito TELEFONIAX è poco agevole	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	-1	0	
								
node pair #295:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
il sito TELEFONIAX è lentissimo	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #296:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
non riesco ad accedere all'area reclami	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #297:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #298:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #299:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #300:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #301:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #302:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #303:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	Yes	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #304:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #305:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #306:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #307:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #308:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #309:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #310:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #311:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #312:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #313:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #314:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #315:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	Yes	0	0	
Il nuovo sito TELEFONIAX è poco agevole	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
								
node pair #316:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #317:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #318:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	non trovi cosa stai cercando	1	No	0	0	
