Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
node pair #886:									
e stata disattivata del tutto creandomi disagio	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0	0		
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #887:									
e stata disattivata del tutto creandomi disagio	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0	0		
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #888:									
e stata disattivata del tutto creandomi disagio	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #889:									
e stata disattivata del tutto creandomi disagio	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0	0		
ho anche credito negativo senza aver mai inviato sms	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #890:									
e stata disattivata del tutto creandomi disagio	1	->	ho anche credito negativo senza aver inviato sms	1	No	0	0		
ho anche credito negativo senza aver inviato sms	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #891:									
e stata disattivata del tutto creandomi disagio	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #892:									
e stata disattivata del tutto creandomi disagio	1	->	tariffe alte rispetto agli altri	1	No	0	0		
tariffe alte rispetto agli altri	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #893:									
e stata disattivata del tutto creandomi disagio	1	->	aspetto ancora il rimborso	1	No	0	0		
aspetto ancora il rimborso	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #894:									
e stata disattivata del tutto creandomi disagio	1	->	aspetto ancora il rimborso del credito	1	No	0	0		
aspetto ancora il rimborso del credito	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #895:									
e stata disattivata del tutto creandomi disagio	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #896:									
e stata disattivata del tutto creandomi disagio	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #897:									
e stata disattivata del tutto creandomi disagio	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #898:									
e stata disattivata del tutto creandomi disagio	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #899:									
e stata disattivata del tutto creandomi disagio	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #900:									
e stata disattivata del tutto creandomi disagio	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0	0		
mi hanno tagliato la linea prima de la fine del contrato	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #901:									
e stata disattivata del tutto creandomi disagio	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #902:									
e stata disattivata del tutto creandomi disagio	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #903:									
e stata disattivata del tutto creandomi disagio	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #904:									
e stata disattivata del tutto creandomi disagio	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #905:									
e stata disattivata del tutto creandomi disagio	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
									
node pair #906:									
devo pagare x un servizio che non mi avete mai attivato	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #907:									
devo pagare x un servizio che non mi avete mai attivato	1	->	e stata disattivata del tutto per un fattura sbagliata	1	No	0	0		
e stata disattivata del tutto per un fattura sbagliata	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #908:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Continuano a prendersi questi soldi del mio abbonamento	1	No	0	0		
Continuano a prendersi questi soldi del mio abbonamento	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #909:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #910:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento	1	No	0	0		
Continuano a prendersi questi soldi del mio vecchio abbonamento	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #911:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #912:									
devo pagare x un servizio che non mi avete mai attivato	1	->	mi stanno facendo impazzire per una disdetta	1	No	0	0		
mi stanno facendo impazzire per una disdetta	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #913:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Per non parlare dei soldi che rubate per la tariffa	1	No	0	0		
Per non parlare dei soldi che rubate per la tariffa	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #914:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	No	0	0		
Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #915:									
devo pagare x un servizio che non mi avete mai attivato	1	->	ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	No	0	0		
ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #916:									
devo pagare x un servizio che non mi avete mai attivato	1	->	ho anche credito negativo senza aver fatto nemmeno una chiamata	1	No	0	0		
ho anche credito negativo senza aver fatto nemmeno una chiamata	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #917:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Il canone non rispetta quanto previsto dal contratto	1	No	0	0		
Il canone non rispetta quanto previsto dal contratto	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #918:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Per non parlare dei soldi che rubate	1	No	0	0		
Per non parlare dei soldi che rubate	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #919:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Il canone non rispetta quanto previsto	1	No	0	0		
Il canone non rispetta quanto previsto	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #920:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto	1	No	0	0		
Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #921:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto dal contratto	1	No	0	0		
Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto dal contratto	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #922:									
devo pagare x un servizio che non mi avete mai attivato	1	->	sono stato costretto a pagare di attivazione	1	No	0	0		
sono stato costretto a pagare di attivazione	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #923:									
devo pagare x un servizio che non mi avete mai attivato	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0	0		
sono stato costretto a pagare 50€ di attivazione	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #924:									
devo pagare x un servizio che non mi avete mai attivato	1	->	che ancora non ho	1	No	0	1	Servizio mai attivato, attiviazione che non ho.	
che ancora non ho	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #925:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #926:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #927:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Mi hanno addebitato 3 canoni	1	No	0	0		
Mi hanno addebitato 3 canoni	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #928:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #929:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #930:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #931:									
devo pagare x un servizio che non mi avete mai attivato	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #932:									
devo pagare x un servizio che non mi avete mai attivato	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #933:									
devo pagare x un servizio che non mi avete mai attivato	1	->	fare contratti finisce con litigi	1	No	0	0		
fare contratti finisce con litigi	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #934:									
devo pagare x un servizio che non mi avete mai attivato	1	->	sto pagando senza manco ricevere fattura	1	No	0	0		
sto pagando senza manco ricevere fattura	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #935:									
devo pagare x un servizio che non mi avete mai attivato	1	->	fare contratti con TELEFONIAX finisce con litigi	1	No	0	0		
fare contratti con TELEFONIAX finisce con litigi	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #936:									
devo pagare x un servizio che non mi avete mai attivato	1	->	fare contratti finisce con litigi tramite avvocato	1	No	0	0		
fare contratti finisce con litigi tramite avvocato	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #937:									
devo pagare x un servizio che non mi avete mai attivato	1	->	fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	No	0	0		
fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #938:									
devo pagare x un servizio che non mi avete mai attivato	1	->	è scandaloso pagare il servizio	1	No	0	0		
è scandaloso pagare il servizio	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #939:									
devo pagare x un servizio che non mi avete mai attivato	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #940:									
devo pagare x un servizio che non mi avete mai attivato	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #941:									
devo pagare x un servizio che non mi avete mai attivato	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #942:									
devo pagare x un servizio che non mi avete mai attivato	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #943:									
devo pagare x un servizio che non mi avete mai attivato	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #944:									
devo pagare x un servizio che non mi avete mai attivato	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #945:									
devo pagare x un servizio che non mi avete mai attivato	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #946:									
devo pagare x un servizio che non mi avete mai attivato	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #947:									
devo pagare x un servizio che non mi avete mai attivato	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #948:									
devo pagare x un servizio che non mi avete mai attivato	1	->	contratti tutt'altro che trasparenti	1	No	0	0		
contratti tutt'altro che trasparenti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #949:									
devo pagare x un servizio che non mi avete mai attivato	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #950:									
devo pagare x un servizio che non mi avete mai attivato	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #951:									
devo pagare x un servizio che non mi avete mai attivato	1	->	disallineamento del credito	1	No	0	0		
disallineamento del credito	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #952:									
devo pagare x un servizio che non mi avete mai attivato	1	->	canoni tutt'altro che trasparenti	1	No	0	0		
canoni tutt'altro che trasparenti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #953:									
devo pagare x un servizio che non mi avete mai attivato	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #954:									
devo pagare x un servizio che non mi avete mai attivato	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
dal 1 maggio che ho problemi con una fattura errata	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #955:									
devo pagare x un servizio che non mi avete mai attivato	1	->	ho problemi con una fattura errata	1	No	0	0		
ho problemi con una fattura errata	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #956:									
devo pagare x un servizio che non mi avete mai attivato	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
dal 1 maggio che ho problemi con una fattura	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #957:									
devo pagare x un servizio che non mi avete mai attivato	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #958:									
devo pagare x un servizio che non mi avete mai attivato	1	->	ho problemi con una fattura	1	No	0	0		
ho problemi con una fattura	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #959:									
devo pagare x un servizio che non mi avete mai attivato	1	->	incongruenze sulla fatturazione internet	1	No	0	0		
incongruenze sulla fatturazione internet	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #960:									
devo pagare x un servizio che non mi avete mai attivato	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #961:									
devo pagare x un servizio che non mi avete mai attivato	1	->	ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
ho riscontrato problemi con il mio piano tariffario	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #962:									
devo pagare x un servizio che non mi avete mai attivato	1	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0	0		
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #963:									
devo pagare x un servizio che non mi avete mai attivato	1	->	La fattura non è dettagliata	1	No	0	0		
La fattura non è dettagliata	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #964:									
devo pagare x un servizio che non mi avete mai attivato	1	->	gia' mi hanno fatto pagare 2 bollette	1	No	0	0		
gia' mi hanno fatto pagare 2 bollette	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #965:									
devo pagare x un servizio che non mi avete mai attivato	1	->	La fattura non è per nulla dettagliata	1	No	0	0		
La fattura non è per nulla dettagliata	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #966:									
devo pagare x un servizio che non mi avete mai attivato	1	->	disguido da voi causatomi nel pagamento	1	No	0	0		
disguido da voi causatomi nel pagamento	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #967:									
devo pagare x un servizio che non mi avete mai attivato	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
disguido da voi causatomi nel pagamento di una bolletta	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #968:									
devo pagare x un servizio che non mi avete mai attivato	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0	0		
l'ennesimo disguido da voi causatomi nel pagamento	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #969:									
devo pagare x un servizio che non mi avete mai attivato	1	->	non riesco a trovare un piano telefonico adatto	1	No	0	0		
non riesco a trovare un piano telefonico adatto	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #970:									
devo pagare x un servizio che non mi avete mai attivato	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #971:									
devo pagare x un servizio che non mi avete mai attivato	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0	0		
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #972:									
devo pagare x un servizio che non mi avete mai attivato	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0	0		
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #973:									
devo pagare x un servizio che non mi avete mai attivato	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #974:									
devo pagare x un servizio che non mi avete mai attivato	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0	0		
ho anche credito negativo senza aver mai inviato sms	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #975:									
devo pagare x un servizio che non mi avete mai attivato	1	->	ho anche credito negativo senza aver inviato sms	1	No	0	0		
ho anche credito negativo senza aver inviato sms	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #976:									
devo pagare x un servizio che non mi avete mai attivato	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #977:									
devo pagare x un servizio che non mi avete mai attivato	1	->	tariffe alte rispetto agli altri	1	No	0	0		
tariffe alte rispetto agli altri	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #978:									
devo pagare x un servizio che non mi avete mai attivato	1	->	aspetto ancora il rimborso	1	No	0	0		
aspetto ancora il rimborso	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #979:									
devo pagare x un servizio che non mi avete mai attivato	1	->	aspetto ancora il rimborso del credito	1	No	0	0		
aspetto ancora il rimborso del credito	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #980:									
devo pagare x un servizio che non mi avete mai attivato	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #981:									
devo pagare x un servizio che non mi avete mai attivato	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #982:									
devo pagare x un servizio che non mi avete mai attivato	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #983:									
devo pagare x un servizio che non mi avete mai attivato	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #984:									
devo pagare x un servizio che non mi avete mai attivato	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
									
node pair #985:									
devo pagare x un servizio che non mi avete mai attivato	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0	0		
