Node caption	Entailment Unit	EU_id					Node_check	Comments
la ricarica online non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #99:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #100:								
la ricarica online non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #101:								
la ricarica online non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #102:								
la ricarica online non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #103:								
la ricarica online non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #104:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #105:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #106:								
la ricarica online con paypal non funziona	1	->	la ricarica non funziona	1	Yes	1	1	
la ricarica non funziona	1	->	la ricarica online con paypal non funziona	1	No	-1	0	
								
node pair #107:								
la ricarica non funziona	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
ricarica vinti non li ho mai visti	2	->	la ricarica non funziona	1	No	0	0	
								
node pair #108:								
la ricarica non funziona	1	->	da facebook non va	1	No	0	0	
da facebook non va	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #109:								
la ricarica non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
dei 10 € di ricarica vinti non li ho mai visti	2	->	la ricarica non funziona	1	No	0	0	
								
node pair #110:								
la ricarica non funziona	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
è da 6 mesi che mi fatturate una linea che non funziona	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #111:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #112:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #113:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #114:								
la ricarica non funziona	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #115:								
la ricarica non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #116:								
la ricarica non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #117:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #118:								
la ricarica non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #119:								
la ricarica non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #120:								
la ricarica non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #121:								
la ricarica non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #122:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #123:								
la ricarica non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica non funziona	1	No	0	0	
								
node pair #124:								
la ricarica online con paypal non funziona	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
ricarica vinti non li ho mai visti	2	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #125:								
la ricarica online con paypal non funziona	1	->	da facebook non va	1	No	0	0	
da facebook non va	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #126:								
la ricarica online con paypal non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
dei 10 € di ricarica vinti non li ho mai visti	2	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #127:								
la ricarica online con paypal non funziona	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
è da 6 mesi che mi fatturate una linea che non funziona	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #128:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #129:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #130:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #131:								
la ricarica online con paypal non funziona	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #132:								
la ricarica online con paypal non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #133:								
la ricarica online con paypal non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #134:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #135:								
la ricarica online con paypal non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #136:								
la ricarica online con paypal non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #137:								
la ricarica online con paypal non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #138:								
la ricarica online con paypal non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #139:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #140:								
la ricarica online con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online con paypal non funziona	1	No	0	0	
								
node pair #141:								
ricarica vinti non li ho mai visti	2	->	da facebook non va	1	No	0	0	
da facebook non va	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #142:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	ricarica vinti non li ho mai visti	2	Yes	2	1	
ricarica vinti non li ho mai visti	2	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-2	0	
								
node pair #143:								
ricarica vinti non li ho mai visti	2	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #144:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	2	Yes	1	1	
ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #145:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	2	Yes	1	1	
ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #146:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	2	Yes	1	1	
ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #147:								
ricarica vinti non li ho mai visti	2	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #148:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	2	Yes	1	1	
ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #149:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	2	Yes	1	1	
ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #150:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	2	Yes	1	1	
ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #151:								
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	2	Yes	1	1	
ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #152:								
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	2	Yes	1	1	
ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #153:								
ricarica vinti non li ho mai visti	2	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #154:								
ricarica vinti non li ho mai visti	2	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #155:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	2	Yes	1	1	
ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #156:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ricarica vinti non li ho mai visti	2	Yes	1	1	
ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #157:								
da facebook non va	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
dei 10 € di ricarica vinti non li ho mai visti	2	->	da facebook non va	1	No	0	0	
								
node pair #158:								
da facebook non va	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
è da 6 mesi che mi fatturate una linea che non funziona	1	->	da facebook non va	1	No	0	0	
								
node pair #159:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0	0	
								
node pair #160:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0	0	
								
node pair #161:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0	0	
								
node pair #162:								
da facebook non va	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	da facebook non va	1	No	0	0	
								
node pair #163:								
da facebook non va	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0	0	
								
node pair #164:								
da facebook non va	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0	0	
								
node pair #165:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0	0	
								
node pair #166:								
da facebook non va	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0	0	
								
node pair #167:								
da facebook non va	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0	0	
								
node pair #168:								
da facebook non va	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	da facebook non va	1	No	0	0	
								
node pair #169:								
da facebook non va	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	da facebook non va	1	No	0	0	
								
node pair #170:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0	0	
								
node pair #171:								
da facebook non va	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	da facebook non va	1	No	0	0	
								
node pair #172:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
è da 6 mesi che mi fatturate una linea che non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #173:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	Yes	1	1	
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #174:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1	0	
								
node pair #175:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1	0	
								
node pair #176:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #177:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	Yes	1	1	
dei 10 € di ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #178:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1	0	
								
node pair #179:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1	0	
								
node pair #180:								
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	Yes	1	1	
dei 10 € di ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #181:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1	0	
								
node pair #182:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #183:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #184:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	Yes	1	1	
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #185:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	Yes	1	1	
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #186:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #187:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #188:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #189:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	mi fatturate una linea che non funziona	1	Yes	1	1	
mi fatturate una linea che non funziona	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	-1	0	
								
node pair #190:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #191:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #192:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #193:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #194:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #195:								
