Node caption	Entailment Unit	EU_id					Node_check	Comments
TELEFONIAX Mette Offerte Inutile	2	->	Siete la compagnia con le peggiori offerte in italia	1	No	0	0	
Siete la compagnia con le peggiori offerte in italia	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #373:								
TELEFONIAX Mette Offerte Inutile	2	->	la mia promozione è aumentata	1	No	0	0	
la mia promozione è aumentata	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #374:								
TELEFONIAX Mette Offerte Inutile	2	->	aspetto di sapere perchè la mia promozione è aumentata	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #375:								
TELEFONIAX Mette Offerte Inutile	2	->	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #376:								
TELEFONIAX Mette Offerte Inutile	2	->	aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #377:								
TELEFONIAX Mette Offerte Inutile	2	->	la mia promozione è aumentata di 1 centesimo	1	No	0	0	
la mia promozione è aumentata di 1 centesimo	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #378:								
TELEFONIAX Mette Offerte Inutile	2	->	la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	No	0	0	
la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #379:								
TELEFONIAX Mette Offerte Inutile	2	->	la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	No	0	0	
la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #380:								
TELEFONIAX Mette Offerte Inutile	2	->	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #381:								
TELEFONIAX Mette Offerte Inutile	2	->	non viene lettada	1	No	0	0	
non viene lettada	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #382:								
TELEFONIAX Mette Offerte Inutile	2	->	non viene lettada nessun pos	1	No	0	0	
non viene lettada nessun pos	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #383:								
TELEFONIAX Mette Offerte Inutile	2	->	si da più importanza ai nuovi anziché ai vecchi clienti	1	No	0	0	
si da più importanza ai nuovi anziché ai vecchi clienti	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #384:								
TELEFONIAX Mette Offerte Inutile	2	->	delusissimo per un semplice passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo per un semplice passaggio da un'offerta ad un'altra	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #385:								
TELEFONIAX Mette Offerte Inutile	2	->	si da più importanza ai nuovi	1	No	0	0	
si da più importanza ai nuovi	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #386:								
TELEFONIAX Mette Offerte Inutile	2	->	delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #387:								
TELEFONIAX Mette Offerte Inutile	2	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo per un passaggio da un'offerta ad un'altra	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #388:								
TELEFONIAX Mette Offerte Inutile	2	->	delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #389:								
TELEFONIAX Mette Offerte Inutile	2	->	non riesco a vedere le mie promozioni	1	No	0	0	
non riesco a vedere le mie promozioni	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #390:								
TELEFONIAX Mette Offerte Inutile	2	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	No	0	0	
la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #391:								
TELEFONIAX Mette Offerte Inutile	2	->	non riesco a vedere le mie promozioni in essere	1	No	0	0	
non riesco a vedere le mie promozioni in essere	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #392:								
TELEFONIAX Mette Offerte Inutile	2	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #393:								
TELEFONIAX Mette Offerte Inutile	2	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #394:								
TELEFONIAX Mette Offerte Inutile	2	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #395:								
TELEFONIAX Mette Offerte Inutile	2	->	da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0	0	
da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #396:								
TELEFONIAX Mette Offerte Inutile	2	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #397:								
TELEFONIAX Mette Offerte Inutile	2	->	da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	No	0	0	
da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #398:								
TELEFONIAX Mette Offerte Inutile	2	->	non ricevo piu offerte	1	No	0	0	
non ricevo piu offerte	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #399:								
TELEFONIAX Mette Offerte Inutile	2	->	cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0	0	
cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #400:								
TELEFONIAX Mette Offerte Inutile	2	->	ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #401:								
TELEFONIAX Mette Offerte Inutile	2	->	ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #402:								
TELEFONIAX Mette Offerte Inutile	2	->	nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #403:								
TELEFONIAX Mette Offerte Inutile	2	->	le offerte sono PENOSE	2	Yes	0	1	
le offerte sono PENOSE	2	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #404:								
TELEFONIAX Mette Offerte Inutile	2	->	nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #405:								
TELEFONIAX Mette Offerte Inutile	2	->	Non vi sembra ke l'offerta sia un po ingannevole	1	No	0	0	
Non vi sembra ke l'offerta sia un po ingannevole	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #406:								
TELEFONIAX Mette Offerte Inutile	2	->	Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	No	0	0	
Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #407:								
TELEFONIAX Mette Offerte Inutile	2	->	La promozione mi e' stata attivata il 17 maggio ma non funziona	1	No	0	0	
La promozione mi e' stata attivata il 17 maggio ma non funziona	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #408:								
TELEFONIAX Mette Offerte Inutile	2	->	La promozione mi e' stata attivata ma non funziona	1	No	0	0	
La promozione mi e' stata attivata ma non funziona	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #409:								
TELEFONIAX Mette Offerte Inutile	2	->	MAI una buona offerta x navigare in internet con lo smartphone	1	No	0	0	
MAI una buona offerta x navigare in internet con lo smartphone	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #410:								
TELEFONIAX Mette Offerte Inutile	2	->	premi inutili	1	No	0	0	
premi inutili	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #411:								
TELEFONIAX Mette Offerte Inutile	2	->	MAI una buona offerta x navigare in internet	1	No	0	0	
MAI una buona offerta x navigare in internet	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #412:								
TELEFONIAX Mette Offerte Inutile	2	->	i premi fanno davvero schifo	1	No	0	0	
i premi fanno davvero schifo	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #413:								
TELEFONIAX Mette Offerte Inutile	2	->	i premi fanno schifo	2	No	0	0	
i premi fanno schifo	2	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #414:								
TELEFONIAX Mette Offerte Inutile	2	->	mi cambiano promozione senza un mio permesso	1	No	0	0	
mi cambiano promozione senza un mio permesso	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #415:								
TELEFONIAX Mette Offerte Inutile	2	->	oggi non è possibile accedere al concorso	1	No	0	0	
oggi non è possibile accedere al concorso	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #416:								
TELEFONIAX Mette Offerte Inutile	2	->	oggi non è possibile accedere al concorso su 444 . it	1	No	0	0	
oggi non è possibile accedere al concorso su 444 . it	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #417:								
TELEFONIAX Mette Offerte Inutile	2	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0	0	
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #418:								
TELEFONIAX Mette Offerte Inutile	2	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0	0	
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #419:								
TELEFONIAX Mette Offerte Inutile	2	->	non funziona la prenotazione	1	No	0	0	
non funziona la prenotazione	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #420:								
TELEFONIAX Mette Offerte Inutile	2	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0	0	
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #421:								
TELEFONIAX Mette Offerte Inutile	2	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0	0	
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #422:								
TELEFONIAX Mette Offerte Inutile	2	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0	0	
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #423:								
TELEFONIAX Mette Offerte Inutile	2	->	PROMOCONTEGGIO scandaloso	1	No	0	0	
PROMOCONTEGGIO scandaloso	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #424:								
TELEFONIAX Mette Offerte Inutile	2	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0	0	
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #425:								
TELEFONIAX Mette Offerte Inutile	2	->	nessuna offerta per i vecchi clienti	2	No	0	0	
nessuna offerta per i vecchi clienti	2	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #426:								
TELEFONIAX Mette Offerte Inutile	2	->	non riesco a togliere promozioni se non per telefono	1	No	0	0	
non riesco a togliere promozioni se non per telefono	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #427:								
TELEFONIAX Mette Offerte Inutile	2	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0	0	
non riesco a togliere alcune promozioni se non per telefono	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #428:								
TELEFONIAX Mette Offerte Inutile	2	->	Avete i prezzi più alti in assoluto	1	No	0	0	
Avete i prezzi più alti in assoluto	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #429:								
TELEFONIAX Mette Offerte Inutile	2	->	non riesco a togliere promozioni	1	No	0	0	
non riesco a togliere promozioni	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #430:								
TELEFONIAX Mette Offerte Inutile	2	->	non riesco a togliere alcune promozioni	1	No	0	0	
non riesco a togliere alcune promozioni	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #431:								
TELEFONIAX Mette Offerte Inutile	2	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #432:								
TELEFONIAX Mette Offerte Inutile	2	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #433:								
TELEFONIAX Mette Offerte Inutile	2	->	ho problemi con CELLULARE WEB	1	No	0	0	
ho problemi con CELLULARE WEB	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #434:								
TELEFONIAX Mette Offerte Inutile	2	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #435:								
TELEFONIAX Mette Offerte Inutile	2	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #436:								
TELEFONIAX Mette Offerte Inutile	2	->	ai clienti non fate piu offerte regalo	1	No	0	0	
ai clienti non fate piu offerte regalo	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #437:								
TELEFONIAX Mette Offerte Inutile	2	->	se non ricevero il mio premio andro x via legale	1	No	0	0	
se non ricevero il mio premio andro x via legale	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #438:								
TELEFONIAX Mette Offerte Inutile	2	->	non riesco ad attivare CELLULARE WEB	1	No	0	0	
non riesco ad attivare CELLULARE WEB	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #439:								
TELEFONIAX Mette Offerte Inutile	2	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0	0	
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #440:								
TELEFONIAX Mette Offerte Inutile	2	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0	0	
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #441:								
TELEFONIAX Mette Offerte Inutile	2	->	la opzione con widget non funziona più	1	No	0	0	
la opzione con widget non funziona più	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #442:								
TELEFONIAX Mette Offerte Inutile	2	->	la nuova opzione non funziona più	1	No	0	0	
la nuova opzione non funziona più	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #443:								
TELEFONIAX Mette Offerte Inutile	2	->	la opzione dei mess gratis non funziona più	1	No	0	0	
la opzione dei mess gratis non funziona più	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #444:								
TELEFONIAX Mette Offerte Inutile	2	->	la nuova opzione con widget non funziona più	1	No	0	0	
la nuova opzione con widget non funziona più	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #445:								
TELEFONIAX Mette Offerte Inutile	2	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0	0	
Non riesco a disattivare il rinnovo automatico 200X+	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #446:								
TELEFONIAX Mette Offerte Inutile	2	->	Non riesco a disattivare il rinnovo automatico	1	No	0	0	
Non riesco a disattivare il rinnovo automatico	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #447:								
TELEFONIAX Mette Offerte Inutile	2	->	la opzione non funziona più	1	No	0	0	
la opzione non funziona più	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #448:								
TELEFONIAX Mette Offerte Inutile	2	->	premio ordinato ancora non pervenuto	1	No	0	0	
premio ordinato ancora non pervenuto	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #449:								
TELEFONIAX Mette Offerte Inutile	2	->	la opzione dei mess gratis con widget non funziona più	1	No	0	0	
la opzione dei mess gratis con widget non funziona più	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #450:								
TELEFONIAX Mette Offerte Inutile	2	->	la nuova opzione dei mess gratis non funziona più	1	No	0	0	
la nuova opzione dei mess gratis non funziona più	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #451:								
TELEFONIAX Mette Offerte Inutile	2	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0	0	
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #452:								
TELEFONIAX Mette Offerte Inutile	2	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0	0	
la nuova opzione dei mess gratis con widget non funziona più	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #453:								
TELEFONIAX Mette Offerte Inutile	2	->	le offerte per navigare ad internet sono PENOSE	1	No	0	0	
le offerte per navigare ad internet sono PENOSE	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #454:								
TELEFONIAX Mette Offerte Inutile	2	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #455:								
TELEFONIAX Mette Offerte Inutile	2	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0	0	
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #456:								
TELEFONIAX Mette Offerte Inutile	2	->	con queste promozioni k fanno ci rubano soldi	1	No	0	0	
con queste promozioni k fanno ci rubano soldi	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #457:								
TELEFONIAX Mette Offerte Inutile	2	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #458:								
TELEFONIAX Mette Offerte Inutile	2	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #459:								
TELEFONIAX Mette Offerte Inutile	2	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #460:								
TELEFONIAX Mette Offerte Inutile	2	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0	0	
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #461:								
TELEFONIAX Mette Offerte Inutile	2	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #462:								
TELEFONIAX Mette Offerte Inutile	2	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #463:								
TELEFONIAX Mette Offerte Inutile	2	->	queste offerte sono una rapina legalizzata	1	No	0	0	
queste offerte sono una rapina legalizzata	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #464:								
TELEFONIAX Mette Offerte Inutile	2	->	io ankora aspetto il mio bonus	1	No	0	0	
io ankora aspetto il mio bonus	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #465:								
TELEFONIAX Mette Offerte Inutile	2	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0	0	
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #466:								
TELEFONIAX Mette Offerte Inutile	2	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata	1	No	0	0	
la promozione E' ANCORA ATTIVA nonostante averla disattivata	1	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
								
node pair #467:								
la TELEFONIAX ormai non è più conveniente	2	->	non funziona l'offerta	2	No	0	0	
non funziona l'offerta	2	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #468:								
la TELEFONIAX ormai non è più conveniente	2	->	mi hanno deattivato la opzione da mesi senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione da mesi senza avvisarmi	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #469:								
la TELEFONIAX ormai non è più conveniente	2	->	la promozione era stata rinnovata , nonostante l'avessi cancellata	1	No	0	0	
la promozione era stata rinnovata , nonostante l'avessi cancellata	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #470:								
la TELEFONIAX ormai non è più conveniente	2	->	mi hanno deattivato la opzione senza avvisarmi	2	No	0	0	
mi hanno deattivato la opzione senza avvisarmi	2	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #471:								
la TELEFONIAX ormai non è più conveniente	2	->	MAI una buona offerta	3	No	0	0	
MAI una buona offerta	3	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #472:								
la TELEFONIAX ormai non è più conveniente	2	->	al pvt mi dicono di ripassare	1	No	0	0	
al pvt mi dicono di ripassare	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #473:								
la TELEFONIAX ormai non è più conveniente	2	->	al pvt mi dicono di ripassare perché la connessione non funziona	1	No	0	0	
al pvt mi dicono di ripassare perché la connessione non funziona	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #474:								
la TELEFONIAX ormai non è più conveniente	2	->	non riesco a richiedere un premio	1	No	0	0	
non riesco a richiedere un premio	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #475:								
la TELEFONIAX ormai non è più conveniente	2	->	il 90% delle volte che mi devo recare al pvt mi dicono di ripassare	1	No	0	0	
il 90% delle volte che mi devo recare al pvt mi dicono di ripassare	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #476:								
la TELEFONIAX ormai non è più conveniente	2	->	non riesco a richiedere un premio per i clienti TELEFONIAX LUI 20	1	No	0	0	
non riesco a richiedere un premio per i clienti TELEFONIAX LUI 20	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #477:								
la TELEFONIAX ormai non è più conveniente	2	->	il 90% delle volte che mi devo recare al pvt mi dicono di ripassare perché la connessione non funziona	1	No	0	0	
il 90% delle volte che mi devo recare al pvt mi dicono di ripassare perché la connessione non funziona	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #478:								
la TELEFONIAX ormai non è più conveniente	2	->	il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare	1	No	0	0	
il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare	1	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
								
node pair #479:								
la TELEFONIAX ormai non è più conveniente	2	->	il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare perché la connessione non funziona	1	No	0	0	
