Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #140:								
staff not very helpful to passengers	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
the stuff in the ticket office is not helpful at all	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #141:								
staff not very helpful to passengers	1	->	the stuff is not helpful at all	1	No	0	0	
the stuff is not helpful at all	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #142:								
staff not very helpful to passengers	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
the stuff in the ticket office is not helpful	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #143:								
staff not very helpful to passengers	1	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #144:								
staff not very helpful to passengers	1	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #145:								
staff not very helpful to passengers	1	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #146:								
staff not very helpful to passengers	1	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #147:								
staff not very helpful to passengers	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #148:								
staff not very helpful to passengers	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #149:								
staff not very helpful to passengers	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #150:								
staff not very helpful to passengers	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #151:								
staff not very helpful to passengers	1	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #152:								
staff not very helpful to passengers	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #153:								
staff not very helpful to passengers	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #154:								
staff not very helpful to passengers	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #155:								
staff not very helpful to passengers	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #156:								
staff not very helpful to passengers	1	->	service was poor on the trip	1	Yes	0	0	
service was poor on the trip	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #157:								
staff not very helpful to passengers	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #158:								
staff not very helpful to passengers	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #159:								
staff not very helpful to passengers	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #160:								
staff not very helpful to passengers asking for assistance	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
Service was a bit stressed out today due to busy holiday travel	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #161:								
staff not very helpful to passengers asking for assistance	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
Service was a bit stressed out due to busy holiday travel	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #162:								
staff not very helpful to passengers asking for assistance	1	->	Staff could have been a bit more friendly	1	No	0	0	
Staff could have been a bit more friendly	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #163:								
staff not very helpful to passengers asking for assistance	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
the stuff in the ticket office is not helpful at all	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #164:								
staff not very helpful to passengers asking for assistance	1	->	the stuff is not helpful at all	1	No	0	0	
the stuff is not helpful at all	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #165:								
staff not very helpful to passengers asking for assistance	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
the stuff in the ticket office is not helpful	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #166:								
staff not very helpful to passengers asking for assistance	1	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #167:								
staff not very helpful to passengers asking for assistance	1	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #168:								
staff not very helpful to passengers asking for assistance	1	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #169:								
staff not very helpful to passengers asking for assistance	1	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #170:								
staff not very helpful to passengers asking for assistance	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #171:								
staff not very helpful to passengers asking for assistance	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #172:								
staff not very helpful to passengers asking for assistance	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #173:								
staff not very helpful to passengers asking for assistance	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #174:								
staff not very helpful to passengers asking for assistance	1	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #175:								
staff not very helpful to passengers asking for assistance	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #176:								
staff not very helpful to passengers asking for assistance	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #177:								
staff not very helpful to passengers asking for assistance	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #178:								
staff not very helpful to passengers asking for assistance	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #179:								
staff not very helpful to passengers asking for assistance	1	->	service was poor on the trip	1	Yes	0	0	
service was poor on the trip	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #180:								
staff not very helpful to passengers asking for assistance	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #181:								
staff not very helpful to passengers asking for assistance	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #182:								
staff not very helpful to passengers asking for assistance	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
								
node pair #183:								
Service was a bit stressed out today due to busy holiday travel	1	->	Service was a bit stressed out due to busy holiday travel	1	Yes	1	1	
Service was a bit stressed out due to busy holiday travel	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #184:								
Service was a bit stressed out today due to busy holiday travel	1	->	Staff could have been a bit more friendly	1	No	0	1	
Staff could have been a bit more friendly	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #185:								
Service was a bit stressed out today due to busy holiday travel	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
the stuff in the ticket office is not helpful at all	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #186:								
Service was a bit stressed out today due to busy holiday travel	1	->	the stuff is not helpful at all	1	No	0	0	
the stuff is not helpful at all	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #187:								
Service was a bit stressed out today due to busy holiday travel	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
the stuff in the ticket office is not helpful	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #188:								
Service was a bit stressed out today due to busy holiday travel	1	->	Service was stressed out	1	Yes	1	1	
Service was stressed out	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #189:								
Service was a bit stressed out today due to busy holiday travel	1	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #190:								
Service was a bit stressed out today due to busy holiday travel	1	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #191:								
Service was a bit stressed out today due to busy holiday travel	1	->	Service was stressed out today	1	Yes	1	1	
Service was stressed out today	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #192:								
Service was a bit stressed out today due to busy holiday travel	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #193:								
Service was a bit stressed out today due to busy holiday travel	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #194:								
Service was a bit stressed out today due to busy holiday travel	1	->	Service was stressed out today due to busy holiday travel	1	Yes	1	1	
Service was stressed out today due to busy holiday travel	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #195:								
Service was a bit stressed out today due to busy holiday travel	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #196:								
Service was a bit stressed out today due to busy holiday travel	1	->	Service was a bit stressed out today	1	Yes	1	1	
Service was a bit stressed out today	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #197:								
Service was a bit stressed out today due to busy holiday travel	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #198:								
Service was a bit stressed out today due to busy holiday travel	1	->	Service was stressed out due to busy holiday travel	1	Yes	1	1	
Service was stressed out due to busy holiday travel	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #199:								
Service was a bit stressed out today due to busy holiday travel	1	->	Service was a bit stressed out	1	Yes	1	1	
Service was a bit stressed out	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #200:								
Service was a bit stressed out today due to busy holiday travel	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #201:								
Service was a bit stressed out today due to busy holiday travel	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #202:								
Service was a bit stressed out today due to busy holiday travel	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #203:								
Service was a bit stressed out today due to busy holiday travel	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #204:								
Service was a bit stressed out today due to busy holiday travel	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #205:								
Service was a bit stressed out due to busy holiday travel	1	->	Staff could have been a bit more friendly	1	No	0	1	
Staff could have been a bit more friendly	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #206:								
Service was a bit stressed out due to busy holiday travel	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
the stuff in the ticket office is not helpful at all	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #207:								
Service was a bit stressed out due to busy holiday travel	1	->	the stuff is not helpful at all	1	No	0	0	
the stuff is not helpful at all	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #208:								
Service was a bit stressed out due to busy holiday travel	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
the stuff in the ticket office is not helpful	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #209:								
Service was a bit stressed out due to busy holiday travel	1	->	Service was stressed out	1	Yes	1	1	
Service was stressed out	1	->	Service was a bit stressed out due to busy holiday travel	1	No	-1	0	
								
node pair #210:								
Service was a bit stressed out due to busy holiday travel	1	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #211:								
Service was a bit stressed out due to busy holiday travel	1	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #212:								
Service was a bit stressed out due to busy holiday travel	1	->	Service was stressed out today	1	No	-1	0	
Service was stressed out today	1	->	Service was a bit stressed out due to busy holiday travel	1	No	-1	0	
								
node pair #213:								
Service was a bit stressed out due to busy holiday travel	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #214:								
Service was a bit stressed out due to busy holiday travel	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #215:								
Service was a bit stressed out due to busy holiday travel	1	->	Service was stressed out today due to busy holiday travel	1	No	-1	0	
Service was stressed out today due to busy holiday travel	1	->	Service was a bit stressed out due to busy holiday travel	1	No	-1	0	
								
node pair #216:								
Service was a bit stressed out due to busy holiday travel	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #217:								
Service was a bit stressed out due to busy holiday travel	1	->	Service was a bit stressed out today	1	No	-1	0	
Service was a bit stressed out today	1	->	Service was a bit stressed out due to busy holiday travel	1	No	-1	0	
								
node pair #218:								
Service was a bit stressed out due to busy holiday travel	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #219:								
Service was a bit stressed out due to busy holiday travel	1	->	Service was stressed out due to busy holiday travel	1	Yes	1	1	
Service was stressed out due to busy holiday travel	1	->	Service was a bit stressed out due to busy holiday travel	1	No	-1	0	
								
node pair #220:								
Service was a bit stressed out due to busy holiday travel	1	->	Service was a bit stressed out	1	Yes	1	1	
Service was a bit stressed out	1	->	Service was a bit stressed out due to busy holiday travel	1	No	-1	0	
								
node pair #221:								
Service was a bit stressed out due to busy holiday travel	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #222:								
Service was a bit stressed out due to busy holiday travel	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #223:								
Service was a bit stressed out due to busy holiday travel	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #224:								
Service was a bit stressed out due to busy holiday travel	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #225:								
Service was a bit stressed out due to busy holiday travel	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
								
node pair #226:								
Staff could have been a bit more friendly	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
the stuff in the ticket office is not helpful at all	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #227:								
Staff could have been a bit more friendly	1	->	the stuff is not helpful at all	1	No	0	0	
the stuff is not helpful at all	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #228:								
Staff could have been a bit more friendly	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
the stuff in the ticket office is not helpful	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #229:								
Staff could have been a bit more friendly	1	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #230:								
Staff could have been a bit more friendly	1	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #231:								
Staff could have been a bit more friendly	1	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #232:								
Staff could have been a bit more friendly	1	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #233:								
Staff could have been a bit more friendly	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #234:								
Staff could have been a bit more friendly	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #235:								
Staff could have been a bit more friendly	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #236:								
Staff could have been a bit more friendly	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #237:								
Staff could have been a bit more friendly	1	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #238:								
Staff could have been a bit more friendly	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #239:								
Staff could have been a bit more friendly	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #240:								
Staff could have been a bit more friendly	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #241:								
Staff could have been a bit more friendly	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #242:								
Staff could have been a bit more friendly	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #243:								
Staff could have been a bit more friendly	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #244:								
Staff could have been a bit more friendly	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #245:								
Staff could have been a bit more friendly	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Staff could have been a bit more friendly	1	No	0	0	
								
node pair #246:								
the stuff in the ticket office is not helpful at all	1	->	the stuff is not helpful at all	1	Yes	1	1	
the stuff is not helpful at all	1	->	the stuff in the ticket office is not helpful at all	1	No	-1	0	
								
node pair #247:								
the stuff in the ticket office is not helpful at all	1	->	the stuff in the ticket office is not helpful	1	Yes	1	1	
the stuff in the ticket office is not helpful	1	->	the stuff in the ticket office is not helpful at all	1	No	-1	0	
								
node pair #248:								
the stuff in the ticket office is not helpful at all	1	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #249:								
the stuff in the ticket office is not helpful at all	1	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #250:								
the stuff in the ticket office is not helpful at all	1	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #251:								
the stuff in the ticket office is not helpful at all	1	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #252:								
the stuff in the ticket office is not helpful at all	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #253:								
the stuff in the ticket office is not helpful at all	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #254:								
the stuff in the ticket office is not helpful at all	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #255:								
the stuff in the ticket office is not helpful at all	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #256:								
the stuff in the ticket office is not helpful at all	1	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #257:								
the stuff in the ticket office is not helpful at all	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #258:								
the stuff in the ticket office is not helpful at all	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #259:								
the stuff in the ticket office is not helpful at all	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #260:								
the stuff in the ticket office is not helpful at all	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #261:								
the stuff in the ticket office is not helpful at all	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #262:								
the stuff in the ticket office is not helpful at all	1	->	service was so poor	1	Yes	0	0	
service was so poor	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #263:								
the stuff in the ticket office is not helpful at all	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #264:								
the stuff in the ticket office is not helpful at all	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
								
node pair #265:								
the stuff is not helpful at all	1	->	the stuff in the ticket office is not helpful	1	No	-1	0	
the stuff in the ticket office is not helpful	1	->	the stuff is not helpful at all	1	No	-1	0	
								
node pair #266:								
the stuff is not helpful at all	1	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #267:								
the stuff is not helpful at all	1	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #268:								
the stuff is not helpful at all	1	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #269:								
the stuff is not helpful at all	1	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #270:								
the stuff is not helpful at all	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #271:								
the stuff is not helpful at all	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #272:								
the stuff is not helpful at all	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #273:								
the stuff is not helpful at all	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #274:								
the stuff is not helpful at all	1	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #275:								
the stuff is not helpful at all	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #276:								
the stuff is not helpful at all	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #277:								
the stuff is not helpful at all	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #278:								
the stuff is not helpful at all	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #279:								
the stuff is not helpful at all	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #280:								
the stuff is not helpful at all	1	->	service was so poor	1	Yes	0	0	
service was so poor	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #281:								
the stuff is not helpful at all	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	the stuff is not helpful at all	1	No	0	0	
								
node pair #282:								
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	the stuff is not helpful at all	1	Yes	0	0	
the stuff is not helpful at all	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
								
node pair #283:								
the stuff in the ticket office is not helpful	1	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #284:								
the stuff in the ticket office is not helpful	1	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #285:								
the stuff in the ticket office is not helpful	1	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #286:								
the stuff in the ticket office is not helpful	1	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
